day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,56,21:45,79,03:30,23,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,56,21:45,80,03:45,24,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,56,21:45,81,04:00,25,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,56,21:45,82,04:15,26,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,56,21:45,83,04:30,27,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,56,21:45,84,04:45,28,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,56,21:45,85,05:00,29,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,56,21:45,86,05:15,30,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,56,21:45,87,05:30,31,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,56,21:45,88,05:45,32,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,56,21:45,89,06:00,33,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,56,21:45,90,06:15,34,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,56,21:45,91,06:30,35,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,56,21:45,92,06:45,36,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,56,21:45,93,07:00,37,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,56,21:45,94,07:15,38,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,56,21:45,95,07:30,39,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,56,21:45,96,07:45,40,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,57,22:00,57,22:00,0,1,,Charging (grid),1,1.966936707068929,0.0,232.94040449193983,false
1,57,22:00,58,22:15,1,1,,Charging (grid),1,1.966936707068929,0.0,233.4075519598687,false
1,57,22:00,59,22:30,2,1,,Charging (grid),1,1.966936707068929,0.0,233.87469942779757,false
1,57,22:00,60,22:45,3,1,,Charging (grid),1,1.966936707068929,0.0,234.34184689572643,false
1,57,22:00,61,23:00,4,1,,Idle,1,0.0,0.0,234.34184689572643,false
1,57,22:00,62,23:15,5,1,,Charging (grid),1,1.966936707068929,0.0,234.8089943636553,false
1,57,22:00,63,23:30,6,1,,Charging (grid),1,1.0201543689297283,0.0,235.05128102627611,false
1,57,22:00,64,23:45,7,1,,Idle,1,0.0,0.0,235.05128102627611,false
1,57,22:00,65,00:00,8,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,57,22:00,66,00:15,9,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,57,22:00,67,00:30,10,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006272,false
1,57,22:00,68,00:45,11,1,,Charging (grid),1,1.966936707068929,0.0,236.9198708979916,false
1,57,22:00,69,01:00,12,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,57,22:00,70,01:15,13,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,57,22:00,71,01:30,14,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,57,22:00,72,01:45,15,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,57,22:00,73,02:00,16,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,57,22:00,74,02:15,17,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,57,22:00,75,02:30,18,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,57,22:00,76,02:45,19,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,57,22:00,77,03:00,20,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,57,22:00,78,03:15,21,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,57,22:00,79,03:30,22,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,57,22:00,80,03:45,23,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,57,22:00,81,04:00,24,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,57,22:00,82,04:15,25,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,57,22:00,83,04:30,26,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,57,22:00,84,04:45,27,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,57,22:00,85,05:00,28,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,57,22:00,86,05:15,29,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,57,22:00,87,05:30,30,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,57,22:00,88,05:45,31,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,57,22:00,89,06:00,32,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,57,22:00,90,06:15,33,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,57,22:00,91,06:30,34,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,57,22:00,92,06:45,35,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,57,22:00,93,07:00,36,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,57,22:00,94,07:15,37,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,57,22:00,95,07:30,38,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,57,22:00,96,07:45,39,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,58,22:15,58,22:15,0,1,,Charging (grid),1,1.966936707068929,0.0,233.4075519598687,false
1,58,22:15,59,22:30,1,1,,Charging (grid),1,1.966936707068929,0.0,233.87469942779757,false
1,58,22:15,60,22:45,2,1,,Charging (grid),1,1.966936707068929,0.0,234.34184689572643,false
1,58,22:15,61,23:00,3,1,,Idle,1,0.0,0.0,234.34184689572643,false
1,58,22:15,62,23:15,4,1,,Charging (grid),1,1.966936707068929,0.0,234.8089943636553,false
1,58,22:15,63,23:30,5,1,,Charging (grid),1,1.0201543689297432,0.0,235.05128102627611,false
1,58,22:15,64,23:45,6,1,,Idle,1,0.0,0.0,235.05128102627611,false
1,58,22:15,65,00:00,7,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,58,22:15,66,00:15,8,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,58,22:15,67,00:30,9,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,58,22:15,68,00:45,10,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,58,22:15,69,01:00,11,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,58,22:15,70,01:15,12,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,58,22:15,71,01:30,13,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,58,22:15,72,01:45,14,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,58,22:15,73,02:00,15,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,58,22:15,74,02:15,16,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,58,22:15,75,02:30,17,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,58,22:15,76,02:45,18,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,58,22:15,77,03:00,19,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,58,22:15,78,03:15,20,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,58,22:15,79,03:30,21,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,58,22:15,80,03:45,22,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,58,22:15,81,04:00,23,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,58,22:15,82,04:15,24,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,58,22:15,83,04:30,25,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,58,22:15,84,04:45,26,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,58,22:15,85,05:00,27,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,58,22:15,86,05:15,28,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,58,22:15,87,05:30,29,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,58,22:15,88,05:45,30,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,58,22:15,89,06:00,31,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,58,22:15,90,06:15,32,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,58,22:15,91,06:30,33,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,58,22:15,92,06:45,34,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,58,22:15,93,07:00,35,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,58,22:15,94,07:15,36,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,58,22:15,95,07:30,37,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,58,22:15,96,07:45,38,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,59,22:30,59,22:30,0,1,,Charging (grid),1,1.966936707068929,0.0,233.87469942779757,false
1,59,22:30,60,22:45,1,1,,Charging (grid),1,1.966936707068929,0.0,234.34184689572643,false
1,59,22:30,61,23:00,2,1,,Idle,1,0.0,0.0,234.34184689572643,false
1,59,22:30,62,23:15,3,1,,Charging (grid),1,1.966936707068929,0.0,234.80899436365533,false
1,59,22:30,63,23:30,4,1,,Charging (grid),1,1.020154368929758,0.0,235.05128102627614,false
1,59,22:30,64,23:45,5,1,,Idle,1,0.0,0.0,235.05128102627614,false
1,59,22:30,65,00:00,6,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,59,22:30,66,00:15,7,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,59,22:30,67,00:30,8,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,59,22:30,68,00:45,9,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,59,22:30,69,01:00,10,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,59,22:30,70,01:15,11,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,59,22:30,71,01:30,12,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,59,22:30,72,01:45,13,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,59,22:30,73,02:00,14,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,59,22:30,74,02:15,15,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,59,22:30,75,02:30,16,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,59,22:30,76,02:45,17,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,59,22:30,77,03:00,18,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,59,22:30,78,03:15,19,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,59,22:30,79,03:30,20,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,59,22:30,80,03:45,21,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,59,22:30,81,04:00,22,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,59,22:30,82,04:15,23,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,59,22:30,83,04:30,24,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,59,22:30,84,04:45,25,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,59,22:30,85,05:00,26,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,59,22:30,86,05:15,27,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,59,22:30,87,05:30,28,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,59,22:30,88,05:45,29,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,59,22:30,89,06:00,30,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,59,22:30,90,06:15,31,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,59,22:30,91,06:30,32,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,59,22:30,92,06:45,33,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,59,22:30,93,07:00,34,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,59,22:30,94,07:15,35,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,59,22:30,95,07:30,36,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,59,22:30,96,07:45,37,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,60,22:45,60,22:45,0,1,,Charging (grid),1,1.966936707068929,0.0,234.34184689572643,false
1,60,22:45,61,23:00,1,1,,Idle,1,0.0,0.0,234.34184689572643,false
1,60,22:45,62,23:15,2,1,,Charging (grid),1,1.966936707068929,0.0,234.8089943636553,false
1,60,22:45,63,23:30,3,1,,Charging (grid),1,1.0201543689297732,0.0,235.05128102627611,false
1,60,22:45,64,23:45,4,1,,Idle,1,0.0,0.0,235.05128102627611,false
1,60,22:45,65,00:00,5,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,60,22:45,66,00:15,6,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,60,22:45,67,00:30,7,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,60,22:45,68,00:45,8,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,60,22:45,69,01:00,9,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,60,22:45,70,01:15,10,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,60,22:45,71,01:30,11,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,60,22:45,72,01:45,12,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,60,22:45,73,02:00,13,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,60,22:45,74,02:15,14,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,60,22:45,75,02:30,15,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,60,22:45,76,02:45,16,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,60,22:45,77,03:00,17,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,60,22:45,78,03:15,18,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,60,22:45,79,03:30,19,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,60,22:45,80,03:45,20,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,60,22:45,81,04:00,21,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,60,22:45,82,04:15,22,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,60,22:45,83,04:30,23,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,60,22:45,84,04:45,24,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,60,22:45,85,05:00,25,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,60,22:45,86,05:15,26,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,60,22:45,87,05:30,27,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,60,22:45,88,05:45,28,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,60,22:45,89,06:00,29,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,60,22:45,90,06:15,30,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,60,22:45,91,06:30,31,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,60,22:45,92,06:45,32,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,60,22:45,93,07:00,33,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,60,22:45,94,07:15,34,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,60,22:45,95,07:30,35,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,60,22:45,96,07:45,36,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,61,23:00,61,23:00,0,1,,Idle,1,0.0,0.0,234.34184689572643,false
1,61,23:00,62,23:15,1,1,,Charging (grid),1,1.966936707068929,0.0,234.8089943636553,false
1,61,23:00,63,23:30,2,1,,Charging (grid),1,1.020154368929788,0.0,235.05128102627611,false
1,61,23:00,64,23:45,3,1,,Idle,1,0.0,0.0,235.05128102627611,false
1,61,23:00,65,00:00,4,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,61,23:00,66,00:15,5,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,61,23:00,67,00:30,6,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,61,23:00,68,00:45,7,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,61,23:00,69,01:00,8,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,61,23:00,70,01:15,9,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,61,23:00,71,01:30,10,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,61,23:00,72,01:45,11,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,61,23:00,73,02:00,12,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,61,23:00,74,02:15,13,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,61,23:00,75,02:30,14,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,61,23:00,76,02:45,15,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,61,23:00,77,03:00,16,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935143,false
1,61,23:00,78,03:15,17,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,61,23:00,79,03:30,18,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,61,23:00,80,03:45,19,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,61,23:00,81,04:00,20,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,61,23:00,82,04:15,21,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,61,23:00,83,04:30,22,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,61,23:00,84,04:45,23,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,61,23:00,85,05:00,24,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,61,23:00,86,05:15,25,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,61,23:00,87,05:30,26,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,61,23:00,88,05:45,27,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,61,23:00,89,06:00,28,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,61,23:00,90,06:15,29,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,61,23:00,91,06:30,30,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,61,23:00,92,06:45,31,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,61,23:00,93,07:00,32,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,61,23:00,94,07:15,33,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,61,23:00,95,07:30,34,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,61,23:00,96,07:45,35,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,62,23:15,62,23:15,0,1,,Charging (grid),1,1.966936707068929,0.0,234.8089943636553,false
1,62,23:15,63,23:30,1,1,,Charging (grid),1,1.020154368929788,0.0,235.05128102627611,false
1,62,23:15,64,23:45,2,1,,Idle,1,0.0,0.0,235.05128102627614,false
1,62,23:15,65,00:00,3,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,62,23:15,66,00:15,4,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,62,23:15,67,00:30,5,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,62,23:15,68,00:45,6,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,62,23:15,69,01:00,7,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,62,23:15,70,01:15,8,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,62,23:15,71,01:30,9,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,62,23:15,72,01:45,10,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,62,23:15,73,02:00,11,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,62,23:15,74,02:15,12,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,62,23:15,75,02:30,13,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,62,23:15,76,02:45,14,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,62,23:15,77,03:00,15,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,62,23:15,78,03:15,16,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,62,23:15,79,03:30,17,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,62,23:15,80,03:45,18,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,62,23:15,81,04:00,19,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,62,23:15,82,04:15,20,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,62,23:15,83,04:30,21,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,62,23:15,84,04:45,22,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,62,23:15,85,05:00,23,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,62,23:15,86,05:15,24,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,62,23:15,87,05:30,25,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,62,23:15,88,05:45,26,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,62,23:15,89,06:00,27,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,62,23:15,90,06:15,28,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,62,23:15,91,06:30,29,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,62,23:15,92,06:45,30,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,62,23:15,93,07:00,31,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,62,23:15,94,07:15,32,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,62,23:15,95,07:30,33,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,62,23:15,96,07:45,34,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,63,23:30,63,23:30,0,1,,Charging (grid),1,1.020154368929803,0.0,235.05128102627614,false
1,63,23:30,64,23:45,1,1,,Idle,1,0.0,0.0,235.05128102627614,false
1,63,23:30,65,00:00,2,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,63,23:30,66,00:15,3,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,63,23:30,67,00:30,4,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,63,23:30,68,00:45,5,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,63,23:30,69,01:00,6,1,,Charging (grid),1,1.966936707068929,0.0,237.3870183659205,false
1,63,23:30,70,01:15,7,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384938,false
1,63,23:30,71,01:30,8,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177825,false
1,63,23:30,72,01:45,9,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970711,false
1,63,23:30,73,02:00,10,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,63,23:30,74,02:15,11,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,63,23:30,75,02:30,12,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,63,23:30,76,02:45,13,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,63,23:30,77,03:00,14,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,63,23:30,78,03:15,15,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,63,23:30,79,03:30,16,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,63,23:30,80,03:45,17,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,63,23:30,81,04:00,18,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,63,23:30,82,04:15,19,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,63,23:30,83,04:30,20,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,63,23:30,84,04:45,21,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,63,23:30,85,05:00,22,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,63,23:30,86,05:15,23,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,63,23:30,87,05:30,24,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,63,23:30,88,05:45,25,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,63,23:30,89,06:00,26,1,,Charging (grid),1,1.966936707068929,0.0,246.72996772449793,false
1,63,23:30,90,06:15,27,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,63,23:30,91,06:30,28,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,63,23:30,92,06:45,29,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,63,23:30,93,07:00,30,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,63,23:30,94,07:15,31,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,63,23:30,95,07:30,32,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,63,23:30,96,07:45,33,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,64,23:45,64,23:45,0,1,,Idle,1,0.0,0.0,235.05128102627614,false
1,64,23:45,65,00:00,1,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,64,23:45,66,00:15,2,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
