day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,61,23:00,71,01:30,10,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693183,false
1,61,23:00,72,01:45,11,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665457,false
1,61,23:00,73,02:00,12,1,,Charging (grid),1,2.0335204619904292,0.0,238.8918944763773,false
1,61,23:00,74,02:15,13,1,,Charging (grid),1,2.0335204619904292,0.0,239.3748555861,false
1,61,23:00,75,02:30,14,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582275,false
1,61,23:00,76,02:45,15,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554546,false
1,61,23:00,77,03:00,16,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152682,false
1,61,23:00,78,03:15,17,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,61,23:00,79,03:30,18,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471364,false
1,61,23:00,80,03:45,19,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,61,23:00,81,04:00,20,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415909,false
1,61,23:00,82,04:15,21,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388182,false
1,61,23:00,83,04:30,22,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360453,false
1,61,23:00,84,04:45,23,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332727,false
1,61,23:00,85,05:00,24,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305,false
1,61,23:00,86,05:15,25,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277274,false
1,61,23:00,87,05:30,26,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249545,false
1,61,23:00,88,05:45,27,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222182,false
1,61,23:00,89,06:00,28,1,,Charging (grid),1,2.0335204619904292,0.0,246.6192722319409,false
1,61,23:00,90,06:15,29,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,61,23:00,91,06:30,30,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,61,23:00,92,06:45,31,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,61,23:00,93,07:00,32,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,61,23:00,94,07:15,33,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,61,23:00,95,07:30,34,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,61,23:00,96,07:45,35,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,62,23:15,62,23:15,0,1,,Charging (grid),1,2.033520461990427,0.0,234.54524448887275,false
1,62,23:15,63,23:30,1,1,,Idle,1,0.0,0.0,234.54524448887275,false
1,62,23:15,64,23:45,2,1,,Idle,1,0.0,0.0,234.54524448887275,false
1,62,23:15,65,00:00,3,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859546,false
1,62,23:15,66,00:15,4,1,,Charging (grid),1,2.0335204619904292,0.0,235.5111667083182,false
1,62,23:15,67,00:30,5,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180409,false
1,62,23:15,68,00:45,6,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776365,false
1,62,23:15,69,01:00,7,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748635,false
1,62,23:15,70,01:15,8,1,,Charging (grid),1,2.0335204619904292,0.0,237.4430111472091,false
1,62,23:15,71,01:30,9,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569318,false
1,62,23:15,72,01:45,10,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665454,false
1,62,23:15,73,02:00,11,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637727,false
1,62,23:15,74,02:15,12,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609998,false
1,62,23:15,75,02:30,13,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582272,false
1,62,23:15,76,02:45,14,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554546,false
1,62,23:15,77,03:00,15,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152682,false
1,62,23:15,78,03:15,16,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,62,23:15,79,03:30,17,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471364,false
1,62,23:15,80,03:45,18,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,62,23:15,81,04:00,19,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415909,false
1,62,23:15,82,04:15,20,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388182,false
1,62,23:15,83,04:30,21,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360453,false
1,62,23:15,84,04:45,22,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332727,false
1,62,23:15,85,05:00,23,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304998,false
1,62,23:15,86,05:15,24,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277271,false
1,62,23:15,87,05:30,25,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249545,false
1,62,23:15,88,05:45,26,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222182,false
1,62,23:15,89,06:00,27,1,,Charging (grid),1,2.0335204619904292,0.0,246.6192722319409,false
1,62,23:15,90,06:15,28,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,62,23:15,91,06:30,29,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,62,23:15,92,06:45,30,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,62,23:15,93,07:00,31,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,62,23:15,94,07:15,32,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,62,23:15,95,07:30,33,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,62,23:15,96,07:45,34,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,63,23:30,63,23:30,0,1,,Idle,1,0.0,0.0,234.54524448887275,false
1,63,23:30,64,23:45,1,1,,Idle,1,0.0,0.0,234.54524448887275,false
1,63,23:30,65,00:00,2,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859546,false
1,63,23:30,66,00:15,3,1,,Charging (grid),1,2.0335204619904292,0.0,235.5111667083182,false
1,63,23:30,67,00:30,4,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180409,false
1,63,23:30,68,00:45,5,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776365,false
1,63,23:30,69,01:00,6,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748635,false
1,63,23:30,70,01:15,7,1,,Charging (grid),1,2.0335204619904292,0.0,237.4430111472091,false
1,63,23:30,71,01:30,8,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569318,false
1,63,23:30,72,01:45,9,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665454,false
1,63,23:30,73,02:00,10,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637727,false
1,63,23:30,74,02:15,11,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609998,false
1,63,23:30,75,02:30,12,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582272,false
1,63,23:30,76,02:45,13,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554546,false
1,63,23:30,77,03:00,14,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152682,false
1,63,23:30,78,03:15,15,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,63,23:30,79,03:30,16,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471364,false
1,63,23:30,80,03:45,17,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,63,23:30,81,04:00,18,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415909,false
1,63,23:30,82,04:15,19,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388182,false
1,63,23:30,83,04:30,20,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360453,false
1,63,23:30,84,04:45,21,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332727,false
1,63,23:30,85,05:00,22,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305,false
1,63,23:30,86,05:15,23,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277274,false
1,63,23:30,87,05:30,24,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249545,false
1,63,23:30,88,05:45,25,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222182,false
1,63,23:30,89,06:00,26,1,,Charging (grid),1,2.033520461990382,0.0,246.6192722319409,false
1,63,23:30,90,06:15,27,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,63,23:30,91,06:30,28,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,63,23:30,92,06:45,29,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,63,23:30,93,07:00,30,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,63,23:30,94,07:15,31,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,63,23:30,95,07:30,32,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,63,23:30,96,07:45,33,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,64,23:45,64,23:45,0,1,,Idle,1,0.0,0.0,234.54524448887275,false
1,64,23:45,65,00:00,1,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859546,false
1,64,23:45,66,00:15,2,1,,Charging (grid),1,2.0335204619904292,0.0,235.5111667083182,false
1,64,23:45,67,00:30,3,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180409,false
1,64,23:45,68,00:45,4,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776365,false
1,64,23:45,69,01:00,5,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748635,false
1,64,23:45,70,01:15,6,1,,Charging (grid),1,2.0335204619904292,0.0,237.4430111472091,false
1,64,23:45,71,01:30,7,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569318,false
1,64,23:45,72,01:45,8,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665454,false
1,64,23:45,73,02:00,9,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637727,false
1,64,23:45,74,02:15,10,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609998,false
1,64,23:45,75,02:30,11,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582272,false
1,64,23:45,76,02:45,12,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554546,false
1,64,23:45,77,03:00,13,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152682,false
1,64,23:45,78,03:15,14,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,64,23:45,79,03:30,15,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471364,false
1,64,23:45,80,03:45,16,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,64,23:45,81,04:00,17,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415909,false
1,64,23:45,82,04:15,18,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388182,false
1,64,23:45,83,04:30,19,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360453,false
1,64,23:45,84,04:45,20,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332727,false
1,64,23:45,85,05:00,21,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305,false
1,64,23:45,86,05:15,22,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277274,false
1,64,23:45,87,05:30,23,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249545,false
1,64,23:45,88,05:45,24,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222182,false
1,64,23:45,89,06:00,25,1,,Charging (grid),1,2.033520461990382,0.0,246.6192722319409,false
1,64,23:45,90,06:15,26,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,64,23:45,91,06:30,27,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,64,23:45,92,06:45,28,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,64,23:45,93,07:00,29,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,64,23:45,94,07:15,30,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,64,23:45,95,07:30,31,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,64,23:45,96,07:45,32,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,65,00:00,65,00:00,0,1,,Charging (grid),1,2.0335204619904292,0.0,235.0282055985955,false
1,65,00:00,66,00:15,1,1,,Charging (grid),1,2.0335204619904292,0.0,235.5111667083182,false
1,65,00:00,67,00:30,2,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804094,false
1,65,00:00,68,00:45,3,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776367,false
1,65,00:00,69,01:00,4,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748638,false
1,65,00:00,70,01:15,5,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720912,false
1,65,00:00,71,01:30,6,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693183,false
1,65,00:00,72,01:45,7,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665457,false
1,65,00:00,73,02:00,8,1,,Charging (grid),1,2.0335204619904292,0.0,238.8918944763773,false
1,65,00:00,74,02:15,9,1,,Charging (grid),1,2.0335204619904292,0.0,239.3748555861,false
1,65,00:00,75,02:30,10,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582275,false
1,65,00:00,76,02:45,11,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554546,false
1,65,00:00,77,03:00,12,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152682,false
1,65,00:00,78,03:15,13,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,65,00:00,79,03:30,14,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471364,false
1,65,00:00,80,03:45,15,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,65,00:00,81,04:00,16,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415909,false
1,65,00:00,82,04:15,17,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388182,false
1,65,00:00,83,04:30,18,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360453,false
1,65,00:00,84,04:45,19,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332727,false
1,65,00:00,85,05:00,20,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305,false
1,65,00:00,86,05:15,21,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277274,false
1,65,00:00,87,05:30,22,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249545,false
1,65,00:00,88,05:45,23,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222182,false
1,65,00:00,89,06:00,24,1,,Charging (grid),1,2.033520461990382,0.0,246.6192722319409,false
1,65,00:00,90,06:15,25,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,65,00:00,91,06:30,26,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,65,00:00,92,06:45,27,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,65,00:00,93,07:00,28,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,65,00:00,94,07:15,29,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,65,00:00,95,07:30,30,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,65,00:00,96,07:45,31,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,66,00:15,66,00:15,0,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831823,false
1,66,00:15,67,00:30,1,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804094,false
1,66,00:15,68,00:45,2,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776367,false
1,66,00:15,69,01:00,3,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748638,false
1,66,00:15,70,01:15,4,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720912,false
1,66,00:15,71,01:30,5,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693183,false
1,66,00:15,72,01:45,6,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665457,false
1,66,00:15,73,02:00,7,1,,Charging (grid),1,2.0335204619904292,0.0,238.8918944763773,false
1,66,00:15,74,02:15,8,1,,Charging (grid),1,2.0335204619904292,0.0,239.3748555861,false
1,66,00:15,75,02:30,9,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582275,false
1,66,00:15,76,02:45,10,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554549,false
1,66,00:15,77,03:00,11,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526822,false
1,66,00:15,78,03:15,12,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499093,false
1,66,00:15,79,03:30,13,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471367,false
1,66,00:15,80,03:45,14,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443638,false
1,66,00:15,81,04:00,15,1,,Charging (grid),1,2.0335204619904292,0.0,242.7555833541591,false
1,66,00:15,82,04:15,16,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388185,false
1,66,00:15,83,04:30,17,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360456,false
1,66,00:15,84,04:45,18,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833273,false
1,66,00:15,85,05:00,19,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305003,false
1,66,00:15,86,05:15,20,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277277,false
1,66,00:15,87,05:30,21,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249548,false
1,66,00:15,88,05:45,22,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221822,false
1,66,00:15,89,06:00,23,1,,Charging (grid),1,2.0335204619903373,0.0,246.6192722319409,false
1,66,00:15,90,06:15,24,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,66,00:15,91,06:30,25,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,66,00:15,92,06:45,26,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,66,00:15,93,07:00,27,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,66,00:15,94,07:15,28,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,66,00:15,95,07:30,29,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,66,00:15,96,07:45,30,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,67,00:30,67,00:30,0,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804097,false
1,67,00:30,68,00:45,1,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776367,false
1,67,00:30,69,01:00,2,1,,Charging (grid),1,2.0335204619904292,0.0,236.9600500374864,false
1,67,00:30,70,01:15,3,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720915,false
1,67,00:30,71,01:30,4,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693186,false
1,67,00:30,72,01:45,5,1,,Charging (grid),1,2.0335204619904292,0.0,238.4089333666546,false
1,67,00:30,73,02:00,6,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637733,false
1,67,00:30,74,02:15,7,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610004,false
1,67,00:30,75,02:30,8,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582278,false
1,67,00:30,76,02:45,9,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554549,false
1,67,00:30,77,03:00,10,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526822,false
1,67,00:30,78,03:15,11,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499093,false
1,67,00:30,79,03:30,12,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471367,false
1,67,00:30,80,03:45,13,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443638,false
1,67,00:30,81,04:00,14,1,,Charging (grid),1,2.0335204619904292,0.0,242.7555833541591,false
1,67,00:30,82,04:15,15,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388185,false
1,67,00:30,83,04:30,16,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360456,false
1,67,00:30,84,04:45,17,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833273,false
1,67,00:30,85,05:00,18,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305003,false
1,67,00:30,86,05:15,19,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277277,false
1,67,00:30,87,05:30,20,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249548,false
1,67,00:30,88,05:45,21,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221822,false
1,67,00:30,89,06:00,22,1,,Charging (grid),1,2.0335204619902925,0.0,246.6192722319409,false
1,67,00:30,90,06:15,23,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,67,00:30,91,06:30,24,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,67,00:30,92,06:45,25,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,67,00:30,93,07:00,26,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,67,00:30,94,07:15,27,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,67,00:30,95,07:30,28,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,67,00:30,96,07:45,29,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,68,00:45,68,00:45,0,1,,Charging (grid),1,2.0335204619904292,0.0,236.4770889277637,false
1,68,00:45,69,01:00,1,1,,Charging (grid),1,2.0335204619904292,0.0,236.9600500374864,false
1,68,00:45,70,01:15,2,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720915,false
1,68,00:45,71,01:30,3,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693186,false
1,68,00:45,72,01:45,4,1,,Charging (grid),1,2.0335204619904292,0.0,238.4089333666546,false
1,68,00:45,73,02:00,5,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637733,false
1,68,00:45,74,02:15,6,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610004,false
1,68,00:45,75,02:30,7,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582278,false
1,68,00:45,76,02:45,8,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055455,false
1,68,00:45,77,03:00,9,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526825,false
1,68,00:45,78,03:15,10,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499096,false
1,68,00:45,79,03:30,11,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347137,false
1,68,00:45,80,03:45,12,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444364,false
1,68,00:45,81,04:00,13,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415914,false
1,68,00:45,82,04:15,14,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388188,false
1,68,00:45,83,04:30,15,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736046,false
1,68,00:45,84,04:45,16,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332733,false
1,68,00:45,85,05:00,17,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305006,false
1,68,00:45,86,05:15,18,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027728,false
1,68,00:45,87,05:30,19,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124955,false
1,68,00:45,88,05:45,20,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221825,false
1,68,00:45,89,06:00,21,1,,Charging (grid),1,2.0335204619902476,0.0,246.6192722319409,false
1,68,00:45,90,06:15,22,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,68,00:45,91,06:30,23,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,68,00:45,92,06:45,24,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,68,00:45,93,07:00,25,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,68,00:45,94,07:15,26,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,68,00:45,95,07:30,27,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,68,00:45,96,07:45,28,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,69,01:00,69,01:00,0,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748644,false
1,69,01:00,70,01:15,1,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720915,false
1,69,01:00,71,01:30,2,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693189,false
1,69,01:00,72,01:45,3,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665462,false
1,69,01:00,73,02:00,4,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637733,false
1,69,01:00,74,02:15,5,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610004,false
1,69,01:00,75,02:30,6,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582278,false
1,69,01:00,76,02:45,7,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554549,false
1,69,01:00,77,03:00,8,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526822,false
1,69,01:00,78,03:15,9,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499096,false
1,69,01:00,79,03:30,10,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347137,false
1,69,01:00,80,03:45,11,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444364,false
1,69,01:00,81,04:00,12,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415914,false
1,69,01:00,82,04:15,13,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388188,false
1,69,01:00,83,04:30,14,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736046,false
1,69,01:00,84,04:45,15,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332733,false
1,69,01:00,85,05:00,16,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305006,false
1,69,01:00,86,05:15,17,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027728,false
1,69,01:00,87,05:30,18,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124955,false
1,69,01:00,88,05:45,19,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221825,false
1,69,01:00,89,06:00,20,1,,Charging (grid),1,2.0335204619902028,0.0,246.6192722319409,false
1,69,01:00,90,06:15,21,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,69,01:00,91,06:30,22,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
