Frame,Activity
64998,swinging
64999,swinging
65000,swinging
65001,swinging
65002,swinging
65003,swinging
65004,swinging
65005,swinging
65006,swinging
65007,swinging
65008,swinging
65009,swinging
65010,swinging
65011,swinging
65012,swinging
65013,swinging
65014,swinging
65015,swinging
65016,swinging
65017,swinging
65018,swinging
65019,swinging
65020,swinging
65021,swinging
65022,swinging
65023,swinging
65024,swinging
65025,swinging
65026,swinging
65027,swinging
65028,swinging
65029,swinging
65030,swinging
65031,swinging
65032,swinging
65033,swinging
65034,swinging
65035,swinging
65036,swinging
65037,swinging
65038,swinging
65039,swinging
65040,swinging
65041,swinging
65042,swinging
65043,swinging
65044,swinging
65045,swinging
65046,swinging
65047,swinging
65048,swinging
65049,swinging
65050,swinging
65051,swinging
65052,swinging
65053,swinging
65054,swinging
65055,swinging
65056,swinging
65057,swinging
65058,swinging
65059,swinging
65060,swinging
65061,swinging
65062,swinging
65063,swinging
65064,swinging
65065,swinging
65066,swinging
65067,swinging
65068,swinging
65069,swinging
65070,swinging
65071,idling
65072,idling
65073,idling
65074,idling
65075,idling
65076,idling
65077,idling
65078,idling
65079,idling
65080,idling
65081,idling
65082,idling
65083,idling
65084,idling
65085,idling
65086,idling
65087,idling
65088,idling
65089,idling
65090,idling
65091,idling
65092,idling
65093,idling
65094,idling
65095,idling
65096,idling
65097,idling
65098,idling
65099,idling
65100,idling
65101,idling
65102,idling
65103,idling
65104,idling
65105,idling
65106,idling
65107,idling
65108,idling
65109,idling
65110,idling
65111,idling
65112,idling
65113,idling
65114,idling
65115,idling
65116,idling
65117,idling
65118,idling
65119,idling
65120,idling
65121,idling
65122,idling
65123,idling
65124,idling
65125,idling
65126,idling
65127,idling
65128,idling
65129,idling
65130,idling
65131,idling
65132,idling
65133,idling
65134,idling
65135,idling
65136,idling
65137,idling
65138,idling
65139,idling
65140,idling
65141,idling
65142,idling
65143,idling
65144,idling
65145,idling
65146,idling
65147,idling
65148,idling
65149,idling
65150,idling
65151,idling
65152,idling
65153,idling
65154,idling
65155,idling
65156,idling
65157,idling
65158,idling
65159,idling
65160,idling
65161,idling
65162,idling
65163,idling
65164,idling
65165,idling
65166,idling
65167,idling
65168,idling
65169,idling
65170,idling
65171,idling
65172,idling
65173,idling
65174,idling
65175,idling
65176,idling
65177,idling
65178,idling
65179,idling
65180,idling
65181,idling
65182,idling
65183,idling
65184,idling
65185,idling
65186,idling
65187,idling
65188,idling
65189,idling
65190,idling
65191,idling
65192,idling
65193,idling
65194,idling
65195,idling
65196,idling
65197,idling
65198,idling
65199,idling
65200,idling
65201,idling
65202,idling
65203,idling
65204,idling
65205,idling
65206,idling
65207,idling
65208,idling
65209,idling
65210,idling
65211,idling
65212,idling
65213,idling
65214,idling
65215,idling
65216,idling
65217,idling
65218,idling
65219,idling
65220,idling
65221,idling
65222,idling
65223,idling
65224,idling
65225,idling
65226,idling
65227,idling
65228,idling
65229,idling
65230,idling
65231,idling
65232,idling
65233,idling
65234,idling
65235,idling
65236,idling
65237,idling
65238,idling
65239,idling
65240,idling
65241,idling
65242,idling
65243,idling
65244,idling
65245,idling
65246,idling
65247,idling
65248,idling
65249,idling
65250,idling
65251,idling
65252,idling
65253,idling
65254,idling
65255,idling
65256,idling
65257,digging
65258,digging
65259,digging
65260,digging
65261,digging
65262,digging
65263,digging
65264,digging
65265,digging
65266,digging
65267,digging
65268,digging
65269,digging
65270,digging
65271,digging
65272,digging
65273,digging
65274,digging
65275,digging
65276,digging
65277,digging
65278,digging
65279,digging
65280,digging
65281,digging
65282,digging
65283,digging
65284,digging
65285,digging
65286,digging
65287,digging
65288,digging
65289,digging
65290,digging
65291,digging
65292,digging
65293,digging
65294,digging
65295,digging
65296,digging
65297,digging
65298,digging
65299,digging
65300,digging
65301,digging
65302,digging
65303,digging
65304,digging
65305,digging
65306,digging
65307,digging
65308,digging
65309,digging
65310,digging
65311,digging
65312,digging
65313,digging
65314,digging
65315,digging
65316,digging
65317,digging
65318,digging
65319,digging
65320,digging
65321,digging
65322,digging
65323,digging
65324,digging
65325,digging
65326,digging
65327,digging
65328,digging
65329,digging
65330,digging
65331,digging
65332,digging
65333,digging
65334,digging
65335,digging
65336,digging
65337,digging
65338,digging
65339,digging
65340,digging
65341,digging
65342,digging
65343,digging
65344,digging
65345,digging
65346,digging
65347,digging
65348,digging
65349,digging
65350,digging
65351,digging
65352,digging
65353,digging
65354,digging
65355,digging
65356,digging
65357,digging
65358,digging
65359,digging
65360,digging
65361,digging
65362,digging
65363,digging
65364,digging
65365,digging
65366,digging
65367,digging
65368,digging
65369,digging
65370,digging
65371,digging
65372,digging
65373,digging
65374,digging
65375,digging
65376,digging
65377,digging
65378,digging
65379,digging
65380,digging
65381,digging
65382,digging
65383,digging
65384,digging
65385,digging
65386,digging
65387,digging
65388,digging
65389,digging
65390,digging
65391,digging
65392,digging
65393,digging
65394,digging
65395,digging
65396,digging
65397,digging
65398,digging
65399,digging
65400,digging
65401,digging
65402,digging
65403,digging
65404,digging
65405,digging
65406,digging
65407,digging
65408,digging
65409,digging
65410,digging
65411,digging
65412,digging
65413,digging
65414,digging
65415,digging
65416,digging
65417,digging
65418,digging
65419,digging
65420,digging
65421,digging
65422,digging
65423,digging
65424,digging
65425,digging
65426,digging
65427,digging
65428,digging
65429,digging
65430,digging
65431,digging
65432,digging
65433,digging
65434,digging
65435,digging
65436,digging
65437,digging
65438,digging
65439,digging
65440,digging
65441,digging
65442,digging
65443,digging
65444,digging
65445,digging
65446,digging
65447,digging
65448,digging
65449,digging
65450,digging
65451,digging
65452,digging
65453,digging
65454,digging
65455,digging
65456,digging
65457,digging
65458,digging
65459,digging
65460,digging
65461,digging
65462,digging
65463,digging
65464,digging
65465,digging
65466,digging
65467,digging
65468,digging
65469,digging
65470,digging
65471,digging
65472,digging
65473,digging
65474,digging
65475,digging
65476,digging
65477,digging
65478,digging
65479,digging
65480,digging
65481,digging
65482,digging
65483,digging
65484,digging
65485,digging
65486,digging
65487,digging
65488,digging
65489,digging
65490,digging
65491,digging
65492,digging
65493,digging
65494,digging
65495,digging
65496,digging
65497,digging
65498,digging
65499,digging
65500,digging
65501,digging
65502,digging
65503,digging
65504,digging
65505,digging
65506,digging
65507,digging
65508,digging
65509,digging
65510,digging
65511,digging
65512,digging
65513,digging
65514,digging
65515,digging
65516,digging
65517,digging
65518,digging
65519,digging
65520,digging
65521,digging
65522,digging
65523,digging
65524,digging
65525,digging
65526,digging
65527,digging
65528,digging
65529,digging
65530,digging
65531,digging
65532,digging
65533,digging
65534,digging
65535,digging
65536,digging
65537,digging
65538,digging
65539,digging
65540,digging
65541,digging
65542,digging
65543,digging
65544,digging
65545,digging
65546,digging
65547,digging
65548,digging
65549,digging
65550,digging
65551,digging
65552,digging
65553,digging
65554,digging
65555,digging
65556,digging
65557,digging
65558,digging
65559,digging
65560,digging
65561,digging
65562,digging
65563,digging
65564,digging
65565,digging
65566,digging
65567,digging
65568,digging
65569,digging
65570,digging
65571,digging
65572,digging
65573,digging
65574,digging
65575,digging
65576,digging
65577,digging
65578,digging
65579,digging
65580,digging
65581,digging
65582,digging
65583,digging
65584,digging
65585,digging
65586,digging
65587,digging
65588,digging
65589,digging
65590,digging
65591,digging
65592,digging
65593,digging
65594,digging
65595,digging
65596,digging
65597,digging
65598,digging
65599,digging
65600,digging
65601,digging
65602,digging
65603,digging
65604,digging
65605,digging
65606,digging
65607,digging
65608,digging
65609,digging
65610,digging
65611,digging
65612,digging
65613,digging
65614,digging
65615,digging
65616,digging
65617,digging
65618,digging
65619,digging
65620,digging
65621,digging
65622,digging
65623,digging
65624,digging
65625,digging
65626,digging
65627,digging
65628,digging
65629,digging
65630,digging
65631,digging
65632,digging
65633,digging
65634,digging
65635,digging
65636,digging
65637,digging
65638,digging
65639,digging
65640,digging
65641,digging
65642,digging
65643,digging
65644,digging
65645,digging
65646,digging
65647,digging
65648,digging
65649,digging
65650,digging
65651,digging
65652,digging
65653,digging
65654,digging
65655,digging
65656,digging
65657,digging
65658,digging
65659,digging
65660,digging
65661,digging
65662,digging
65663,digging
65664,digging
65665,digging
65666,digging
65667,digging
65668,digging
65669,digging
65670,digging
65671,digging
65672,digging
65673,digging
65674,digging
65675,digging
65676,digging
65677,digging
65678,digging
65679,digging
65680,digging
65681,digging
65682,digging
65683,digging
65684,digging
65685,digging
65686,digging
65687,digging
65688,digging
65689,digging
65690,digging
65691,digging
65692,digging
65693,digging
65694,digging
65695,digging
65696,digging
65697,digging
65698,digging
65699,digging
65700,digging
65701,digging
65702,digging
65703,digging
65704,digging
65705,digging
65706,digging
65707,digging
65708,digging
65709,digging
65710,digging
65711,digging
65712,digging
65713,digging
65714,digging
65715,digging
65716,digging
65717,digging
65718,digging
65719,digging
65720,digging
65721,digging
65722,digging
65723,digging
65724,digging
65725,digging
65726,digging
65727,digging
65728,digging
65729,digging
65730,digging
65731,digging
65732,digging
65733,digging
65734,digging
65735,digging
65736,digging
65737,digging
65738,digging
65739,digging
65740,digging
65741,digging
65742,digging
65743,digging
65744,digging
65745,digging
65746,digging
65747,digging
65748,digging
65749,digging
65750,digging
65751,digging
65752,digging
65753,digging
65754,digging
65755,digging
65756,digging
65757,digging
65758,digging
65759,digging
65760,digging
65761,digging
65762,digging
65763,digging
65764,digging
65765,digging
65766,digging
65767,digging
65768,digging
65769,digging
65770,digging
65771,digging
65772,digging
65773,digging
65774,digging
65775,digging
65776,digging
65777,digging
65778,digging
65779,digging
65780,digging
65781,digging
65782,digging
65783,digging
65784,digging
65785,digging
65786,digging
65787,digging
65788,digging
65789,digging
65790,digging
65791,digging
65792,digging
65793,digging
65794,digging
65795,digging
65796,digging
65797,digging
65798,digging
65799,digging
65800,digging
65801,digging
65802,digging
65803,digging
65804,digging
65805,digging
65806,digging
65807,digging
65808,digging
65809,digging
65810,digging
65811,digging
65812,digging
65813,digging
65814,digging
65815,digging
65816,digging
65817,digging
65818,digging
65819,digging
65820,digging
65821,digging
65822,digging
65823,digging
65824,digging
65825,digging
65826,digging
65827,digging
65828,digging
65829,digging
65830,digging
65831,digging
65832,digging
65833,digging
65834,digging
65835,digging
65836,digging
65837,digging
65838,digging
65839,digging
65840,digging
65841,digging
65842,digging
65843,digging
65844,digging
65845,digging
65846,digging
65847,digging
65848,digging
65849,digging
65850,digging
65851,digging
65852,digging
65853,digging
65854,digging
65855,digging
65856,digging
65857,digging
65858,digging
65859,digging
65860,digging
65861,digging
65862,digging
65863,digging
65864,digging
65865,digging
65866,digging
65867,digging
65868,digging
65869,digging
65870,digging
65871,digging
65872,digging
65873,digging
65874,digging
65875,digging
65876,digging
65877,digging
65878,digging
65879,digging
65880,digging
65881,digging
65882,digging
65883,digging
65884,digging
65885,digging
65886,digging
65887,digging
65888,digging
65889,digging
65890,digging
65891,digging
65892,digging
65893,digging
65894,digging
65895,digging
65896,digging
65897,idling
65898,idling
65899,idling
65900,idling
65901,idling
65902,idling
65903,idling
65904,idling
65905,idling
65906,idling
65907,idling
65908,idling
65909,idling
65910,idling
65911,idling
65912,idling
65913,idling
65914,idling
65915,idling
65916,idling
65917,idling
65918,idling
65919,idling
65920,idling
65921,idling
65922,idling
65923,idling
65924,idling
65925,idling
65926,idling
65927,idling
65928,idling
65929,idling
65930,idling
65931,idling
65932,idling
65933,idling
65934,idling
65935,idling
65936,idling
65937,idling
65938,idling
65939,idling
65940,idling
65941,idling
65942,idling
65943,idling
65944,idling
65945,idling
65946,idling
65947,idling
65948,idling
65949,idling
65950,idling
65951,idling
65952,idling
65953,idling
65954,idling
65955,idling
65956,idling
65957,idling
65958,idling
65959,idling
65960,idling
65961,idling
65962,idling
65963,idling
65964,idling
65965,idling
65966,idling
65967,idling
65968,digging
65969,digging
65970,digging
65971,digging
65972,digging
65973,digging
65974,digging
65975,digging
65976,digging
65977,digging
65978,digging
65979,digging
65980,digging
65981,digging
65982,digging
65983,digging
65984,digging
65985,digging
65986,digging
65987,digging
65988,digging
65989,digging
65990,digging
65991,digging
65992,digging
65993,digging
65994,digging
65995,digging
65996,digging
65997,digging
65998,digging
65999,digging
66000,digging
66001,digging
66002,digging
66003,digging
66004,digging
66005,digging
66006,digging
66007,digging
66008,digging
66009,digging
66010,digging
66011,digging
66012,digging
66013,digging
66014,digging
66015,digging
66016,digging
66017,digging
66018,digging
66019,digging
66020,digging
66021,digging
66022,digging
66023,digging
66024,digging
66025,digging
66026,digging
66027,digging
66028,digging
66029,digging
66030,digging
66031,digging
66032,digging
66033,digging
66034,digging
66035,digging
66036,digging
66037,digging
66038,digging
66039,digging
66040,digging
66041,digging
66042,digging
66043,digging
66044,digging
66045,digging
66046,digging
66047,digging
66048,digging
66049,digging
66050,digging
66051,digging
66052,digging
66053,digging
66054,digging
66055,digging
66056,digging
66057,digging
66058,digging
66059,digging
66060,digging
66061,digging
66062,digging
66063,digging
66064,digging
66065,digging
66066,digging
66067,digging
66068,digging
66069,digging
66070,digging
66071,digging
66072,digging
66073,digging
66074,digging
66075,digging
66076,digging
66077,digging
66078,digging
66079,digging
66080,digging
66081,digging
66082,digging
66083,digging
66084,digging
66085,digging
66086,digging
66087,digging
66088,digging
66089,digging
66090,digging
66091,digging
66092,digging
66093,digging
66094,digging
66095,digging
66096,digging
66097,digging
66098,digging
66099,digging
66100,digging
66101,digging
66102,digging
66103,digging
66104,digging
66105,digging
66106,digging
66107,digging
66108,digging
66109,digging
66110,digging
66111,digging
66112,digging
66113,digging
66114,digging
66115,digging
66116,digging
66117,digging
66118,digging
66119,digging
66120,digging
66121,digging
66122,digging
66123,digging
66124,digging
66125,digging
66126,digging
66127,digging
66128,digging
66129,digging
66130,digging
66131,digging
66132,digging
66133,digging
66134,digging
66135,digging
66136,digging
66137,digging
66138,digging
66139,digging
66140,digging
66141,digging
66142,digging
66143,digging
66144,digging
66145,digging
66146,digging
66147,digging
66148,digging
66149,digging
66150,digging
66151,digging
66152,digging
66153,digging
66154,digging
66155,digging
66156,digging
66157,digging
66158,digging
66159,digging
66160,digging
66161,digging
66162,digging
66163,digging
66164,digging
66165,digging
66166,digging
66167,digging
66168,digging
66169,digging
66170,digging
66171,digging
66172,digging
66173,digging
66174,digging
66175,digging
66176,digging
66177,digging
66178,digging
66179,digging
66180,digging
66181,digging
66182,digging
66183,digging
66184,digging
66185,digging
66186,digging
66187,digging
66188,digging
66189,digging
66190,digging
66191,digging
66192,digging
66193,digging
66194,digging
66195,digging
66196,digging
66197,digging
66198,digging
66199,digging
66200,digging
66201,digging
66202,digging
66203,digging
66204,digging
66205,digging
66206,digging
66207,digging
66208,digging
66209,digging
66210,digging
66211,digging
66212,digging
66213,digging
66214,digging
66215,digging
66216,digging
66217,digging
66218,digging
66219,digging
66220,digging
66221,digging
66222,digging
66223,digging
66224,digging
66225,digging
66226,digging
66227,digging
66228,digging
66229,digging
66230,digging
66231,digging
66232,digging
66233,digging
66234,digging
66235,digging
66236,digging
66237,digging
66238,digging
66239,digging
66240,digging
66241,digging
66242,digging
66243,digging
66244,digging
66245,digging
66246,digging
66247,digging
66248,digging
66249,digging
66250,digging
66251,digging
66252,digging
66253,digging
66254,digging
66255,digging
66256,digging
66257,digging
66258,digging
66259,digging
66260,digging
66261,digging
66262,digging
66263,digging
66264,digging
66265,digging
66266,digging
66267,digging
66268,digging
66269,digging
66270,digging
66271,digging
66272,digging
66273,digging
66274,digging
66275,digging
66276,digging
66277,digging
66278,digging
66279,digging
66280,digging
66281,digging
66282,digging
66283,digging
66284,digging
66285,digging
66286,digging
66287,digging
66288,digging
66289,digging
66290,digging
66291,idling
66292,idling
66293,idling
66294,idling
66295,digging
66296,digging
66297,digging
66298,digging
66299,idling
66300,idling
66301,idling
66302,idling
66303,idling
66304,idling
66305,idling
66306,idling
66307,idling
66308,idling
66309,idling
66310,idling
66311,idling
66312,idling
66313,idling
66314,idling
66315,idling
66316,idling
66317,idling
66318,idling
66319,idling
66320,idling
66321,idling
66322,idling
66323,idling
66324,idling
66325,idling
66326,idling
66327,idling
66328,idling
66329,idling
66330,idling
66331,idling
66332,idling
66333,idling
66334,idling
66335,idling
66336,idling
66337,idling
66338,idling
66339,idling
66340,idling
66341,idling
66342,idling
66343,idling
66344,idling
66345,idling
66346,idling
66347,idling
66348,idling
66349,idling
66350,idling
66351,idling
66352,idling
66353,idling
66354,idling
66355,idling
66356,idling
66357,idling
66358,idling
66359,idling
66360,idling
66361,idling
66362,idling
66363,idling
66364,idling
66365,idling
66366,idling
66367,digging
66368,digging
66369,digging
66370,digging
66371,digging
66372,digging
66373,digging
66374,digging
66375,digging
66376,digging
66377,digging
66378,digging
66379,digging
66380,digging
66381,digging
66382,digging
66383,digging
66384,digging
66385,digging
66386,digging
66387,digging
66388,digging
66389,digging
66390,digging
66391,digging
66392,digging
66393,digging
66394,digging
66395,digging
66396,digging
66397,digging
66398,digging
66399,digging
66400,digging
66401,digging
66402,digging
66403,digging
66404,digging
66405,digging
66406,digging
66407,digging
66408,digging
66409,digging
66410,digging
66411,digging
66412,digging
66413,digging
66414,digging
66415,digging
66416,digging
66417,digging
66418,digging
66419,digging
66420,digging
66421,digging
66422,digging
66423,digging
66424,digging
66425,digging
66426,digging
66427,digging
66428,digging
66429,digging
66430,digging
66431,digging
66432,digging
66433,digging
66434,digging
66435,digging
66436,digging
66437,digging
66438,digging
66439,digging
66440,digging
66441,digging
66442,digging
66443,digging
66444,digging
66445,digging
66446,digging
66447,digging
66448,digging
66449,digging
66450,digging
66451,digging
66452,digging
66453,digging
66454,digging
66455,digging
66456,digging
66457,digging
66458,digging
66459,digging
66460,digging
66461,digging
66462,digging
66463,digging
66464,digging
66465,digging
66466,digging
66467,digging
66468,digging
66469,digging
66470,digging
66471,digging
66472,digging
66473,digging
66474,digging
66475,digging
66476,digging
66477,digging
66478,digging
66479,digging
66480,digging
66481,digging
66482,digging
66483,digging
66484,digging
66485,digging
66486,digging
66487,digging
66488,digging
66489,digging
66490,digging
66491,digging
66492,digging
66493,digging
66494,digging
66495,digging
66496,digging
66497,digging
66498,digging
66499,digging
66500,digging
66501,digging
66502,digging
66503,digging
66504,digging
66505,digging
66506,digging
66507,digging
66508,digging
66509,digging
66510,digging
66511,digging
66512,digging
66513,digging
66514,digging
66515,digging
66516,digging
66517,digging
66518,digging
66519,digging
66520,digging
66521,digging
66522,digging
66523,digging
66524,digging
66525,digging
66526,digging
66527,digging
66528,digging
66529,digging
66530,digging
66531,digging
66532,digging
66533,digging
66534,digging
66535,digging
66536,digging
66537,digging
66538,digging
66539,digging
66540,digging
66541,digging
66542,digging
66543,digging
66544,digging
66545,digging
66546,digging
66547,digging
66548,digging
66549,digging
66550,digging
66551,digging
66552,digging
66553,digging
66554,digging
66555,digging
66556,digging
66557,digging
66558,digging
66559,digging
66560,digging
66561,digging
66562,digging
66563,digging
66564,digging
66565,digging
66566,digging
66567,digging
66568,digging
66569,digging
66570,digging
66571,digging
66572,digging
66573,digging
66574,digging
66575,digging
66576,digging
66577,digging
66578,digging
66579,digging
66580,digging
66581,digging
66582,digging
66583,digging
66584,digging
66585,digging
66586,digging
66587,digging
66588,digging
66589,digging
66590,digging
66591,digging
66592,digging
66593,digging
66594,digging
66595,digging
66596,digging
66597,digging
66598,digging
66599,digging
66600,digging
66601,digging
66602,digging
66603,digging
66604,digging
66605,digging
66606,digging
66607,digging
66608,digging
66609,digging
66610,digging
66611,digging
66612,digging
66613,digging
66614,digging
66615,digging
66616,digging
66617,digging
66618,digging
66619,digging
66620,digging
66621,digging
66622,digging
66623,digging
66624,digging
66625,digging
66626,digging
66627,digging
66628,digging
66629,digging
66630,digging
66631,digging
66632,digging
66633,digging
66634,digging
66635,digging
66636,digging
66637,digging
66638,digging
66639,digging
66640,digging
66641,digging
66642,digging
66643,digging
66644,digging
66645,digging
66646,digging
66647,digging
66648,digging
66649,digging
66650,digging
66651,digging
66652,digging
66653,digging
66654,digging
66655,digging
66656,digging
66657,digging
66658,digging
66659,digging
66660,digging
66661,digging
66662,digging
66663,digging
66664,digging
66665,digging
66666,digging
66667,digging
66668,digging
66669,digging
66670,digging
66671,digging
66672,digging
66673,digging
66674,digging
66675,digging
66676,digging
66677,digging
66678,digging
66679,digging
66680,digging
66681,digging
66682,digging
66683,digging
66684,digging
66685,digging
66686,digging
66687,digging
66688,digging
66689,digging
66690,digging
66691,digging
66692,digging
66693,digging
66694,digging
66695,digging
66696,digging
66697,digging
66698,digging
66699,digging
66700,digging
66701,digging
66702,digging
66703,digging
66704,digging
66705,digging
66706,digging
66707,digging
66708,digging
66709,digging
66710,digging
66711,digging
66712,digging
66713,digging
66714,digging
66715,digging
66716,digging
66717,digging
66718,digging
66719,digging
66720,digging
66721,digging
66722,digging
66723,digging
66724,digging
66725,digging
66726,digging
66727,digging
66728,digging
66729,digging
66730,digging
66731,digging
66732,digging
66733,digging
66734,digging
66735,digging
66736,digging
66737,digging
66738,digging
66739,digging
66740,digging
66741,digging
66742,digging
66743,digging
66744,digging
66745,digging
66746,digging
66747,digging
66748,digging
66749,digging
66750,digging
66751,digging
66752,digging
66753,digging
66754,digging
66755,digging
66756,digging
66757,digging
66758,digging
66759,digging
66760,digging
66761,digging
66762,digging
66763,digging
66764,digging
66765,digging
66766,digging
66767,digging
66768,digging
66769,digging
66770,digging
66771,digging
66772,digging
66773,digging
66774,digging
66775,digging
66776,digging
66777,digging
66778,digging
66779,digging
66780,digging
66781,digging
66782,digging
66783,digging
66784,digging
66785,digging
66786,digging
66787,digging
66788,digging
66789,digging
66790,digging
66791,digging
66792,digging
66793,digging
66794,digging
66795,digging
66796,digging
66797,digging
66798,digging
66799,digging
66800,digging
66801,digging
66802,digging
66803,digging
66804,digging
66805,digging
66806,digging
66807,digging
66808,digging
66809,digging
66810,digging
66811,digging
66812,digging
66813,digging
66814,digging
66815,digging
66816,digging
66817,digging
66818,digging
66819,digging
66820,digging
66821,digging
66822,digging
66823,digging
66824,digging
66825,digging
66826,digging
66827,digging
66828,digging
66829,digging
66830,digging
66831,idling
66832,idling
66833,idling
66834,idling
66835,idling
66836,idling
66837,idling
66838,idling
66839,idling
66840,idling
66841,idling
66842,idling
66843,idling
66844,idling
66845,idling
66846,idling
66847,idling
66848,idling
66849,idling
66850,idling
66851,idling
66852,idling
66853,idling
66854,idling
66855,idling
66856,idling
66857,idling
66858,idling
66859,idling
66860,idling
66861,idling
66862,idling
66863,idling
66864,idling
66865,idling
66866,idling
66867,idling
66868,idling
66869,idling
66870,idling
66871,idling
66872,idling
66873,idling
66874,idling
66875,idling
66876,idling
66877,idling
66878,idling
66879,idling
66880,idling
66881,idling
66882,idling
66883,idling
66884,idling
66885,idling
66886,idling
66887,idling
66888,idling
66889,idling
66890,idling
66891,idling
66892,idling
66893,idling
66894,idling
66895,idling
66896,idling
66897,idling
66898,idling
66899,idling
66900,idling
66901,idling
66902,idling
66903,idling
66904,idling
66905,idling
66906,idling
66907,idling
66908,idling
66909,digging
66910,digging
66911,digging
66912,digging
66913,digging
66914,digging
66915,digging
66916,digging
66917,digging
66918,digging
66919,digging
66920,digging
66921,digging
66922,digging
66923,digging
66924,digging
66925,digging
66926,digging
66927,digging
66928,digging
66929,digging
66930,digging
66931,digging
66932,digging
66933,digging
66934,digging
66935,digging
66936,swinging
66937,swinging
66938,swinging
66939,swinging
66940,swinging
66941,swinging
66942,swinging
66943,swinging
66944,swinging
66945,swinging
66946,swinging
66947,swinging
66948,swinging
66949,swinging
66950,swinging
66951,swinging
66952,swinging
66953,swinging
66954,swinging
66955,swinging
66956,swinging
66957,swinging
66958,swinging
66959,swinging
66960,swinging
66961,swinging
66962,swinging
66963,swinging
66964,swinging
66965,swinging
66966,swinging
66967,swinging
66968,swinging
66969,swinging
66970,swinging
66971,swinging
66972,swinging
66973,swinging
66974,swinging
66975,swinging
66976,swinging
66977,swinging
66978,swinging
66979,swinging
66980,swinging
66981,swinging
66982,swinging
66983,swinging
66984,swinging
66985,swinging
66986,swinging
66987,swinging
66988,swinging
66989,swinging
66990,swinging
66991,swinging
66992,swinging
66993,swinging
66994,swinging
66995,swinging
66996,swinging
66997,swinging
66998,idling
66999,idling
67000,idling
67001,idling
67002,idling
67003,idling
67004,idling
67005,idling
67006,swinging
67007,swinging
67008,swinging
67009,swinging
67010,swinging
67011,swinging
67012,swinging
67013,swinging
67014,swinging
67015,swinging
67016,swinging
67017,swinging
67018,swinging
67019,swinging
67020,swinging
67021,swinging
67022,swinging
67023,swinging
67024,swinging
67025,swinging
67026,swinging
67027,swinging
67028,swinging
67029,swinging
67030,swinging
67031,swinging
67032,swinging
67033,swinging
67034,swinging
67035,swinging
67036,swinging
67037,swinging
67038,swinging
67039,swinging
67040,swinging
67041,swinging
67042,swinging
67043,swinging
67044,swinging
67045,swinging
67046,swinging
67047,swinging
67048,swinging
67049,swinging
67050,swinging
67051,swinging
67052,swinging
67053,swinging
67054,swinging
67055,swinging
67056,swinging
67057,swinging
67058,swinging
67059,swinging
67060,swinging
67061,swinging
67062,swinging
67063,swinging
67064,swinging
67065,swinging
67066,swinging
67067,swinging
67068,swinging
67069,swinging
67070,swinging
67071,swinging
67072,swinging
67073,swinging
67074,swinging
67075,swinging
67076,swinging
67077,swinging
67078,swinging
67079,swinging
67080,swinging
67081,swinging
67082,swinging
67083,swinging
67084,swinging
67085,swinging
67086,swinging
67087,swinging
67088,swinging
67089,swinging
67090,swinging
67091,swinging
67092,swinging
67093,swinging
67094,swinging
67095,swinging
67096,swinging
67097,swinging
67098,swinging
67099,swinging
67100,swinging
67101,swinging
67102,swinging
67103,swinging
67104,swinging
67105,swinging
67106,swinging
67107,swinging
67108,swinging
67109,swinging
67110,swinging
67111,swinging
67112,swinging
67113,swinging
67114,swinging
67115,swinging
67116,swinging
67117,swinging
67118,swinging
67119,swinging
67120,swinging
67121,swinging
67122,swinging
67123,swinging
67124,swinging
67125,swinging
67126,swinging
67127,swinging
67128,swinging
67129,swinging
67130,swinging
67131,swinging
67132,swinging
67133,swinging
67134,swinging
67135,swinging
67136,swinging
67137,swinging
67138,swinging
67139,swinging
67140,swinging
67141,swinging
67142,swinging
67143,swinging
67144,swinging
67145,swinging
67146,swinging
67147,swinging
67148,swinging
67149,swinging
67150,swinging
67151,swinging
67152,swinging
67153,swinging
67154,swinging
67155,swinging
67156,swinging
67157,swinging
67158,swinging
67159,swinging
67160,swinging
67161,swinging
67162,swinging
67163,swinging
67164,swinging
67165,swinging
67166,swinging
67167,swinging
67168,swinging
67169,swinging
67170,swinging
67171,swinging
67172,swinging
67173,swinging
67174,swinging
67175,swinging
67176,swinging
67177,swinging
67178,swinging
67179,swinging
67180,swinging
67181,swinging
67182,swinging
67183,swinging
67184,swinging
67185,swinging
67186,swinging
67187,swinging
67188,swinging
67189,swinging
67190,swinging
67191,swinging
67192,swinging
67193,swinging
67194,swinging
67195,swinging
67196,swinging
67197,swinging
67198,swinging
67199,swinging
67200,swinging
67201,swinging
67202,swinging
67203,swinging
67204,swinging
67205,swinging
67206,swinging
67207,swinging
67208,swinging
67209,swinging
67210,swinging
67211,swinging
67212,swinging
67213,swinging
67214,swinging
67215,swinging
67216,swinging
67217,swinging
67218,swinging
67219,swinging
67220,swinging
67221,swinging
67222,swinging
67223,swinging
67224,swinging
67225,swinging
67226,swinging
67227,swinging
67228,swinging
67229,swinging
67230,swinging
67231,swinging
67232,swinging
67233,swinging
67234,swinging
67235,swinging
67236,swinging
67237,swinging
67238,swinging
67239,swinging
67240,swinging
67241,swinging
67242,swinging
67243,swinging
67244,swinging
67245,swinging
67246,swinging
67247,swinging
67248,swinging
67249,swinging
67250,swinging
67251,swinging
67252,swinging
67253,swinging
67254,swinging
67255,swinging
67256,swinging
67257,swinging
67258,swinging
67259,swinging
67260,swinging
67261,swinging
67262,swinging
67263,swinging
