frame,x1,y1,x2,y2,confidence,class
8571,11,174,533,717,0.8385295867919922,0
8572,11,174,535,717,0.8398740291595459,0
8573,12,174,519,717,0.8491645455360413,0
8574,12,174,528,717,0.8480507731437683,0
8575,12,174,523,717,0.8515001535415649,0
8576,12,175,522,716,0.8531233072280884,0
8577,12,175,521,717,0.8525221347808838,0
8578,12,176,520,716,0.8553727269172668,0
8579,12,176,517,716,0.8564229607582092,0
8580,12,177,519,716,0.85591059923172,0
8581,12,176,519,716,0.8572763204574585,0
8582,12,176,517,716,0.856259286403656,0
8583,12,176,515,716,0.8572183847427368,0
8584,12,177,522,717,0.8536160588264465,0
8585,11,176,523,717,0.8455638289451599,0
8586,11,175,528,717,0.8433834314346313,0
8587,11,175,525,717,0.8427544832229614,0
8588,11,175,528,717,0.8389263153076172,0
8589,11,175,530,717,0.8383039832115173,0
8590,11,174,537,717,0.8376652598381042,0
8591,11,173,540,717,0.8402426838874817,0
8592,11,173,544,717,0.8430630564689636,0
8593,11,173,544,717,0.8439403176307678,0
8594,11,173,544,717,0.8448290228843689,0
8595,11,173,543,717,0.8469007611274719,0
8596,11,173,539,716,0.8438310623168945,0
8597,11,173,538,716,0.8404502868652344,0
8598,12,173,541,716,0.8364483714103699,0
8599,13,173,542,716,0.8421054482460022,0
8600,15,174,535,716,0.8513570427894592,0
8601,16,175,526,716,0.8609959483146667,0
8602,17,176,523,715,0.8690706491470337,0
8603,17,176,521,716,0.8715829253196716,0
8604,17,176,518,715,0.8739906549453735,0
8605,17,176,518,716,0.8734766840934753,0
8606,18,176,517,716,0.8731151223182678,0
8607,18,177,511,716,0.874896764755249,0
8608,18,177,509,716,0.8773648142814636,0
8609,18,177,509,716,0.8769194483757019,0
8610,18,177,508,715,0.8763225078582764,0
8611,18,178,510,716,0.8777381181716919,0
8612,18,178,508,716,0.874407172203064,0
8613,18,178,507,715,0.8736997246742249,0
8614,18,178,512,716,0.8689124584197998,0
8615,17,177,521,716,0.8663707375526428,0
8616,17,177,522,716,0.8639736771583557,0
8617,17,176,535,716,0.8567746877670288,0
8618,17,176,540,716,0.8522445559501648,0
8619,17,174,551,716,0.8501334190368652,0
8620,17,174,555,716,0.8495827913284302,0
8621,17,174,553,716,0.8513073325157166,0
8622,17,175,552,716,0.849323034286499,0
8623,17,175,553,716,0.8493140935897827,0
8624,16,175,550,716,0.8517823219299316,0
8625,16,175,554,716,0.8502143025398254,0
8626,16,175,555,717,0.8518982529640198,0
8627,16,176,546,716,0.8528866767883301,0
8628,16,176,543,716,0.8598928451538086,0
8629,16,176,536,716,0.8649822473526001,0
8630,17,177,527,716,0.8743418455123901,0
8631,17,178,522,716,0.8728628158569336,0
8632,17,178,519,716,0.8726617693901062,0
8633,18,178,519,716,0.8766627907752991,0
8634,18,179,516,716,0.8779263496398926,0
8635,18,179,515,716,0.8780213594436646,0
8636,19,179,515,716,0.8804162740707397,0
8637,19,179,515,716,0.8802365064620972,0
8638,18,179,513,716,0.8813859224319458,0
8639,18,179,512,716,0.8828362822532654,0
8640,18,178,512,716,0.8821685910224915,0
8641,18,177,509,716,0.8807345032691956,0
8642,18,177,516,716,0.8747654557228088,0
8643,18,177,514,716,0.874822199344635,0
8644,17,177,525,716,0.8762503862380981,0
8645,17,177,530,716,0.8743030428886414,0
8646,16,176,539,716,0.8720601201057434,0
8647,16,176,544,717,0.8721604943275452,0
8648,16,176,548,717,0.8739287853240967,0
8649,15,175,551,717,0.8700580596923828,0
8650,16,175,552,716,0.8702061772346497,0
8651,16,174,554,716,0.871027410030365,0
8652,16,174,555,716,0.8681123852729797,0
8653,16,174,555,716,0.863936722278595,0
8654,14,174,550,716,0.8651793003082275,0
8655,14,175,549,716,0.8651775121688843,0
8656,13,175,553,716,0.8641393780708313,0
8657,12,175,544,716,0.8638404607772827,0
8658,12,174,543,716,0.8630049824714661,0
8659,11,173,540,716,0.8638373017311096,0
8660,10,173,539,716,0.8679728507995605,0
8661,9,174,533,716,0.8671556711196899,0
8662,8,174,532,716,0.8679695725440979,0
8663,7,174,534,716,0.8718699812889099,0
8664,7,172,537,716,0.869094967842102,0
8665,7,171,542,716,0.8701932430267334,0
8666,6,171,543,716,0.8711934089660645,0
8667,6,173,545,716,0.8752334713935852,0
8668,6,175,544,716,0.878186047077179,0
8669,6,175,544,716,0.8755632042884827,0
8670,5,174,547,716,0.8737235069274902,0
8671,5,175,555,716,0.8674353361129761,0
8672,5,175,557,716,0.8693398833274841,0
8673,4,175,561,716,0.8723307251930237,0
8674,4,178,557,716,0.8714960813522339,0
8675,5,178,568,716,0.879236102104187,0
8676,5,179,568,715,0.8854848742485046,0
8677,5,180,565,715,0.8941735029220581,0
8678,5,181,560,715,0.899321436882019,0
8679,5,180,567,715,0.9033123254776001,0
8680,5,179,566,716,0.9066513776779175,0
8681,5,178,567,715,0.9087136387825012,0
8682,4,178,565,715,0.9113161563873291,0
8683,4,179,566,715,0.9127707481384277,0
8684,4,178,561,715,0.9142794609069824,0
8685,4,178,567,715,0.9139801859855652,0
8686,4,178,560,716,0.9135379791259766,0
8687,4,178,559,716,0.9135431051254272,0
8688,5,177,542,715,0.9118509888648987,0
8689,5,176,535,715,0.9133961200714111,0
8690,5,175,537,715,0.9131863117218018,0
8691,4,175,540,716,0.9092340469360352,0
8692,4,175,544,716,0.9085126519203186,0
8693,4,174,555,716,0.9049507975578308,0
8694,4,176,547,715,0.9054626226425171,0
8695,4,176,536,715,0.9026183485984802,0
8696,5,175,548,716,0.8981980085372925,0
8697,5,175,558,716,0.8952419757843018,0
8698,5,176,552,716,0.893292248249054,0
8699,5,175,528,715,0.9021339416503906,0
8700,5,174,524,716,0.9008051156997681,0
8701,5,171,528,716,0.9006757736206055,0
8702,5,168,492,715,0.9022257328033447,0
8703,5,168,498,715,0.8945842981338501,0
8704,6,168,492,715,0.8989353179931641,0
8705,6,167,488,715,0.8991736173629761,0
8706,7,165,492,715,0.8974251747131348,0
8707,7,166,502,715,0.8950275182723999,0
8708,7,164,504,715,0.8949632048606873,0
8709,7,163,499,715,0.9040002822875977,0
8710,7,164,489,715,0.9082050919532776,0
8711,6,163,485,715,0.9073147773742676,0
8712,6,159,485,715,0.9023746252059937,0
8713,5,156,486,715,0.9018213748931885,0
8714,5,153,486,715,0.9048763513565063,0
8715,5,153,488,715,0.9060097932815552,0
8716,5,153,489,715,0.9065085649490356,0
8717,5,153,491,715,0.9078696966171265,0
8718,4,152,498,715,0.9056195616722107,0
8719,4,151,501,714,0.9096218347549438,0
8720,4,152,502,714,0.9087860584259033,0
8721,4,152,503,714,0.9104616641998291,0
8722,4,151,504,715,0.9112350940704346,0
8723,3,150,508,715,0.9136971831321716,0
8724,5,148,512,720,0.9133754372596741,0
8725,5,148,513,720,0.9135316014289856,0
8726,4,149,514,720,0.9174204468727112,0
8727,4,147,519,719,0.9177680015563965,0
8728,3,146,527,720,0.9132311344146729,0
8729,3,147,528,718,0.9160694479942322,0
8730,3,146,530,718,0.9140351414680481,0
8731,2,146,535,717,0.9135510921478271,0
8732,2,147,531,716,0.9178141355514526,0
8733,2,147,531,716,0.9175601005554199,0
8734,2,147,540,717,0.9164854884147644,0
8735,1,147,550,718,0.9135162830352783,0
8736,0,146,564,717,0.9181622862815857,0
8737,0,147,567,717,0.9223735928535461,0
8738,0,148,567,717,0.9244687557220459,0
8739,1,147,569,717,0.9267100095748901,0
8740,1,146,574,717,0.9304451942443848,0
8741,1,146,573,717,0.9311257600784302,0
8742,1,146,570,716,0.9304131865501404,0
8743,2,147,573,716,0.9268520474433899,0
8744,2,145,579,717,0.9214643836021423,0
8745,3,145,584,718,0.9231206774711609,0
8746,3,145,585,718,0.9255994558334351,0
8747,3,145,587,719,0.9237947463989258,0
8748,3,146,588,720,0.920304000377655,0
8749,3,145,589,720,0.9213899970054626,0
8750,4,145,593,720,0.9225446581840515,0
8751,4,144,595,720,0.9235618710517883,0
8752,4,143,598,720,0.9211071729660034,0
8753,4,143,596,720,0.9265298843383789,0
8754,4,142,605,720,0.9148052930831909,0
8755,4,141,607,720,0.9154554009437561,0
8756,5,140,613,720,0.907660186290741,0
8757,5,140,613,720,0.9104036688804626,0
8758,5,140,604,720,0.9239791631698608,0
8759,5,140,601,720,0.9278115034103394,0
8760,5,141,598,719,0.9334943294525146,0
8761,5,141,596,719,0.9376161694526672,0
8762,5,140,597,720,0.9368382692337036,0
8763,5,140,597,719,0.9374988079071045,0
8764,5,141,597,719,0.9390472769737244,0
8765,5,141,598,719,0.9376475214958191,0
8766,5,141,598,719,0.9375157952308655,0
8767,5,141,599,719,0.9365069270133972,0
8768,5,140,600,719,0.9363099932670593,0
8769,5,140,600,719,0.9375981092453003,0
8770,5,140,600,719,0.9374852776527405,0
8771,5,141,600,719,0.9364504814147949,0
8772,5,141,600,720,0.9337478876113892,0
8773,5,142,599,720,0.9341469407081604,0
8774,5,142,598,719,0.9346826672554016,0
8775,4,142,598,719,0.9379265904426575,0
8776,4,141,597,719,0.9391669034957886,0
8777,4,141,597,719,0.9399229288101196,0
8778,4,148,591,716,0.9401185512542725,0
8779,4,149,591,716,0.9410613775253296,0
8780,4,149,591,716,0.939379870891571,0
8781,4,143,596,719,0.9408654570579529,0
8782,4,143,595,718,0.940729558467865,0
8783,4,152,590,716,0.9403252601623535,0
8784,4,152,590,716,0.9410542845726013,0
8785,4,153,590,716,0.941161036491394,0
8786,4,153,591,716,0.9410722851753235,0
8787,4,155,591,715,0.9408746361732483,0
8788,4,146,597,717,0.9423292875289917,0
8789,3,146,596,717,0.9412457346916199,0
8790,4,145,597,718,0.94050133228302,0
8791,4,144,596,718,0.9394510984420776,0
8792,4,145,595,718,0.9398444294929504,0
8793,4,145,595,718,0.939211905002594,0
8794,3,146,595,719,0.9421476125717163,0
8795,3,146,595,719,0.9420120716094971,0
8796,3,146,595,719,0.9426856637001038,0
8797,3,146,594,719,0.9427571892738342,0
8798,4,146,595,719,0.9431709051132202,0
8799,4,144,595,718,0.9427632093429565,0
8800,4,145,595,718,0.9424688220024109,0
8801,4,145,595,719,0.9431352615356445,0
8802,4,144,594,719,0.9428350329399109,0
8803,4,144,594,719,0.9428651332855225,0
8804,4,142,593,719,0.9425870180130005,0
8805,4,141,594,719,0.9420017004013062,0
8806,4,141,593,719,0.9431970715522766,0
8807,4,140,593,719,0.9421872496604919,0
8808,4,140,593,719,0.941756546497345,0
8809,4,140,593,719,0.9403939843177795,0
8810,4,139,593,718,0.9405303597450256,0
8811,4,139,593,719,0.9389860033988953,0
8812,4,139,593,719,0.9385541081428528,0
8813,4,139,593,718,0.937978982925415,0
8814,4,138,594,718,0.9367831349372864,0
8815,4,138,594,719,0.9372650980949402,0
8816,4,139,595,719,0.9367071986198425,0
8817,4,140,595,719,0.9357202053070068,0
8818,4,140,595,719,0.9373326301574707,0
8819,4,141,595,719,0.9369542002677917,0
8820,4,141,596,719,0.9354801774024963,0
8821,4,143,596,718,0.9357573390007019,0
8822,4,142,596,718,0.937187910079956,0
8823,4,143,596,718,0.9377889037132263,0
8824,5,142,596,718,0.9395248889923096,0
8825,5,143,596,718,0.9395343661308289,0
8826,5,142,596,718,0.9400156140327454,0
8827,5,141,597,718,0.938054621219635,0
8828,5,142,598,718,0.9371001124382019,0
8829,5,141,598,718,0.9343079328536987,0
8830,5,141,598,717,0.9367913603782654,0
8831,5,141,597,718,0.9359459280967712,0
8832,5,142,596,718,0.9333186149597168,0
8833,5,142,595,718,0.9317212700843811,0
8834,4,142,592,718,0.9310856461524963,0
8835,4,141,594,718,0.931168258190155,0
8836,5,141,594,719,0.9311505556106567,0
8837,5,139,597,720,0.9295956492424011,0
8838,5,140,596,719,0.9293633103370667,0
8839,5,140,597,719,0.9337917566299438,0
8840,5,139,598,719,0.9326439499855042,0
8841,5,139,602,720,0.9300740957260132,0
8842,5,140,600,720,0.9300708770751953,0
8843,5,140,602,720,0.9300169944763184,0
8844,5,140,602,720,0.9292950630187988,0
8845,5,140,601,719,0.9298310279846191,0
8846,5,140,600,719,0.9320340156555176,0
8847,5,140,599,719,0.9337158799171448,0
8848,5,141,600,718,0.9344489574432373,0
8849,5,141,600,718,0.9344068169593811,0
8850,5,142,600,718,0.9348610043525696,0
8851,5,142,599,718,0.9362494945526123,0
8852,5,143,597,719,0.9331649541854858,0
8853,5,143,596,718,0.9363039135932922,0
8854,4,143,595,718,0.9374448657035828,0
8855,4,143,595,718,0.938460111618042,0
8856,4,143,595,718,0.9350312948226929,0
8857,5,143,598,718,0.9340469837188721,0
8858,5,143,598,718,0.9322972297668457,0
8859,4,142,597,718,0.9335496425628662,0
8860,4,141,598,718,0.9342311024665833,0
8861,4,140,598,718,0.9356715679168701,0
8862,4,139,598,718,0.9357552528381348,0
8863,4,139,599,719,0.9357172846794128,0
8864,4,139,601,719,0.9349480271339417,0
8865,4,139,598,719,0.9380873441696167,0
8866,4,139,597,718,0.9389569163322449,0
8867,4,140,596,718,0.9406881332397461,0
8868,4,141,597,719,0.9400102496147156,0
8869,3,141,597,719,0.9363502264022827,0
8870,3,143,598,719,0.9346583485603333,0
8871,3,142,596,719,0.9332268238067627,0
8872,3,143,598,719,0.931164026260376,0
8873,3,144,598,719,0.9254140257835388,0
8874,3,145,599,720,0.925230085849762,0
8875,3,146,598,719,0.9273000955581665,0
8876,3,148,595,719,0.9258784651756287,0
8877,3,148,595,718,0.9287034869194031,0
8878,3,149,596,719,0.928299069404602,0
8879,3,148,596,718,0.9290342330932617,0
8880,3,148,598,718,0.9232050776481628,0
8881,3,145,601,718,0.9200811386108398,0
8882,3,145,598,718,0.9204630851745605,0
8883,2,145,597,718,0.9179986119270325,0
8884,3,145,595,718,0.9208566546440125,0
8885,3,144,591,718,0.9182345271110535,0
8886,2,145,588,717,0.9176511764526367,0
8887,2,144,586,717,0.922022819519043,0
8888,2,144,588,717,0.9186685681343079,0
8889,2,145,590,717,0.9182410836219788,0
8890,2,145,592,718,0.9166009426116943,0
8891,2,146,591,718,0.9178112745285034,0
8892,2,146,589,718,0.9192458391189575,0
8893,1,146,580,717,0.9208587408065796,0
8894,2,144,580,717,0.9219844341278076,0
8895,1,152,569,717,0.9218443036079407,0
8896,2,150,571,717,0.9244129061698914,0
8897,2,149,572,717,0.9249147772789001,0
8898,2,150,570,717,0.9239746928215027,0
8899,1,150,571,717,0.9262761473655701,0
8900,1,150,568,717,0.9251719117164612,0
8901,1,149,567,717,0.924259603023529,0
8902,1,150,567,717,0.9214928150177002,0
8903,1,150,567,717,0.923190176486969,0
8904,1,141,575,717,0.9229573607444763,0
8905,1,150,567,716,0.9220576882362366,0
8906,1,150,566,716,0.9231385588645935,0
8907,1,150,567,716,0.9237744212150574,0
8908,1,149,568,716,0.9251473546028137,0
8909,1,149,569,716,0.9249083399772644,0
8910,1,148,570,716,0.9253120422363281,0
8911,2,138,580,717,0.928604245185852,0
8912,2,138,580,717,0.9267497658729553,0
8913,2,138,581,717,0.9262404441833496,0
8914,2,136,585,718,0.9239417910575867,0
8915,2,136,585,718,0.9220183491706848,0
8916,2,144,572,716,0.9226780533790588,0
8917,2,144,570,716,0.9210613965988159,0
8918,1,142,568,716,0.9207611083984375,0
8919,1,141,567,716,0.9205576181411743,0
8920,1,141,566,716,0.9208514094352722,0
8921,1,141,566,716,0.9223380088806152,0
8922,0,141,564,716,0.9228274822235107,0
8923,0,141,564,716,0.9230817556381226,0
8924,0,140,565,717,0.9240753054618835,0
8925,0,140,564,717,0.9246782660484314,0
8926,0,138,563,717,0.9249303936958313,0
8927,0,136,562,717,0.9264252185821533,0
8928,0,136,560,717,0.9263248443603516,0
8929,0,135,562,717,0.9265195727348328,0
8930,1,133,568,717,0.9263678193092346,0
8931,2,132,574,717,0.9274289608001709,0
8932,2,132,574,717,0.9303058385848999,0
8933,2,132,572,717,0.9268433451652527,0
8934,2,131,572,717,0.9260525107383728,0
8935,1,133,563,716,0.9301798343658447,0
8936,1,132,562,716,0.9327659010887146,0
8937,1,131,564,717,0.9325523972511292,0
8938,1,132,563,716,0.9306055903434753,0
8939,2,132,568,717,0.931091845035553,0
8940,2,133,570,717,0.9275143146514893,0
8941,1,134,558,716,0.9342540502548218,0
8942,2,134,564,716,0.931653618812561,0
8943,2,133,566,716,0.9321801662445068,0
8944,2,129,589,719,0.9277205467224121,0
8945,3,133,576,717,0.9210659265518188,0
8946,3,132,576,717,0.9209410548210144,0
8947,2,130,565,716,0.9305297136306763,0
8948,2,130,537,716,0.935541033744812,0
8949,2,131,550,716,0.9314006567001343,0
8950,3,132,546,716,0.9305022358894348,0
8951,3,132,569,717,0.9280614256858826,0
8952,2,133,536,716,0.9335717558860779,0
8953,2,133,531,715,0.9346508383750916,0
8954,3,132,553,716,0.9315628409385681,0
8955,3,133,528,716,0.9338947534561157,0
8956,3,135,527,716,0.9279747009277344,0
8957,3,136,514,715,0.9222660064697266,0
8958,3,134,509,715,0.9273423552513123,0
8959,3,131,504,715,0.9318785071372986,0
8960,3,130,504,715,0.932646632194519,0
8961,3,128,506,715,0.9360935688018799,0
8962,3,131,503,715,0.934276282787323,0
8963,3,130,500,715,0.93589848279953,0
8964,3,128,500,715,0.9362861514091492,0
8965,3,130,506,715,0.929602324962616,0
8966,3,129,518,715,0.9243236780166626,0
8967,4,128,501,714,0.9282559156417847,0
8968,4,127,494,714,0.9253087639808655,0
8969,5,127,493,714,0.9257956743240356,0
8970,6,128,504,715,0.9272523522377014,0
8971,6,129,496,714,0.9187726378440857,0
8972,4,128,502,714,0.9217883944511414,0
8973,4,128,502,714,0.9250984787940979,0
8974,3,127,498,714,0.9233409762382507,0
8975,3,127,494,713,0.9206768274307251,0
8976,3,125,482,713,0.9230877757072449,0
8977,3,120,497,713,0.9316682815551758,0
8978,3,119,493,713,0.9341040849685669,0
8979,3,122,492,713,0.932051420211792,0
8980,3,123,494,713,0.9333404302597046,0
8981,3,122,505,713,0.9323623776435852,0
8982,3,121,502,713,0.9339694380760193,0
8983,3,120,504,713,0.9362702369689941,0
8984,3,118,497,713,0.9397047162055969,0
8985,3,112,496,713,0.9404118061065674,0
8986,3,113,495,713,0.9393722414970398,0
8987,3,113,493,712,0.9395884275436401,0
8988,2,114,484,712,0.9389793872833252,0
8989,2,114,474,712,0.9343894124031067,0
8990,3,112,486,713,0.9403448104858398,0
8991,3,110,499,713,0.9419136047363281,0
8992,3,109,497,713,0.9450812339782715,0
8993,3,109,493,712,0.9487025141716003,0
8994,3,106,497,713,0.9511363506317139,0
8995,3,104,503,714,0.9525702595710754,0
8996,3,104,508,714,0.9505832195281982,0
8997,3,103,504,714,0.9525935053825378,0
8998,3,103,499,713,0.9523109197616577,0
8999,3,102,498,713,0.9508553147315979,0
9000,2,102,485,713,0.9485478401184082,0
9001,2,102,467,712,0.9415286779403687,0
9002,2,102,466,713,0.9367012977600098,0
9003,2,102,456,712,0.9371664524078369,0
9004,2,99,462,713,0.9326030015945435,0
9005,2,100,469,714,0.9311015009880066,0
9006,2,100,470,714,0.928156316280365,0
9007,2,100,494,714,0.9286698698997498,0
9008,2,100,489,714,0.9237427711486816,0
9009,2,100,493,714,0.9268465042114258,0
9010,2,101,512,714,0.9282242655754089,0
9011,2,102,513,714,0.9298023581504822,0
9012,2,104,510,714,0.9236966967582703,0
9013,2,104,511,714,0.9253343939781189,0
9014,2,103,534,715,0.9223747253417969,0
9015,2,105,537,715,0.9218409657478333,0
9016,2,107,539,715,0.9232979416847229,0
9017,2,108,529,714,0.9235615730285645,0
9018,2,110,523,714,0.9252410531044006,0
9019,2,110,527,714,0.9252223372459412,0
9020,2,114,512,714,0.9276517033576965,0
9021,2,115,519,714,0.9232128262519836,0
9022,2,115,541,715,0.9210721850395203,0
9023,2,119,545,715,0.9230485558509827,0
9024,2,120,542,715,0.921441912651062,0
9025,3,121,537,715,0.9212645292282104,0
9026,2,123,523,714,0.9201261401176453,0
9027,2,124,527,714,0.9187142252922058,0
9028,3,123,550,715,0.9186681509017944,0
9029,3,124,544,715,0.9132047891616821,0
9030,3,124,550,715,0.9100440144538879,0
9031,2,126,539,715,0.9021685123443604,0
9032,2,126,514,714,0.89766526222229,0
9033,2,127,518,715,0.8956471681594849,0
9034,2,126,553,715,0.8923432230949402,0
9035,2,128,559,715,0.8887094855308533,0
9036,2,128,558,715,0.8880739212036133,0
9037,3,129,544,715,0.8853058815002441,0
9038,3,129,544,715,0.8839053511619568,0
9039,3,130,570,716,0.8815200328826904,0
9040,3,130,572,716,0.8801352977752686,0
9041,3,129,574,716,0.8843626976013184,0
9042,3,130,578,716,0.8846238255500793,0
9043,3,129,582,716,0.8869407176971436,0
9044,3,129,584,716,0.8883389830589294,0
9045,3,129,585,716,0.888106107711792,0
9046,3,129,585,716,0.8850557804107666,0
9047,3,129,584,716,0.8863013386726379,0
9048,3,129,584,716,0.8855661749839783,0
9049,3,130,585,716,0.8823674321174622,0
9050,3,132,586,716,0.8815292716026306,0
9051,3,132,586,716,0.8792450428009033,0
9052,3,132,584,716,0.8811774849891663,0
9053,3,133,584,716,0.8780310750007629,0
9054,3,132,584,716,0.8787792325019836,0
9055,3,133,588,716,0.8756182193756104,0
9056,3,133,587,716,0.8765971660614014,0
9057,3,132,587,716,0.8772178292274475,0
9058,3,133,587,716,0.8752475380897522,0
9059,3,134,586,716,0.8722075819969177,0
9060,3,135,586,717,0.872429609298706,0
9061,3,136,585,717,0.8741668462753296,0
9062,4,136,586,717,0.8708593845367432,0
9063,4,136,585,717,0.8721977472305298,0
9064,4,135,587,717,0.8663058280944824,0
9065,4,134,586,717,0.8672247529029846,0
9066,4,133,586,717,0.8689729571342468,0
9067,4,133,585,717,0.8682237863540649,0
9068,4,134,586,717,0.8616410493850708,0
9069,4,136,579,716,0.855006992816925,0
9070,4,137,578,716,0.8494299054145813,0
9071,4,138,578,716,0.8472620844841003,0
9072,5,138,575,716,0.8468139171600342,0
9073,5,139,561,716,0.8499821424484253,0
9074,5,138,559,716,0.8505790829658508,0
9075,5,139,555,716,0.8447274565696716,0
9076,5,138,546,716,0.8416662216186523,0
9077,1,138,473,717,0.8504905700683594,0
9078,1,140,475,717,0.8457691073417664,0
9079,2,145,484,717,0.8366687297821045,0
9080,7,149,569,716,0.8235437273979187,0
9081,9,151,576,716,0.8304312825202942,0
9082,11,153,571,716,0.8401299715042114,0
9083,12,154,570,716,0.8386862874031067,0
9084,11,155,575,716,0.8329919576644897,0
9085,11,155,579,716,0.8288792967796326,0
9086,10,157,578,716,0.8300514817237854,0
9087,9,159,583,716,0.8238661289215088,0
9088,9,161,585,716,0.8290808796882629,0
9089,7,162,582,716,0.8297519683837891,0
9090,7,162,582,716,0.8357856869697571,0
9091,6,161,584,717,0.8318103551864624,0
9092,5,162,587,717,0.8279288411140442,0
9093,4,163,586,717,0.8316878080368042,0
9094,5,164,581,717,0.8486488461494446,0
9095,5,164,581,716,0.8528954386711121,0
9096,5,164,580,716,0.8532246947288513,0
9097,4,165,577,716,0.8471143841743469,0
9098,4,165,578,716,0.8485558032989502,0
9099,3,165,580,716,0.8438054323196411,0
9100,3,164,580,716,0.8433468341827393,0
9101,1,159,566,717,0.8392097353935242,0
9102,3,165,580,716,0.8422747254371643,0
9103,4,166,581,716,0.8475053310394287,0
9104,4,166,580,716,0.8500385284423828,0
9105,4,166,582,716,0.8505302667617798,0
9106,4,167,585,716,0.843842089176178,0
9107,4,167,584,717,0.8413843512535095,0
9108,4,167,584,717,0.8392017483711243,0
9109,4,167,584,716,0.8350381851196289,0
9110,4,167,585,716,0.8327974677085876,0
9111,5,167,586,717,0.8277590870857239,0
9112,5,167,586,717,0.827448308467865,0
9113,6,167,586,717,0.8293149471282959,0
9114,6,167,588,717,0.8261001706123352,0
9115,6,167,589,717,0.82481849193573,0
9116,6,167,587,717,0.8256226181983948,0
9117,6,167,587,717,0.8312788009643555,0
9118,6,166,587,717,0.8295307159423828,0
9119,6,166,588,717,0.8313762545585632,0
9120,6,165,588,717,0.8299863934516907,0
9121,6,166,590,717,0.8244065046310425,0
9122,6,165,589,717,0.825371265411377,0
9123,6,165,586,717,0.834614098072052,0
9124,6,166,586,717,0.8282111883163452,0
9125,6,166,585,717,0.8274775147438049,0
9126,6,166,586,717,0.8240324854850769,0
9127,6,167,586,717,0.8256088495254517,0
9128,7,167,586,717,0.8264107704162598,0
9129,7,167,585,717,0.8266384601593018,0
9130,7,167,584,717,0.8271660208702087,0
9131,7,167,585,717,0.8258660435676575,0
9132,7,167,585,717,0.827072262763977,0
9133,7,167,585,717,0.8276744484901428,0
9134,7,168,584,717,0.8285630941390991,0
9135,7,168,585,717,0.8269082307815552,0
9136,7,168,585,717,0.8254671096801758,0
9137,7,169,587,717,0.8183095455169678,0
9138,7,169,587,717,0.8185857534408569,0
9139,7,169,588,717,0.8186028599739075,0
9140,7,168,590,717,0.8188321590423584,0
9141,7,168,590,717,0.8196786642074585,0
9142,7,169,588,717,0.8239172697067261,0
9143,7,171,586,717,0.8276287317276001,0
9144,7,172,584,716,0.8289027810096741,0
9145,7,173,583,716,0.8385523557662964,0
9146,7,173,582,716,0.8421418070793152,0
9147,7,173,582,717,0.8398922085762024,0
9148,6,174,581,716,0.8383136987686157,0
9149,6,173,577,716,0.836089015007019,0
9150,6,174,576,717,0.8362666368484497,0
9151,6,174,576,717,0.8372584581375122,0
9152,6,174,574,717,0.8352681398391724,0
9153,6,174,573,717,0.8349257707595825,0
9154,5,174,575,717,0.8343045711517334,0
9155,5,175,575,717,0.833224356174469,0
9156,5,175,576,717,0.8339800834655762,0
9157,5,175,575,717,0.8357400894165039,0
9158,5,175,574,717,0.8376745581626892,0
9159,3,169,565,718,0.8368166089057922,0
9160,5,175,571,717,0.8383568525314331,0
9161,3,169,567,718,0.8355586528778076,0
9162,3,170,565,718,0.8367404937744141,0
9163,2,169,564,717,0.8369795083999634,0
9164,3,170,566,718,0.8361905813217163,0
9165,3,170,569,718,0.8356808423995972,0
9166,6,176,575,717,0.8349795937538147,0
9167,6,176,577,716,0.8378775715827942,0
9168,6,176,577,716,0.8381879925727844,0
9169,7,175,578,716,0.8394464254379272,0
9170,7,175,578,716,0.8479304909706116,0
9171,7,175,577,716,0.8516227006912231,0
9172,6,176,576,716,0.8632566332817078,0
9173,5,176,576,716,0.8649802803993225,0
9174,5,175,576,716,0.8626472353935242,0
9175,5,174,577,716,0.8643593788146973,0
9176,5,174,577,716,0.8605148196220398,0
9177,6,174,577,716,0.8587294220924377,0
9178,6,174,578,716,0.8571019768714905,0
9179,7,174,578,716,0.8637109994888306,0
9180,7,174,579,716,0.8583171367645264,0
9181,7,174,579,716,0.8548858165740967,0
9182,8,175,579,717,0.8569731712341309,0
9183,9,175,579,716,0.8543531894683838,0
9184,8,175,576,716,0.852537214756012,0
9185,9,175,578,716,0.853158712387085,0
9186,9,175,577,716,0.8546383380889893,0
9187,10,175,576,716,0.8568879961967468,0
9188,11,174,577,716,0.8536987900733948,0
9189,11,174,575,716,0.85184246301651,0
9190,11,174,575,716,0.8505444526672363,0
9191,11,174,574,716,0.8503122925758362,0
9192,11,174,575,716,0.851058840751648,0
9193,11,174,575,716,0.8510384559631348,0
9194,11,174,575,716,0.8494030833244324,0
9195,10,174,574,716,0.8498353958129883,0
9196,10,174,574,716,0.8510567545890808,0
9197,10,174,574,716,0.8491591215133667,0
9198,9,174,575,716,0.8465546369552612,0
9199,10,175,574,716,0.8479920029640198,0
9200,10,175,574,716,0.8458600640296936,0
9201,10,175,573,716,0.8481820821762085,0
9202,10,175,573,717,0.8508505821228027,0
9203,10,175,576,717,0.8465774655342102,0
9204,11,174,575,717,0.8444493412971497,0
9205,10,174,575,717,0.839798629283905,0
9206,11,173,577,717,0.835134744644165,0
9207,10,171,578,717,0.8289945125579834,0
9208,11,171,578,717,0.826570987701416,0
