Frame,Time_s,Activity,Confidence
167642,6705.680,swinging,0.7371
167643,6705.720,swinging,0.7004
167644,6705.760,swinging,0.7372
167645,6705.800,swinging,0.7258
167646,6705.840,swinging,0.7191
167647,6705.880,swinging,0.7401
167648,6705.920,swinging,0.7753
167649,6705.960,swinging,0.7118
167650,6706.000,swinging,0.7398
167651,6706.040,swinging,0.7981
167652,6706.080,swinging,0.7760
167653,6706.120,swinging,0.7420
167654,6706.160,swinging,0.6311
167655,6706.200,swinging,0.7376
167656,6706.240,swinging,0.7007
167657,6706.280,swinging,0.6909
167658,6706.320,swinging,0.6275
167659,6706.360,swinging,0.5289
167660,6706.400,swinging,0.5751
167661,6706.440,swinging,0.5806
167662,6706.480,swinging,0.5871
167663,6706.520,swinging,0.5924
167664,6706.560,swinging,0.5805
167665,6706.600,swinging,0.6888
167666,6706.640,swinging,0.6333
167667,6706.680,swinging,0.6868
167668,6706.720,swinging,0.7205
167669,6706.760,swinging,0.7387
167670,6706.800,swinging,0.7059
167671,6706.840,swinging,0.5882
167672,6706.880,swinging,0.6790
167673,6706.920,swinging,0.6700
167674,6706.960,swinging,0.6595
167675,6707.000,swinging,0.6905
167676,6707.040,swinging,0.6684
167677,6707.080,swinging,0.6871
167678,6707.120,swinging,0.6715
167679,6707.160,swinging,0.6078
167680,6707.200,swinging,0.6502
167681,6707.240,swinging,0.6744
167682,6707.280,swinging,0.6398
167683,6707.320,swinging,0.5256
167684,6707.360,swinging,0.4539
167685,6707.400,swinging,0.5306
167686,6707.440,swinging,0.4877
167687,6707.480,swinging,0.4336
167688,6707.520,swinging,0.4149
167689,6707.560,swinging,0.4426
167690,6707.600,swinging,0.4100
167691,6707.640,swinging,0.4387
167692,6707.680,swinging,0.4052
167693,6707.720,swinging,0.4373
167694,6707.760,swinging,0.4327
167695,6707.800,swinging,0.4389
167696,6707.840,swinging,0.4121
167697,6707.880,swinging,0.4014
167698,6707.920,swinging,0.4702
167699,6707.960,swinging,0.4755
167700,6708.000,swinging,0.5256
167701,6708.040,swinging,0.5090
167702,6708.080,swinging,0.5278
167703,6708.120,swinging,0.4705
167704,6708.160,swinging,0.5443
167705,6708.200,swinging,0.5091
167706,6708.240,swinging,0.4897
167707,6708.280,swinging,0.5165
167708,6708.320,swinging,0.4308
167709,6708.360,swinging,0.5102
167710,6708.400,swinging,0.5961
167711,6708.440,swinging,0.5992
167712,6708.480,swinging,0.5418
167713,6708.520,swinging,0.5786
167714,6708.560,swinging,0.5324
167715,6708.600,swinging,0.5871
167716,6708.640,swinging,0.6019
167717,6708.680,swinging,0.5271
167718,6708.720,swinging,0.4585
167719,6708.760,swinging,0.5610
167720,6708.800,swinging,0.5096
167721,6708.840,swinging,0.5752
167722,6708.880,swinging,0.6354
167723,6708.920,swinging,0.5042
167724,6708.960,swinging,0.5096
167725,6709.000,swinging,0.5668
167726,6709.040,swinging,0.4688
167727,6709.080,swinging,0.4954
167728,6709.120,swinging,0.5627
167729,6709.160,swinging,0.5367
167730,6709.200,swinging,0.4807
167731,6709.240,swinging,0.4126
167732,6709.280,swinging,0.4640
167733,6709.320,swinging,0.4827
167734,6709.360,swinging,0.4071
167735,6709.400,swinging,0.4365
167736,6709.440,swinging,0.4077
167737,6709.480,swinging,0.3543
167738,6709.520,swinging,0.3240
167739,6709.560,swinging,0.3411
167740,6709.600,swinging,0.3884
167741,6709.640,swinging,0.3866
167742,6709.680,swinging,0.3782
167743,6709.720,swinging,0.3532
167744,6709.760,swinging,0.3986
167745,6709.800,swinging,0.5089
167746,6709.840,swinging,0.4495
167747,6709.880,swinging,0.5115
167748,6709.920,swinging,0.5455
167749,6709.960,swinging,0.5701
167750,6710.000,swinging,0.5203
167751,6710.040,swinging,0.5092
167752,6710.080,swinging,0.5116
167753,6710.120,swinging,0.6559
167754,6710.160,swinging,0.5250
167755,6710.200,swinging,0.6002
167756,6710.240,swinging,0.6481
167757,6710.280,swinging,0.5300
167758,6710.320,swinging,0.5155
167759,6710.360,swinging,0.6398
167760,6710.400,swinging,0.6356
167761,6710.440,swinging,0.6697
167762,6710.480,swinging,0.7935
167763,6710.520,swinging,0.7673
167764,6710.560,swinging,0.7204
167765,6710.600,swinging,0.7290
167766,6710.640,swinging,0.8696
167767,6710.680,swinging,0.7929
167768,6710.720,swinging,0.8182
167769,6710.760,swinging,0.7657
167770,6710.800,swinging,0.7945
167771,6710.840,swinging,0.7206
167772,6710.880,swinging,0.8311
167773,6710.920,swinging,0.8653
167774,6710.960,swinging,0.8253
167775,6711.000,swinging,0.8076
167776,6711.040,swinging,0.6985
167777,6711.080,swinging,0.7209
167778,6711.120,swinging,0.5966
167779,6711.160,swinging,0.5726
167780,6711.200,swinging,0.5463
167781,6711.240,swinging,0.4108
167782,6711.280,swinging,0.4295
167783,6711.320,swinging,0.4379
167784,6711.360,swinging,0.4872
167785,6711.400,swinging,0.5306
167786,6711.440,swinging,0.5465
167787,6711.480,swinging,0.4264
167788,6711.520,swinging,0.4426
167789,6711.560,swinging,0.4618
167790,6711.600,swinging,0.4492
167791,6711.640,swinging,0.4102
167792,6711.680,swinging,0.5119
167793,6711.720,swinging,0.6025
167794,6711.760,swinging,0.5911
167795,6711.800,swinging,0.4670
167796,6711.840,swinging,0.5783
167797,6711.880,swinging,0.6254
167798,6711.920,swinging,0.6866
167799,6711.960,swinging,0.6793
167800,6712.000,swinging,0.6775
167801,6712.040,swinging,0.7572
167802,6712.080,swinging,0.7434
167803,6712.120,swinging,0.8109
167804,6712.160,swinging,0.8055
167805,6712.200,swinging,0.7196
167806,6712.240,swinging,0.7331
167807,6712.280,swinging,0.7224
167808,6712.320,swinging,0.7217
167809,6712.360,swinging,0.7506
167810,6712.400,swinging,0.8293
167811,6712.440,swinging,0.7441
167812,6712.480,swinging,0.6907
167813,6712.520,swinging,0.6881
167814,6712.560,swinging,0.7218
167815,6712.600,swinging,0.6453
167816,6712.640,swinging,0.6354
167817,6712.680,swinging,0.5726
167818,6712.720,swinging,0.5291
167819,6712.760,swinging,0.4494
167820,6712.800,swinging,0.5059
167821,6712.840,swinging,0.4177
167822,6712.880,swinging,0.3983
167823,6712.920,swinging,0.3334
167824,6712.960,swinging,0.4160
167825,6713.000,swinging,0.4069
167826,6713.040,swinging,0.2693
167827,6713.080,swinging,0.3382
167828,6713.120,loading,0.3031
167829,6713.160,loading,0.3048
167830,6713.200,loading,0.3980
167831,6713.240,loading,0.3612
167832,6713.280,loading,0.4036
167833,6713.320,loading,0.4307
167834,6713.360,loading,0.3915
167835,6713.400,loading,0.5318
167836,6713.440,loading,0.3697
167837,6713.480,loading,0.4744
167838,6713.520,loading,0.4773
167839,6713.560,loading,0.5130
167840,6713.600,loading,0.5754
167841,6713.640,loading,0.5816
167842,6713.680,loading,0.4862
167843,6713.720,loading,0.6586
167844,6713.760,loading,0.6353
167845,6713.800,loading,0.7043
167846,6713.840,loading,0.3125
167847,6713.880,loading,0.4177
167848,6713.920,loading,0.3569
167849,6713.960,loading,0.5097
167850,6714.000,loading,0.5812
167851,6714.040,loading,0.6626
167852,6714.080,loading,0.4158
167853,6714.120,loading,0.2994
167854,6714.160,loading,0.3673
167855,6714.200,loading,0.3152
167856,6714.240,loading,0.5431
167857,6714.280,loading,0.5340
167858,6714.320,loading,0.4452
167859,6714.360,loading,0.2897
167860,6714.400,loading,0.2951
167861,6714.440,loading,0.3068
167862,6714.480,loading,0.3686
167863,6714.520,loading,0.2900
167864,6714.560,loading,0.3534
167865,6714.600,loading,0.3518
167866,6714.640,loading,0.2810
167867,6714.680,loading,0.3888
167868,6714.720,loading,0.4896
167869,6714.760,loading,0.5401
167870,6714.800,swinging,0.5466
167871,6714.840,swinging,0.4878
167872,6714.880,swinging,0.4946
167873,6714.920,swinging,0.5568
167874,6714.960,swinging,0.5463
167875,6715.000,swinging,0.5734
167876,6715.040,swinging,0.5362
167877,6715.080,swinging,0.4408
167878,6715.120,swinging,0.4102
167879,6715.160,swinging,0.3735
167880,6715.200,swinging,0.4144
167881,6715.240,swinging,0.3782
167882,6715.280,swinging,0.4342
167883,6715.320,swinging,0.4798
167884,6715.360,swinging,0.6025
167885,6715.400,swinging,0.5070
167886,6715.440,swinging,0.5620
167887,6715.480,swinging,0.5526
167888,6715.520,swinging,0.5233
167889,6715.560,swinging,0.5211
167890,6715.600,swinging,0.6612
167891,6715.640,swinging,0.6336
167892,6715.680,swinging,0.5921
167893,6715.720,swinging,0.6858
167894,6715.760,swinging,0.5781
167895,6715.800,swinging,0.5410
167896,6715.840,swinging,0.5435
167897,6715.880,swinging,0.5300
167898,6715.920,swinging,0.5776
167899,6715.960,swinging,0.5572
167900,6716.000,swinging,0.4935
167901,6716.040,swinging,0.4133
167902,6716.080,swinging,0.4311
167903,6716.120,swinging,0.5009
167904,6716.160,swinging,0.4597
167905,6716.200,swinging,0.4587
167906,6716.240,swinging,0.4750
167907,6716.280,swinging,0.4520
167908,6716.320,swinging,0.4593
167909,6716.360,swinging,0.4781
167910,6716.400,swinging,0.4628
167911,6716.440,swinging,0.4907
167912,6716.480,swinging,0.5191
167913,6716.520,swinging,0.5796
167914,6716.560,swinging,0.5417
167915,6716.600,swinging,0.5094
167916,6716.640,swinging,0.5026
167917,6716.680,swinging,0.5656
167918,6716.720,swinging,0.3814
167919,6716.760,swinging,0.4547
167920,6716.800,swinging,0.4712
167921,6716.840,swinging,0.4498
167922,6716.880,swinging,0.5344
167923,6716.920,swinging,0.4914
167924,6716.960,swinging,0.5753
167925,6717.000,swinging,0.5197
167926,6717.040,swinging,0.5145
167927,6717.080,swinging,0.4468
167928,6717.120,swinging,0.4448
167929,6717.160,swinging,0.5357
167930,6717.200,swinging,0.5443
167931,6717.240,swinging,0.4802
167932,6717.280,swinging,0.4960
167933,6717.320,swinging,0.5601
167934,6717.360,swinging,0.4172
167935,6717.400,swinging,0.4571
167936,6717.440,swinging,0.4257
167937,6717.480,swinging,0.4387
167938,6717.520,swinging,0.4312
167939,6717.560,swinging,0.4429
167940,6717.600,swinging,0.4988
167941,6717.640,swinging,0.5393
167942,6717.680,swinging,0.5583
167943,6717.720,swinging,0.5872
167944,6717.760,swinging,0.5369
167945,6717.800,swinging,0.6505
167946,6717.840,swinging,0.5888
167947,6717.880,swinging,0.5983
167948,6717.920,swinging,0.5541
167949,6717.960,swinging,0.6281
167950,6718.000,swinging,0.4893
167951,6718.040,swinging,0.6107
167952,6718.080,swinging,0.5183
167953,6718.120,swinging,0.5515
167954,6718.160,swinging,0.5201
167955,6718.200,swinging,0.5799
167956,6718.240,swinging,0.4439
167957,6718.280,swinging,0.5903
167958,6718.320,swinging,0.6759
167959,6718.360,swinging,0.6972
167960,6718.400,swinging,0.7063
167961,6718.440,swinging,0.7060
167962,6718.480,swinging,0.7419
167963,6718.520,swinging,0.7171
167964,6718.560,swinging,0.7557
167965,6718.600,swinging,0.7835
167966,6718.640,swinging,0.8153
167967,6718.680,swinging,0.7503
167968,6718.720,swinging,0.7479
167969,6718.760,swinging,0.7655
167970,6718.800,swinging,0.7667
167971,6718.840,swinging,0.7876
167972,6718.880,swinging,0.7317
167973,6718.920,swinging,0.7078
167974,6718.960,swinging,0.7944
167975,6719.000,swinging,0.8294
167976,6719.040,swinging,0.7503
167977,6719.080,swinging,0.6918
167978,6719.120,swinging,0.6590
167979,6719.160,swinging,0.7102
167980,6719.200,swinging,0.7173
167981,6719.240,swinging,0.7135
167982,6719.280,swinging,0.7493
167983,6719.320,swinging,0.7616
167984,6719.360,swinging,0.7399
167985,6719.400,swinging,0.7528
167986,6719.440,swinging,0.7480
167987,6719.480,swinging,0.6787
167988,6719.520,swinging,0.6516
167989,6719.560,swinging,0.6996
167990,6719.600,swinging,0.6919
167991,6719.640,swinging,0.6378
167992,6719.680,swinging,0.6487
167993,6719.720,swinging,0.5918
167994,6719.760,swinging,0.4337
167995,6719.800,swinging,0.5749
167996,6719.840,swinging,0.5461
167997,6719.880,swinging,0.6313
167998,6719.920,swinging,0.4782
167999,6719.960,swinging,0.5576
168000,6720.000,swinging,0.5708
168001,6720.040,swinging,0.6980
168002,6720.080,swinging,0.7411
168003,6720.120,swinging,0.7610
168004,6720.160,swinging,0.7791
168005,6720.200,swinging,0.7870
168006,6720.240,swinging,0.7655
168007,6720.280,swinging,0.7676
168008,6720.320,swinging,0.5868
168009,6720.360,swinging,0.5764
168010,6720.400,swinging,0.7688
168011,6720.440,swinging,0.7892
168012,6720.480,swinging,0.7549
168013,6720.520,swinging,0.6491
168014,6720.560,swinging,0.7872
168015,6720.600,swinging,0.6846
168016,6720.640,swinging,0.6546
168017,6720.680,swinging,0.6143
168018,6720.720,swinging,0.5728
168019,6720.760,swinging,0.6219
168020,6720.800,swinging,0.6563
168021,6720.840,swinging,0.6264
168022,6720.880,swinging,0.6540
168023,6720.920,swinging,0.6560
168024,6720.960,swinging,0.6700
168025,6721.000,swinging,0.6488
168026,6721.040,swinging,0.5671
168027,6721.080,swinging,0.5418
168028,6721.120,swinging,0.5231
168029,6721.160,swinging,0.5962
168030,6721.200,swinging,0.6445
168031,6721.240,swinging,0.6681
168032,6721.280,swinging,0.5483
168033,6721.320,swinging,0.5961
168034,6721.360,swinging,0.6539
168035,6721.400,swinging,0.6336
168036,6721.440,swinging,0.5388
168037,6721.480,swinging,0.5467
168038,6721.520,swinging,0.6128
168039,6721.560,swinging,0.6409
168040,6721.600,swinging,0.5997
168041,6721.640,swinging,0.6365
168042,6721.680,swinging,0.5122
168043,6721.720,swinging,0.5759
168044,6721.760,swinging,0.5706
168045,6721.800,swinging,0.5959
168046,6721.840,swinging,0.5808
168047,6721.880,swinging,0.6516
168048,6721.920,swinging,0.5707
168049,6721.960,swinging,0.5878
168050,6722.000,swinging,0.5834
168051,6722.040,swinging,0.5602
168052,6722.080,swinging,0.5682
168053,6722.120,swinging,0.7248
168054,6722.160,swinging,0.6324
168055,6722.200,swinging,0.6490
168056,6722.240,swinging,0.6534
168057,6722.280,swinging,0.6482
168058,6722.320,swinging,0.7278
168059,6722.360,swinging,0.6463
168060,6722.400,swinging,0.5035
168061,6722.440,swinging,0.4753
168062,6722.480,swinging,0.7026
168063,6722.520,swinging,0.6932
168064,6722.560,swinging,0.6051
168065,6722.600,swinging,0.5573
168066,6722.640,swinging,0.6419
168067,6722.680,swinging,0.6962
168068,6722.720,swinging,0.6100
168069,6722.760,swinging,0.5367
168070,6722.800,swinging,0.5807
168071,6722.840,swinging,0.5443
168072,6722.880,swinging,0.5736
168073,6722.920,swinging,0.4529
168074,6722.960,swinging,0.5004
168075,6723.000,swinging,0.4542
168076,6723.040,swinging,0.5143
168077,6723.080,swinging,0.4964
168078,6723.120,swinging,0.4894
168079,6723.160,swinging,0.5177
168080,6723.200,swinging,0.5157
168081,6723.240,swinging,0.4625
168082,6723.280,swinging,0.4961
168083,6723.320,swinging,0.3916
168084,6723.360,swinging,0.3963
168085,6723.400,swinging,0.3985
168086,6723.440,swinging,0.3882
168087,6723.480,swinging,0.3978
168088,6723.520,swinging,0.4808
168089,6723.560,swinging,0.5291
168090,6723.600,swinging,0.4392
168091,6723.640,swinging,0.4847
168092,6723.680,swinging,0.4664
168093,6723.720,swinging,0.4494
168094,6723.760,swinging,0.4972
168095,6723.800,swinging,0.5303
168096,6723.840,swinging,0.5624
168097,6723.880,swinging,0.4763
168098,6723.920,swinging,0.5310
168099,6723.960,swinging,0.4524
168100,6724.000,swinging,0.4649
168101,6724.040,swinging,0.4423
168102,6724.080,swinging,0.5642
168103,6724.120,swinging,0.5264
168104,6724.160,swinging,0.5445
168105,6724.200,swinging,0.5592
168106,6724.240,swinging,0.5293
168107,6724.280,swinging,0.6521
168108,6724.320,swinging,0.6557
168109,6724.360,swinging,0.6011
168110,6724.400,swinging,0.4507
168111,6724.440,swinging,0.4903
168112,6724.480,swinging,0.5427
168113,6724.520,swinging,0.5506
168114,6724.560,swinging,0.6501
168115,6724.600,swinging,0.6878
168116,6724.640,swinging,0.7451
168117,6724.680,swinging,0.7308
168118,6724.720,swinging,0.7044
168119,6724.760,swinging,0.6245
168120,6724.800,swinging,0.6394
168121,6724.840,swinging,0.6209
168122,6724.880,swinging,0.7791
168123,6724.920,swinging,0.6748
168124,6724.960,swinging,0.6267
168125,6725.000,swinging,0.6542
168126,6725.040,swinging,0.6735
168127,6725.080,swinging,0.7132
168128,6725.120,swinging,0.6484
168129,6725.160,swinging,0.6196
168130,6725.200,swinging,0.6735
168131,6725.240,swinging,0.5765
168132,6725.280,swinging,0.4835
168133,6725.320,swinging,0.5012
168134,6725.360,swinging,0.5371
168135,6725.400,swinging,0.5255
168136,6725.440,swinging,0.4961
168137,6725.480,swinging,0.4496
168138,6725.520,swinging,0.5781
168139,6725.560,swinging,0.4340
168140,6725.600,swinging,0.3911
168141,6725.640,swinging,0.5137
168142,6725.680,swinging,0.4599
168143,6725.720,swinging,0.5577
168144,6725.760,swinging,0.6249
168145,6725.800,swinging,0.6629
168146,6725.840,swinging,0.6033
168147,6725.880,swinging,0.7391
168148,6725.920,swinging,0.7043
168149,6725.960,swinging,0.7061
168150,6726.000,swinging,0.7718
168151,6726.040,swinging,0.7490
168152,6726.080,swinging,0.7719
168153,6726.120,swinging,0.8052
168154,6726.160,swinging,0.6496
168155,6726.200,swinging,0.6317
168156,6726.240,swinging,0.7159
168157,6726.280,swinging,0.7094
168158,6726.320,swinging,0.6589
168159,6726.360,swinging,0.6682
168160,6726.400,swinging,0.7432
168161,6726.440,swinging,0.7611
168162,6726.480,swinging,0.7218
168163,6726.520,swinging,0.7530
168164,6726.560,swinging,0.6852
168165,6726.600,swinging,0.7216
168166,6726.640,swinging,0.6182
168167,6726.680,swinging,0.5982
168168,6726.720,swinging,0.6433
168169,6726.760,swinging,0.4665
168170,6726.800,swinging,0.4182
168171,6726.840,swinging,0.5221
168172,6726.880,swinging,0.5225
168173,6726.920,swinging,0.4619
168174,6726.960,swinging,0.3804
168175,6727.000,swinging,0.3712
168176,6727.040,swinging,0.4433
168177,6727.080,swinging,0.5553
168178,6727.120,swinging,0.5457
168179,6727.160,swinging,0.6294
168180,6727.200,swinging,0.5633
168181,6727.240,swinging,0.5688
168182,6727.280,swinging,0.6841
168183,6727.320,swinging,0.5681
168184,6727.360,swinging,0.4967
168185,6727.400,swinging,0.4340
168186,6727.440,swinging,0.4729
168187,6727.480,swinging,0.3967
168188,6727.520,swinging,0.4185
168189,6727.560,swinging,0.4973
168190,6727.600,swinging,0.5312
168191,6727.640,swinging,0.4017
168192,6727.680,swinging,0.3408
168193,6727.720,swinging,0.4040
168194,6727.760,swinging,0.4205
168195,6727.800,swinging,0.2809
168196,6727.840,swinging,0.3459
168197,6727.880,swinging,0.4350
168198,6727.920,swinging,0.3667
168199,6727.960,swinging,0.3502
168200,6728.000,swinging,0.3601
168201,6728.040,swinging,0.3301
168202,6728.080,swinging,0.4681
168203,6728.120,swinging,0.6147
168204,6728.160,loading,0.4651
168205,6728.200,loading,0.5960
168206,6728.240,loading,0.5226
168207,6728.280,loading,0.3420
168208,6728.320,loading,0.3397
168209,6728.360,loading,0.4938
168210,6728.400,loading,0.4276
168211,6728.440,loading,0.4402
168212,6728.480,loading,0.4152
168213,6728.520,loading,0.4182
168214,6728.560,loading,0.5693
168215,6728.600,loading,0.6527
168216,6728.640,loading,0.4235
168217,6728.680,loading,0.5076
168218,6728.720,loading,0.3667
168219,6728.760,loading,0.4356
168220,6728.800,loading,0.4437
168221,6728.840,loading,0.5390
168222,6728.880,loading,0.5623
168223,6728.920,loading,0.5755
168224,6728.960,loading,0.5223
168225,6729.000,loading,0.4786
168226,6729.040,loading,0.4264
168227,6729.080,loading,0.4177
168228,6729.120,loading,0.4496
168229,6729.160,loading,0.4089
168230,6729.200,loading,0.4447
168231,6729.240,loading,0.5024
168232,6729.280,loading,0.3737
168233,6729.320,loading,0.4082
168234,6729.360,loading,0.3498
168235,6729.400,loading,0.3932
168236,6729.440,loading,0.3614
168237,6729.480,loading,0.5099
168238,6729.520,loading,0.5115
168239,6729.560,loading,0.5691
168240,6729.600,loading,0.5736
168241,6729.640,loading,0.5586
168242,6729.680,loading,0.4868
168243,6729.720,loading,0.6852
168244,6729.760,loading,0.6093
168245,6729.800,loading,0.6012
168246,6729.840,loading,0.5253
168247,6729.880,loading,0.4507
168248,6729.920,loading,0.3789
168249,6729.960,loading,0.4684
168250,6730.000,loading,0.5609
168251,6730.040,loading,0.5608
168252,6730.080,loading,0.6742
168253,6730.120,loading,0.5280
168254,6730.160,loading,0.5518
168255,6730.200,loading,0.4710
168256,6730.240,loading,0.3943
168257,6730.280,loading,0.3470
168258,6730.320,loading,0.3863
168259,6730.360,loading,0.3171
168260,6730.400,loading,0.3292
168261,6730.440,loading,0.3936
168262,6730.480,loading,0.4721
168263,6730.520,loading,0.3767
168264,6730.560,loading,0.4946
168265,6730.600,loading,0.4111
168266,6730.640,loading,0.4098
168267,6730.680,swinging,0.4447
168268,6730.720,swinging,0.5843
168269,6730.760,swinging,0.6112
168270,6730.800,swinging,0.6110
168271,6730.840,swinging,0.5956
168272,6730.880,swinging,0.4786
168273,6730.920,swinging,0.5797
168274,6730.960,swinging,0.5547
168275,6731.000,swinging,0.4345
168276,6731.040,swinging,0.3786
168277,6731.080,swinging,0.5450
168278,6731.120,swinging,0.4972
168279,6731.160,swinging,0.4387
168280,6731.200,swinging,0.3614
168281,6731.240,swinging,0.3797
168282,6731.280,swinging,0.3881
168283,6731.320,swinging,0.3586
168284,6731.360,swinging,0.4056
168285,6731.400,swinging,0.4824
168286,6731.440,swinging,0.6012
168287,6731.480,swinging,0.6657
168288,6731.520,swinging,0.5834
168289,6731.560,swinging,0.5661
168290,6731.600,swinging,0.5543
168291,6731.640,swinging,0.5944
168292,6731.680,swinging,0.4827
168293,6731.720,swinging,0.5024
168294,6731.760,swinging,0.6889
168295,6731.800,swinging,0.6569
168296,6731.840,swinging,0.7090
168297,6731.880,swinging,0.8104
168298,6731.920,swinging,0.7892
168299,6731.960,swinging,0.7898
168300,6732.000,swinging,0.7531
168301,6732.040,swinging,0.8078
168302,6732.080,swinging,0.8369
168303,6732.120,swinging,0.8634
168304,6732.160,swinging,0.7934
168305,6732.200,swinging,0.7907
168306,6732.240,swinging,0.7834
168307,6732.280,swinging,0.7828
168308,6732.320,swinging,0.7929
168309,6732.360,swinging,0.7660
168310,6732.400,swinging,0.6306
168311,6732.440,swinging,0.5344
168312,6732.480,swinging,0.5224
168313,6732.520,swinging,0.5759
168314,6732.560,swinging,0.5784
168315,6732.600,swinging,0.6000
168316,6732.640,swinging,0.6828
168317,6732.680,swinging,0.7814
168318,6732.720,swinging,0.6662
168319,6732.760,swinging,0.8081
168320,6732.800,swinging,0.6929
168321,6732.840,swinging,0.5946
168322,6732.880,swinging,0.5901
168323,6732.920,swinging,0.5184
168324,6732.960,swinging,0.6230
168325,6733.000,swinging,0.5257
168326,6733.040,swinging,0.6361
168327,6733.080,swinging,0.6986
168328,6733.120,swinging,0.6667
168329,6733.160,swinging,0.7667
168330,6733.200,swinging,0.7323
168331,6733.240,swinging,0.7083
168332,6733.280,swinging,0.7110
168333,6733.320,swinging,0.7353
168334,6733.360,swinging,0.7064
168335,6733.400,swinging,0.6533
168336,6733.440,swinging,0.6724
168337,6733.480,swinging,0.6423
168338,6733.520,swinging,0.6821
168339,6733.560,swinging,0.6363
168340,6733.600,swinging,0.6294
168341,6733.640,swinging,0.5107
168342,6733.680,swinging,0.5628
168343,6733.720,swinging,0.6631
168344,6733.760,swinging,0.6880
168345,6733.800,swinging,0.5484
168346,6733.840,swinging,0.5650
168347,6733.880,swinging,0.6366
168348,6733.920,swinging,0.5982
168349,6733.960,swinging,0.6688
168350,6734.000,swinging,0.5821
168351,6734.040,swinging,0.5217
168352,6734.080,swinging,0.5145
168353,6734.120,swinging,0.4890
168354,6734.160,swinging,0.5919
168355,6734.200,swinging,0.5738
168356,6734.240,swinging,0.5460
168357,6734.280,swinging,0.5242
168358,6734.320,swinging,0.5099
168359,6734.360,swinging,0.4794
168360,6734.400,swinging,0.5542
168361,6734.440,swinging,0.5773
168362,6734.480,swinging,0.5890
168363,6734.520,swinging,0.5790
168364,6734.560,swinging,0.6923
168365,6734.600,swinging,0.6505
168366,6734.640,swinging,0.6649
168367,6734.680,swinging,0.7312
168368,6734.720,swinging,0.6890
168369,6734.760,swinging,0.5790
168370,6734.800,swinging,0.5856
168371,6734.840,swinging,0.5337
168372,6734.880,swinging,0.5476
168373,6734.920,swinging,0.6269
168374,6734.960,swinging,0.6551
168375,6735.000,swinging,0.5677
168376,6735.040,swinging,0.4950
168377,6735.080,swinging,0.5189
168378,6735.120,swinging,0.5454
168379,6735.160,swinging,0.5654
168380,6735.200,swinging,0.5415
168381,6735.240,swinging,0.5209
168382,6735.280,swinging,0.4365
168383,6735.320,swinging,0.4311
168384,6735.360,swinging,0.4897
168385,6735.400,swinging,0.4196
168386,6735.440,swinging,0.4565
168387,6735.480,swinging,0.4541
168388,6735.520,swinging,0.3746
168389,6735.560,swinging,0.4828
168390,6735.600,swinging,0.4772
168391,6735.640,swinging,0.5054
168392,6735.680,swinging,0.4842
168393,6735.720,swinging,0.4711
168394,6735.760,swinging,0.5087
168395,6735.800,swinging,0.5920
168396,6735.840,swinging,0.5422
168397,6735.880,swinging,0.5978
168398,6735.920,swinging,0.6325
168399,6735.960,swinging,0.6676
168400,6736.000,swinging,0.5538
168401,6736.040,swinging,0.5545
168402,6736.080,swinging,0.4544
168403,6736.120,swinging,0.4751
168404,6736.160,swinging,0.4141
168405,6736.200,swinging,0.4432
168406,6736.240,swinging,0.4551
168407,6736.280,swinging,0.5738
168408,6736.320,swinging,0.4697
168409,6736.360,swinging,0.5700
168410,6736.400,swinging,0.5073
168411,6736.440,swinging,0.5773
168412,6736.480,swinging,0.4898
168413,6736.520,swinging,0.4967
168414,6736.560,swinging,0.4285
168415,6736.600,swinging,0.4750
168416,6736.640,swinging,0.4267
168417,6736.680,swinging,0.4472
168418,6736.720,swinging,0.5313
168419,6736.760,swinging,0.4697
168420,6736.800,swinging,0.3835
168421,6736.840,swinging,0.5530
168422,6736.880,swinging,0.5179
168423,6736.920,swinging,0.6234
168424,6736.960,swinging,0.5579
168425,6737.000,swinging,0.6771
168426,6737.040,swinging,0.6196
168427,6737.080,swinging,0.6535
168428,6737.120,swinging,0.5120
168429,6737.160,swinging,0.5532
168430,6737.200,swinging,0.4812
168431,6737.240,swinging,0.6018
168432,6737.280,swinging,0.7815
168433,6737.320,swinging,0.8138
168434,6737.360,swinging,0.7940
168435,6737.400,swinging,0.6410
168436,6737.440,swinging,0.6298
168437,6737.480,swinging,0.5747
168438,6737.520,swinging,0.8134
168439,6737.560,swinging,0.7914
168440,6737.600,swinging,0.8017
168441,6737.640,swinging,0.7181
168442,6737.680,swinging,0.5488
168443,6737.720,swinging,0.5923
168444,6737.760,swinging,0.5703
168445,6737.800,swinging,0.6137
168446,6737.840,swinging,0.5795
168447,6737.880,swinging,0.6154
168448,6737.920,swinging,0.5193
168449,6737.960,swinging,0.3883
168450,6738.000,swinging,0.3315
168451,6738.040,swinging,0.3592
168452,6738.080,swinging,0.5330
168453,6738.120,swinging,0.4898
168454,6738.160,swinging,0.3269
168455,6738.200,swinging,0.4096
168456,6738.240,swinging,0.4862
168457,6738.280,swinging,0.3895
168458,6738.320,swinging,0.3380
168459,6738.360,swinging,0.3663
168460,6738.400,swinging,0.3803
168461,6738.440,swinging,0.3359
168462,6738.480,swinging,0.3442
168463,6738.520,swinging,0.3890
168464,6738.560,swinging,0.3300
168465,6738.600,swinging,0.4879
168466,6738.640,swinging,0.4930
168467,6738.680,swinging,0.4444
168468,6738.720,swinging,0.3555
168469,6738.760,swinging,0.3185
