Frame,Activity
183803,idling
183804,idling
183805,idling
183806,idling
183807,idling
183808,idling
183809,idling
183810,idling
183811,idling
183812,idling
183813,idling
183814,idling
183815,idling
183816,idling
183817,idling
183818,idling
183819,idling
183820,idling
183821,idling
183822,idling
183823,idling
183824,idling
183825,idling
183826,idling
183827,idling
183828,idling
183829,idling
183830,idling
183831,idling
183832,idling
183833,idling
183834,idling
183835,idling
183836,idling
183837,idling
183838,idling
183839,idling
183840,idling
183841,idling
183842,idling
183843,idling
183844,idling
183845,idling
183846,idling
183847,idling
183848,idling
183849,idling
183850,idling
183851,idling
183852,idling
183853,idling
183854,idling
183855,idling
183856,idling
183857,idling
183858,idling
183859,idling
183860,idling
183861,idling
183862,idling
183863,idling
183864,idling
183865,idling
183866,idling
183867,idling
183868,idling
183869,idling
183870,idling
183871,idling
183872,idling
183873,idling
183874,idling
183875,idling
183876,idling
183877,idling
183878,idling
183879,idling
183880,idling
183881,idling
183882,idling
183883,idling
183884,idling
183885,idling
183886,idling
183887,idling
183888,idling
183889,idling
183890,idling
183891,idling
183892,idling
183893,idling
183894,idling
183895,idling
183896,idling
183897,idling
183898,idling
183899,idling
183900,idling
183901,idling
183902,idling
183903,idling
183904,idling
183905,idling
183906,idling
183907,idling
183908,idling
183909,idling
183910,idling
183911,idling
183912,idling
183913,idling
183914,idling
183915,idling
183916,idling
183917,idling
183918,idling
183919,idling
183920,idling
183921,idling
183922,idling
183923,idling
183924,idling
183925,idling
183926,idling
183927,idling
183928,idling
183929,swinging
183930,swinging
183931,swinging
183932,swinging
183933,swinging
183934,swinging
183935,swinging
183936,swinging
183937,swinging
183938,swinging
183939,swinging
183940,swinging
183941,swinging
183942,swinging
183943,swinging
183944,swinging
183945,swinging
183946,swinging
183947,swinging
183948,swinging
183949,swinging
183950,swinging
183951,swinging
183952,swinging
183953,swinging
183954,swinging
183955,swinging
183956,swinging
183957,swinging
183958,swinging
183959,swinging
183960,swinging
183961,swinging
183962,swinging
183963,swinging
183964,swinging
183965,swinging
183966,swinging
183967,swinging
183968,swinging
183969,swinging
183970,swinging
183971,swinging
183972,swinging
183973,swinging
183974,swinging
183975,swinging
183976,swinging
183977,swinging
183978,swinging
183979,swinging
183980,swinging
183981,swinging
183982,swinging
183983,swinging
183984,swinging
183985,swinging
183986,swinging
183987,swinging
183988,swinging
183989,swinging
183990,swinging
183991,swinging
183992,swinging
183993,swinging
183994,swinging
183995,swinging
183996,swinging
183997,swinging
183998,swinging
183999,swinging
184000,swinging
184001,swinging
184002,swinging
184003,swinging
184004,swinging
184005,swinging
184006,swinging
184007,swinging
184008,swinging
184009,swinging
184010,swinging
184011,swinging
184012,swinging
184013,swinging
184014,swinging
184015,swinging
184016,swinging
184017,swinging
184018,swinging
184019,swinging
184020,swinging
184021,swinging
184022,swinging
184023,swinging
184024,swinging
184025,swinging
184026,swinging
184027,swinging
184028,swinging
184029,swinging
184030,swinging
184031,swinging
184032,swinging
184033,swinging
184034,swinging
184035,swinging
184036,swinging
184037,swinging
184038,swinging
184039,swinging
184040,swinging
184041,swinging
184042,swinging
184043,swinging
184044,swinging
184045,swinging
184046,swinging
184047,swinging
184048,swinging
184049,swinging
184050,swinging
184051,swinging
184052,swinging
184053,swinging
184054,swinging
184055,swinging
184056,swinging
184057,swinging
184058,swinging
184059,swinging
184060,swinging
184061,swinging
184062,swinging
184063,swinging
184064,swinging
184065,swinging
184066,swinging
184067,swinging
184068,swinging
184069,swinging
184070,swinging
184071,swinging
184072,swinging
184073,swinging
184074,swinging
184075,swinging
184076,swinging
184077,swinging
184078,swinging
184079,swinging
184080,swinging
184081,swinging
184082,swinging
184083,swinging
184084,swinging
184085,swinging
184086,swinging
184087,swinging
184088,swinging
184089,swinging
184090,swinging
184091,swinging
184092,swinging
184093,swinging
184094,idling
184095,idling
184096,idling
184097,idling
184098,idling
184099,idling
184100,idling
184101,idling
184102,idling
184103,idling
184104,idling
184105,idling
184106,idling
184107,idling
184108,idling
184109,idling
184110,idling
184111,idling
184112,idling
184113,idling
184114,idling
184115,idling
184116,idling
184117,idling
184118,idling
184119,idling
184120,idling
184121,idling
184122,idling
184123,idling
184124,idling
184125,idling
184126,idling
184127,idling
184128,idling
184129,idling
184130,idling
184131,idling
184132,idling
184133,idling
184134,idling
184135,idling
184136,idling
184137,idling
184138,idling
184139,idling
184140,idling
184141,idling
184142,idling
184143,idling
184144,idling
184145,idling
184146,idling
184147,idling
184148,idling
184149,idling
184150,idling
184151,idling
184152,idling
184153,idling
184154,idling
184155,idling
184156,idling
184157,idling
184158,idling
184159,idling
184160,idling
184161,idling
184162,idling
184163,idling
184164,idling
184165,idling
184166,idling
184167,idling
184168,idling
184169,idling
184170,idling
184171,idling
184172,idling
184173,idling
184174,idling
184175,idling
184176,idling
184177,idling
184178,idling
184179,idling
184180,idling
184181,idling
184182,idling
184183,idling
184184,idling
184185,idling
184186,idling
184187,idling
184188,idling
184189,idling
184190,idling
184191,idling
184192,idling
184193,idling
184194,idling
184195,idling
184196,idling
184197,idling
184198,idling
184199,idling
184200,idling
184201,idling
184202,idling
184203,idling
184204,idling
184205,idling
184206,idling
184207,idling
184208,idling
184209,idling
184210,idling
184211,idling
184212,idling
184213,idling
184214,idling
184215,idling
184216,idling
184217,idling
184218,idling
184219,idling
184220,idling
184221,idling
184222,idling
184223,idling
184224,idling
184225,idling
184226,idling
184227,idling
184228,idling
184229,idling
184230,idling
184231,idling
184232,idling
184233,idling
184234,idling
184235,idling
184236,idling
184237,idling
184238,idling
184239,idling
184240,idling
184241,idling
184242,idling
184243,idling
184244,idling
184245,idling
184246,idling
184247,idling
184248,idling
184249,idling
184250,idling
184251,idling
184252,idling
184253,idling
184254,idling
184255,idling
184256,idling
184257,idling
184258,idling
184259,loading
184260,loading
184261,loading
184262,loading
184263,loading
184264,loading
184265,loading
184266,loading
184267,loading
184268,loading
184269,loading
184270,loading
184271,loading
184272,loading
184273,loading
184274,loading
184275,loading
184276,loading
184277,loading
184278,loading
184279,loading
184280,loading
184281,loading
184282,loading
184283,loading
184284,loading
184285,loading
184286,loading
184287,loading
184288,loading
184289,loading
184290,loading
184291,loading
184292,loading
184293,loading
184294,loading
184295,loading
184296,loading
184297,loading
184298,loading
184299,loading
184300,loading
184301,loading
184302,loading
184303,loading
184304,loading
184305,loading
184306,loading
184307,loading
184308,loading
184309,loading
184310,loading
184311,loading
184312,loading
184313,loading
184314,loading
184315,loading
184316,loading
184317,loading
184318,loading
184319,loading
184320,loading
184321,loading
184322,loading
184323,loading
184324,loading
184325,loading
184326,loading
184327,loading
184328,loading
184329,loading
184330,loading
184331,loading
184332,loading
184333,loading
184334,loading
184335,loading
184336,loading
184337,loading
184338,loading
184339,loading
184340,loading
184341,loading
184342,loading
184343,loading
184344,loading
184345,loading
184346,loading
184347,loading
184348,loading
184349,loading
184350,loading
184351,loading
184352,loading
184353,loading
184354,loading
184355,loading
184356,loading
184357,loading
184358,loading
184359,loading
184360,loading
184361,loading
184362,loading
184363,loading
184364,loading
184365,loading
184366,loading
184367,loading
184368,loading
184369,loading
184370,loading
184371,loading
184372,loading
184373,loading
184374,loading
184375,loading
184376,loading
184377,loading
184378,loading
184379,loading
184380,loading
184381,loading
184382,loading
184383,loading
184384,loading
184385,loading
184386,loading
184387,loading
184388,loading
184389,loading
184390,swinging
184391,swinging
184392,swinging
184393,swinging
184394,swinging
184395,swinging
184396,swinging
184397,swinging
184398,swinging
184399,swinging
184400,swinging
184401,swinging
184402,swinging
184403,swinging
184404,swinging
184405,swinging
184406,swinging
184407,swinging
184408,swinging
184409,swinging
184410,swinging
184411,swinging
184412,swinging
184413,swinging
184414,swinging
184415,swinging
184416,swinging
184417,swinging
184418,swinging
184419,swinging
184420,swinging
184421,swinging
184422,swinging
184423,swinging
184424,swinging
184425,swinging
184426,swinging
184427,swinging
184428,swinging
184429,swinging
184430,swinging
184431,swinging
184432,swinging
184433,swinging
184434,swinging
184435,swinging
184436,swinging
184437,swinging
184438,swinging
184439,swinging
184440,swinging
184441,swinging
184442,swinging
184443,swinging
184444,swinging
184445,swinging
184446,swinging
184447,swinging
184448,swinging
184449,swinging
184450,swinging
184451,swinging
184452,swinging
184453,swinging
184454,swinging
184455,swinging
184456,swinging
184457,swinging
184458,swinging
184459,swinging
184460,swinging
184461,swinging
184462,swinging
184463,swinging
184464,swinging
184465,swinging
184466,swinging
184467,swinging
184468,swinging
184469,swinging
184470,swinging
184471,swinging
184472,swinging
184473,swinging
184474,swinging
184475,swinging
184476,swinging
184477,swinging
184478,swinging
184479,swinging
184480,swinging
184481,swinging
184482,swinging
184483,swinging
184484,swinging
184485,swinging
184486,swinging
184487,swinging
184488,swinging
184489,swinging
184490,swinging
184491,swinging
184492,swinging
184493,swinging
184494,swinging
184495,swinging
184496,swinging
184497,swinging
184498,swinging
184499,swinging
184500,swinging
184501,swinging
184502,swinging
184503,swinging
184504,swinging
184505,swinging
184506,swinging
184507,swinging
184508,swinging
184509,swinging
184510,swinging
184511,swinging
184512,swinging
184513,swinging
184514,swinging
184515,swinging
184516,swinging
184517,swinging
184518,swinging
184519,swinging
184520,swinging
184521,swinging
184522,swinging
184523,swinging
184524,swinging
184525,swinging
184526,swinging
184527,swinging
184528,swinging
184529,swinging
184530,swinging
184531,swinging
184532,swinging
184533,swinging
184534,swinging
184535,swinging
184536,swinging
184537,swinging
184538,swinging
184539,swinging
184540,swinging
184541,swinging
184542,swinging
184543,swinging
184544,swinging
184545,swinging
184546,swinging
184547,swinging
184548,swinging
184549,swinging
184550,swinging
184551,swinging
184552,swinging
184553,swinging
184554,swinging
184555,swinging
184556,swinging
184557,swinging
184558,travelling
184559,travelling
184560,travelling
184561,travelling
184562,travelling
184563,travelling
184564,travelling
184565,travelling
184566,travelling
184567,travelling
184568,travelling
184569,travelling
184570,travelling
184571,travelling
184572,travelling
184573,travelling
184574,travelling
184575,travelling
184576,travelling
184577,travelling
184578,travelling
184579,travelling
184580,travelling
184581,travelling
184582,travelling
184583,travelling
184584,travelling
184585,travelling
184586,travelling
184587,travelling
184588,travelling
184589,travelling
184590,travelling
184591,travelling
184592,travelling
184593,travelling
184594,travelling
184595,travelling
184596,travelling
184597,travelling
184598,travelling
184599,travelling
184600,travelling
184601,travelling
184602,travelling
184603,travelling
184604,travelling
184605,travelling
184606,travelling
184607,travelling
184608,travelling
184609,travelling
184610,travelling
184611,travelling
184612,travelling
184613,travelling
184614,travelling
184615,travelling
184616,travelling
184617,travelling
184618,travelling
184619,travelling
184620,travelling
184621,travelling
184622,travelling
184623,travelling
184624,travelling
184625,travelling
184626,travelling
184627,travelling
184628,travelling
184629,travelling
184630,travelling
184631,travelling
184632,travelling
184633,swinging
184634,swinging
184635,swinging
184636,swinging
184637,swinging
184638,swinging
184639,swinging
184640,swinging
184641,swinging
184642,swinging
184643,swinging
184644,swinging
184645,swinging
184646,swinging
184647,swinging
184648,swinging
184649,swinging
184650,swinging
184651,swinging
184652,swinging
184653,swinging
184654,swinging
184655,swinging
184656,swinging
184657,swinging
184658,swinging
184659,swinging
184660,swinging
184661,swinging
184662,swinging
184663,swinging
184664,swinging
184665,swinging
184666,swinging
184667,swinging
184668,swinging
184669,swinging
184670,swinging
184671,swinging
184672,swinging
184673,swinging
184674,swinging
184675,swinging
184676,swinging
184677,swinging
184678,swinging
184679,swinging
184680,swinging
184681,swinging
184682,swinging
184683,swinging
184684,swinging
184685,swinging
184686,swinging
184687,swinging
184688,swinging
184689,swinging
184690,swinging
184691,swinging
184692,swinging
184693,swinging
184694,swinging
184695,swinging
184696,swinging
184697,swinging
184698,swinging
184699,swinging
184700,swinging
184701,swinging
184702,swinging
184703,swinging
184704,swinging
184705,swinging
184706,swinging
184707,swinging
184708,swinging
184709,swinging
184710,swinging
184711,swinging
184712,swinging
184713,swinging
184714,swinging
184715,swinging
184716,swinging
184717,swinging
184718,swinging
184719,swinging
184720,swinging
184721,swinging
184722,swinging
184723,swinging
184724,swinging
184725,swinging
184726,swinging
184727,swinging
184728,swinging
184729,swinging
184730,swinging
184731,swinging
184732,swinging
184733,swinging
184734,loading
184735,loading
184736,loading
184737,loading
184738,loading
184739,loading
184740,loading
184741,loading
184742,loading
184743,loading
184744,loading
184745,loading
184746,loading
184747,loading
184748,loading
184749,loading
184750,loading
184751,loading
184752,loading
184753,loading
184754,loading
184755,loading
184756,loading
184757,loading
184758,loading
184759,loading
184760,loading
184761,loading
184762,loading
184763,loading
184764,loading
184765,loading
184766,loading
184767,loading
184768,loading
184769,loading
184770,loading
184771,loading
184772,loading
184773,loading
184774,loading
184775,loading
184776,loading
184777,loading
184778,loading
184779,loading
184780,loading
184781,loading
184782,loading
184783,loading
184784,loading
184785,loading
184786,loading
184787,loading
184788,loading
184789,loading
184790,loading
184791,loading
184792,loading
184793,loading
184794,loading
184795,loading
184796,loading
184797,loading
184798,loading
184799,loading
184800,loading
184801,loading
184802,loading
184803,loading
184804,loading
184805,loading
184806,loading
184807,loading
184808,loading
184809,loading
184810,loading
184811,loading
184812,loading
184813,loading
184814,loading
184815,loading
184816,loading
184817,loading
184818,loading
184819,loading
184820,loading
184821,loading
184822,loading
184823,loading
184824,loading
184825,loading
184826,loading
184827,loading
184828,loading
184829,loading
184830,loading
184831,loading
184832,loading
184833,loading
184834,loading
184835,loading
184836,loading
184837,loading
184838,loading
184839,loading
184840,loading
184841,loading
184842,loading
184843,loading
184844,loading
184845,loading
184846,loading
184847,loading
184848,loading
184849,loading
184850,loading
184851,loading
184852,loading
184853,loading
184854,loading
184855,loading
184856,loading
184857,loading
184858,loading
184859,loading
184860,loading
184861,loading
184862,loading
184863,loading
184864,loading
184865,loading
184866,loading
184867,loading
184868,loading
184869,loading
184870,loading
184871,loading
184872,loading
184873,loading
184874,loading
184875,loading
184876,loading
184877,loading
184878,loading
184879,loading
184880,loading
184881,loading
184882,loading
184883,loading
184884,loading
184885,loading
184886,loading
184887,loading
184888,loading
184889,loading
184890,loading
184891,loading
184892,loading
184893,loading
184894,loading
184895,loading
184896,loading
184897,loading
184898,loading
184899,loading
184900,loading
184901,loading
184902,loading
184903,loading
184904,loading
184905,loading
184906,loading
184907,loading
184908,loading
184909,loading
184910,loading
184911,loading
184912,loading
184913,loading
184914,loading
184915,loading
184916,loading
184917,loading
184918,loading
184919,loading
184920,loading
184921,loading
184922,loading
184923,loading
184924,loading
184925,loading
184926,loading
184927,loading
184928,loading
184929,loading
184930,loading
184931,loading
184932,loading
184933,loading
184934,loading
184935,loading
184936,loading
184937,loading
184938,loading
184939,loading
184940,loading
184941,loading
184942,loading
184943,loading
184944,loading
184945,loading
184946,loading
184947,loading
184948,loading
184949,loading
184950,loading
184951,loading
184952,loading
184953,loading
184954,loading
184955,loading
184956,loading
184957,loading
184958,loading
184959,loading
184960,loading
184961,loading
184962,loading
184963,loading
184964,loading
184965,loading
184966,loading
184967,loading
184968,loading
184969,loading
184970,loading
184971,loading
184972,loading
184973,loading
184974,loading
184975,loading
184976,loading
184977,loading
184978,loading
184979,swinging
184980,swinging
184981,swinging
184982,swinging
184983,swinging
184984,swinging
184985,swinging
184986,swinging
184987,swinging
184988,swinging
184989,swinging
184990,swinging
184991,swinging
184992,swinging
184993,swinging
184994,swinging
184995,swinging
184996,swinging
184997,swinging
184998,swinging
184999,swinging
185000,swinging
185001,swinging
185002,swinging
185003,swinging
185004,swinging
185005,swinging
185006,swinging
185007,swinging
185008,swinging
185009,swinging
185010,swinging
185011,swinging
185012,swinging
185013,swinging
185014,swinging
185015,swinging
185016,swinging
185017,swinging
185018,swinging
185019,swinging
185020,swinging
185021,swinging
185022,swinging
185023,swinging
185024,swinging
185025,swinging
185026,swinging
185027,swinging
185028,swinging
185029,swinging
185030,swinging
185031,swinging
185032,swinging
185033,swinging
185034,swinging
185035,swinging
185036,swinging
185037,swinging
185038,swinging
185039,swinging
185040,swinging
185041,swinging
185042,swinging
185043,swinging
185044,swinging
185045,swinging
185046,swinging
185047,swinging
185048,swinging
185049,swinging
185050,swinging
185051,swinging
185052,swinging
185053,swinging
185054,swinging
185055,swinging
185056,swinging
185057,swinging
185058,swinging
185059,swinging
185060,swinging
185061,swinging
185062,swinging
185063,swinging
185064,swinging
185065,swinging
185066,swinging
185067,swinging
185068,swinging
185069,swinging
185070,swinging
185071,swinging
185072,swinging
185073,swinging
185074,swinging
185075,swinging
185076,swinging
185077,swinging
185078,swinging
185079,swinging
185080,swinging
185081,swinging
185082,swinging
185083,swinging
185084,swinging
185085,swinging
185086,swinging
185087,swinging
185088,swinging
185089,swinging
185090,swinging
185091,swinging
185092,swinging
185093,swinging
185094,travelling
185095,travelling
185096,travelling
185097,travelling
185098,travelling
185099,travelling
185100,travelling
185101,travelling
185102,travelling
185103,travelling
185104,travelling
185105,travelling
185106,travelling
185107,travelling
185108,travelling
185109,travelling
185110,travelling
185111,travelling
185112,travelling
185113,travelling
185114,travelling
185115,travelling
185116,travelling
185117,travelling
185118,travelling
185119,travelling
185120,travelling
185121,travelling
185122,travelling
185123,travelling
185124,travelling
185125,travelling
185126,travelling
185127,travelling
185128,travelling
185129,travelling
185130,travelling
185131,travelling
185132,travelling
185133,travelling
185134,travelling
185135,travelling
185136,travelling
185137,travelling
185138,travelling
185139,travelling
185140,travelling
185141,travelling
185142,travelling
185143,travelling
185144,travelling
185145,travelling
185146,travelling
185147,travelling
185148,travelling
185149,travelling
185150,travelling
185151,travelling
185152,travelling
185153,travelling
185154,travelling
185155,travelling
185156,travelling
185157,travelling
185158,travelling
185159,travelling
185160,travelling
185161,travelling
185162,travelling
185163,travelling
185164,travelling
185165,travelling
185166,travelling
185167,travelling
185168,travelling
185169,travelling
185170,travelling
185171,travelling
185172,travelling
185173,travelling
185174,travelling
185175,travelling
185176,travelling
185177,travelling
185178,travelling
185179,travelling
185180,travelling
185181,travelling
185182,travelling
185183,travelling
185184,travelling
185185,travelling
185186,travelling
185187,travelling
185188,travelling
185189,travelling
185190,travelling
185191,travelling
185192,travelling
185193,travelling
185194,travelling
185195,travelling
185196,travelling
185197,travelling
185198,travelling
185199,travelling
185200,travelling
185201,travelling
185202,travelling
185203,travelling
185204,travelling
185205,travelling
185206,travelling
185207,travelling
185208,travelling
185209,travelling
185210,travelling
185211,travelling
185212,travelling
185213,travelling
185214,travelling
185215,travelling
185216,travelling
185217,travelling
185218,travelling
185219,travelling
185220,travelling
185221,travelling
185222,travelling
185223,travelling
185224,travelling
185225,travelling
185226,travelling
185227,travelling
185228,travelling
185229,travelling
185230,travelling
185231,travelling
185232,travelling
185233,travelling
185234,travelling
185235,travelling
185236,travelling
185237,swinging
185238,swinging
185239,swinging
185240,swinging
185241,swinging
185242,swinging
185243,swinging
185244,swinging
185245,swinging
185246,swinging
185247,swinging
185248,swinging
185249,swinging
185250,swinging
185251,swinging
185252,swinging
185253,swinging
185254,swinging
185255,swinging
185256,swinging
185257,swinging
185258,swinging
185259,swinging
185260,swinging
185261,swinging
185262,swinging
185263,swinging
185264,swinging
185265,swinging
185266,swinging
185267,swinging
185268,swinging
185269,swinging
185270,swinging
185271,swinging
185272,swinging
185273,swinging
185274,swinging
185275,swinging
185276,swinging
185277,swinging
185278,swinging
185279,swinging
185280,swinging
185281,swinging
185282,swinging
185283,swinging
185284,swinging
185285,swinging
185286,swinging
185287,swinging
185288,swinging
185289,swinging
185290,swinging
185291,swinging
185292,swinging
185293,swinging
185294,swinging
185295,swinging
185296,swinging
185297,swinging
185298,swinging
185299,swinging
185300,swinging
185301,swinging
185302,swinging
185303,swinging
185304,swinging
185305,swinging
185306,swinging
185307,swinging
185308,swinging
185309,swinging
185310,swinging
185311,swinging
185312,swinging
185313,swinging
185314,swinging
185315,swinging
185316,swinging
185317,swinging
185318,swinging
185319,swinging
185320,swinging
185321,swinging
185322,swinging
185323,swinging
185324,swinging
185325,swinging
185326,swinging
185327,swinging
185328,swinging
185329,swinging
185330,swinging
185331,swinging
185332,swinging
185333,swinging
185334,swinging
185335,swinging
185336,swinging
185337,swinging
185338,swinging
185339,swinging
185340,swinging
185341,swinging
185342,swinging
185343,swinging
185344,swinging
185345,swinging
185346,swinging
185347,swinging
185348,swinging
185349,swinging
185350,swinging
185351,swinging
185352,swinging
185353,swinging
185354,swinging
185355,swinging
185356,swinging
185357,swinging
185358,swinging
185359,swinging
185360,swinging
185361,swinging
185362,swinging
185363,swinging
185364,swinging
185365,swinging
185366,swinging
185367,swinging
185368,swinging
185369,swinging
185370,swinging
185371,swinging
185372,swinging
185373,swinging
185374,swinging
185375,swinging
185376,swinging
185377,swinging
185378,swinging
185379,swinging
185380,swinging
185381,swinging
185382,swinging
185383,digging
185384,digging
185385,digging
185386,digging
185387,digging
185388,digging
185389,digging
185390,digging
185391,digging
185392,digging
185393,digging
185394,digging
185395,digging
185396,digging
185397,digging
185398,digging
185399,digging
185400,digging
185401,digging
185402,digging
185403,digging
185404,digging
185405,digging
185406,digging
185407,digging
185408,digging
185409,digging
185410,digging
185411,digging
185412,digging
185413,digging
185414,digging
185415,digging
185416,digging
185417,digging
185418,digging
185419,digging
185420,digging
185421,digging
185422,digging
185423,digging
185424,digging
185425,digging
185426,digging
185427,digging
185428,digging
185429,digging
185430,digging
185431,digging
185432,digging
185433,digging
185434,digging
185435,digging
185436,digging
185437,digging
185438,digging
185439,digging
185440,digging
185441,digging
185442,digging
185443,digging
185444,digging
185445,digging
185446,digging
185447,digging
185448,digging
185449,digging
185450,digging
185451,digging
185452,digging
185453,digging
185454,digging
185455,digging
185456,digging
185457,digging
185458,digging
185459,digging
185460,digging
185461,digging
185462,digging
185463,digging
185464,digging
185465,digging
185466,digging
185467,digging
185468,digging
185469,digging
185470,digging
185471,digging
185472,digging
185473,digging
185474,digging
185475,digging
185476,digging
185477,digging
185478,digging
185479,digging
185480,digging
185481,digging
185482,digging
185483,digging
185484,digging
185485,digging
185486,digging
185487,digging
185488,digging
185489,digging
185490,digging
185491,digging
185492,digging
185493,digging
185494,digging
185495,digging
185496,digging
185497,digging
185498,digging
185499,digging
185500,digging
185501,digging
185502,digging
185503,digging
185504,digging
185505,digging
185506,digging
185507,digging
185508,digging
185509,digging
185510,digging
185511,digging
185512,digging
185513,digging
185514,digging
185515,digging
185516,digging
185517,digging
185518,digging
185519,digging
185520,digging
185521,digging
185522,digging
185523,digging
185524,digging
185525,digging
185526,digging
185527,digging
185528,digging
185529,digging
185530,digging
185531,digging
185532,digging
185533,digging
185534,digging
185535,digging
185536,digging
185537,digging
185538,loading
185539,loading
185540,loading
185541,loading
185542,loading
185543,loading
185544,loading
185545,loading
185546,loading
185547,loading
185548,loading
185549,loading
185550,loading
185551,loading
185552,loading
185553,loading
185554,loading
185555,loading
185556,loading
185557,loading
185558,loading
185559,loading
185560,loading
185561,loading
185562,loading
185563,loading
185564,loading
185565,loading
185566,loading
185567,loading
185568,loading
185569,loading
185570,loading
185571,loading
185572,loading
185573,loading
185574,loading
185575,loading
185576,loading
185577,loading
185578,loading
185579,loading
185580,loading
185581,loading
185582,loading
185583,loading
185584,loading
185585,loading
185586,loading
185587,loading
185588,loading
185589,loading
185590,loading
185591,loading
185592,loading
185593,loading
185594,loading
185595,loading
185596,loading
185597,loading
185598,loading
185599,loading
185600,loading
185601,loading
185602,loading
185603,loading
185604,loading
185605,loading
185606,loading
185607,loading
185608,loading
185609,loading
185610,loading
185611,loading
185612,loading
185613,loading
185614,loading
185615,loading
185616,loading
185617,loading
185618,loading
185619,loading
185620,loading
185621,loading
185622,loading
185623,loading
185624,loading
185625,loading
185626,loading
185627,loading
185628,loading
185629,loading
185630,loading
185631,loading
185632,digging
185633,digging
185634,digging
185635,digging
185636,digging
185637,digging
185638,digging
185639,digging
185640,digging
185641,digging
185642,digging
185643,digging
185644,digging
185645,digging
185646,digging
185647,digging
185648,digging
185649,digging
185650,digging
185651,digging
185652,digging
185653,digging
185654,digging
185655,digging
185656,digging
185657,digging
185658,digging
185659,digging
185660,digging
185661,swinging
185662,swinging
185663,swinging
185664,swinging
185665,swinging
185666,swinging
185667,swinging
185668,swinging
185669,swinging
185670,swinging
185671,swinging
185672,swinging
185673,swinging
185674,swinging
185675,swinging
185676,swinging
185677,swinging
185678,swinging
185679,swinging
185680,swinging
185681,swinging
185682,swinging
185683,swinging
185684,swinging
185685,swinging
185686,swinging
185687,swinging
185688,swinging
185689,swinging
185690,swinging
185691,swinging
185692,swinging
185693,swinging
185694,swinging
185695,swinging
185696,swinging
185697,swinging
185698,swinging
185699,swinging
185700,swinging
185701,swinging
185702,swinging
185703,swinging
185704,swinging
185705,swinging
185706,swinging
185707,swinging
185708,swinging
185709,swinging
185710,swinging
185711,swinging
185712,swinging
185713,swinging
185714,swinging
185715,swinging
185716,swinging
185717,swinging
185718,swinging
185719,swinging
185720,swinging
185721,swinging
185722,swinging
185723,swinging
185724,swinging
185725,swinging
185726,swinging
185727,swinging
185728,swinging
185729,swinging
185730,swinging
185731,swinging
185732,swinging
185733,swinging
185734,swinging
185735,swinging
185736,swinging
185737,swinging
185738,swinging
185739,swinging
185740,swinging
185741,swinging
185742,swinging
185743,swinging
185744,swinging
185745,swinging
185746,swinging
185747,swinging
185748,swinging
185749,swinging
185750,swinging
185751,swinging
185752,swinging
185753,swinging
185754,swinging
185755,swinging
185756,swinging
185757,swinging
185758,swinging
185759,swinging
185760,swinging
185761,swinging
185762,swinging
185763,swinging
185764,swinging
185765,swinging
185766,swinging
185767,swinging
185768,swinging
185769,swinging
185770,swinging
185771,swinging
185772,swinging
185773,swinging
185774,swinging
185775,swinging
185776,swinging
185777,swinging
185778,swinging
185779,swinging
185780,swinging
185781,travelling
185782,travelling
185783,travelling
185784,travelling
185785,travelling
185786,travelling
185787,travelling
185788,travelling
185789,travelling
185790,travelling
185791,travelling
185792,travelling
185793,travelling
185794,travelling
185795,travelling
185796,travelling
185797,travelling
185798,travelling
185799,travelling
185800,travelling
185801,travelling
185802,travelling
185803,travelling
185804,travelling
185805,travelling
185806,travelling
185807,travelling
185808,travelling
185809,travelling
185810,travelling
185811,travelling
185812,travelling
185813,travelling
185814,travelling
185815,travelling
185816,travelling
185817,travelling
185818,travelling
185819,travelling
185820,travelling
185821,travelling
185822,travelling
185823,travelling
185824,travelling
185825,travelling
185826,travelling
185827,travelling
185828,travelling
185829,travelling
185830,travelling
185831,travelling
185832,travelling
185833,travelling
185834,travelling
185835,travelling
185836,travelling
185837,travelling
185838,travelling
185839,travelling
185840,travelling
185841,travelling
185842,travelling
185843,travelling
185844,travelling
185845,travelling
185846,travelling
185847,travelling
185848,travelling
185849,travelling
185850,travelling
185851,travelling
185852,travelling
185853,travelling
185854,travelling
185855,travelling
185856,travelling
185857,travelling
185858,travelling
185859,travelling
185860,travelling
185861,travelling
185862,travelling
185863,travelling
185864,travelling
185865,travelling
185866,travelling
185867,travelling
185868,travelling
185869,travelling
185870,travelling
185871,travelling
185872,travelling
185873,travelling
185874,travelling
185875,travelling
185876,travelling
185877,travelling
185878,travelling
185879,travelling
185880,travelling
185881,travelling
185882,travelling
185883,travelling
185884,travelling
185885,travelling
185886,idling
185887,idling
185888,idling
185889,idling
185890,idling
185891,idling
185892,idling
185893,idling
185894,idling
185895,idling
185896,idling
185897,idling
185898,idling
185899,idling
185900,idling
185901,idling
185902,idling
185903,idling
185904,idling
185905,idling
185906,idling
185907,idling
185908,idling
185909,idling
185910,idling
185911,idling
185912,idling
185913,idling
185914,idling
185915,idling
185916,idling
185917,idling
185918,idling
185919,idling
185920,idling
185921,idling
185922,idling
185923,idling
185924,idling
185925,idling
185926,idling
185927,idling
185928,idling
185929,idling
185930,idling
185931,idling
185932,idling
185933,idling
185934,idling
185935,idling
185936,idling
185937,idling
185938,idling
185939,idling
185940,idling
185941,idling
185942,idling
185943,idling
185944,idling
