frame,x1,y1,x2,y2,confidence,class
101380,502,221,622,385,0.9508771896362305,0
101381,502,221,622,385,0.9508761167526245,0
101382,501,221,622,385,0.9497979879379272,0
101383,502,221,622,385,0.9500823616981506,0
101384,502,221,622,385,0.9501575827598572,0
101385,502,221,622,385,0.9502108693122864,0
101386,502,221,622,385,0.9503366351127625,0
101387,502,221,622,385,0.950333297252655,0
101388,502,221,622,385,0.9503621459007263,0
101389,502,221,622,385,0.9503716230392456,0
101390,502,221,622,385,0.9507507681846619,0
101391,502,221,622,385,0.9507305026054382,0
101392,502,221,622,385,0.9506486058235168,0
101393,502,221,622,385,0.9496915936470032,0
101394,502,222,622,385,0.9497243165969849,0
101395,502,222,622,385,0.9496274590492249,0
101396,501,221,622,385,0.9495575428009033,0
101397,501,221,622,385,0.949653148651123,0
101398,502,222,622,385,0.9497665762901306,0
101399,502,222,622,385,0.9497379660606384,0
101400,502,221,622,385,0.9497752785682678,0
101401,501,221,622,385,0.952497124671936,0
101402,502,221,622,385,0.9525551199913025,0
101403,502,221,622,385,0.9523308277130127,0
101404,502,221,622,385,0.952538788318634,0
101405,502,221,622,385,0.9518968462944031,0
101406,502,221,622,385,0.952236533164978,0
101407,502,221,622,385,0.9523219466209412,0
101408,502,221,622,385,0.9523191452026367,0
101409,502,221,622,385,0.9523328542709351,0
101410,502,221,622,384,0.9528838396072388,0
101411,502,221,622,384,0.9527279734611511,0
101412,502,221,622,384,0.9514046311378479,0
101413,502,221,622,385,0.95159912109375,0
101414,502,221,622,385,0.9517002701759338,0
101415,502,221,622,385,0.9527271389961243,0
101416,502,221,622,385,0.9526082277297974,0
101417,502,221,622,385,0.9531056880950928,0
101418,502,221,622,385,0.9528623223304749,0
101419,502,221,622,385,0.9528743028640747,0
101420,502,221,622,385,0.9528484344482422,0
101421,502,221,622,385,0.9529017806053162,0
101422,502,221,622,385,0.9530399441719055,0
101423,502,221,622,385,0.9522016644477844,0
101424,502,221,622,385,0.9524176716804504,0
101425,502,221,622,385,0.9524374604225159,0
101426,502,221,622,385,0.9518612027168274,0
101427,502,221,622,385,0.9519339799880981,0
101428,502,221,622,385,0.9518850445747375,0
101429,502,221,622,385,0.9518743753433228,0
101430,502,221,622,385,0.9517900347709656,0
101431,502,221,622,385,0.950324535369873,0
101432,502,221,622,385,0.9502825736999512,0
101433,502,221,622,385,0.9501574039459229,0
101434,502,221,622,385,0.950419545173645,0
101435,502,221,622,385,0.9505080580711365,0
101436,502,221,622,385,0.9503947496414185,0
101437,502,221,622,385,0.9503808617591858,0
101438,502,221,622,385,0.9502972364425659,0
101439,502,221,622,385,0.9501694440841675,0
101440,502,221,622,385,0.9486845135688782,0
101441,502,221,622,385,0.9488202333450317,0
101442,502,221,622,385,0.9495952129364014,0
101443,502,221,622,385,0.9492228627204895,0
101444,502,221,622,385,0.9492730498313904,0
101445,502,221,622,385,0.9487009048461914,0
101446,502,221,622,385,0.9497096538543701,0
101447,502,221,622,385,0.9497658014297485,0
101448,502,221,622,385,0.9500190019607544,0
101449,502,221,622,385,0.949982762336731,0
101450,502,221,622,385,0.9502501487731934,0
101451,502,221,622,385,0.9500410556793213,0
101452,502,221,622,385,0.9502459764480591,0
101453,502,221,622,385,0.9499553442001343,0
101454,502,221,622,385,0.9500017762184143,0
101455,502,221,622,385,0.9498838782310486,0
101456,502,221,622,385,0.9497636556625366,0
101457,502,221,622,385,0.9497833251953125,0
101458,502,221,622,385,0.94985032081604,0
101459,502,221,622,385,0.9498254060745239,0
101460,502,221,622,385,0.9497630000114441,0
101461,502,221,622,385,0.9521582126617432,0
101462,502,221,622,385,0.9519480466842651,0
101463,502,221,622,385,0.9517667889595032,0
101464,502,221,622,385,0.9520393013954163,0
101465,502,221,622,385,0.9520490765571594,0
101466,502,221,622,385,0.9520187973976135,0
101467,502,221,622,385,0.9517056941986084,0
101468,502,221,622,385,0.951639711856842,0
101469,502,221,622,385,0.9516846537590027,0
101470,502,221,622,385,0.9508599042892456,0
101471,502,221,622,385,0.9508606791496277,0
101472,502,221,622,385,0.9506371021270752,0
101473,502,221,622,385,0.9507883787155151,0
101474,502,221,622,385,0.9508269429206848,0
101475,502,221,622,385,0.9511160850524902,0
101476,502,221,622,385,0.9509133100509644,0
101477,502,221,622,385,0.9509309530258179,0
101478,502,221,622,385,0.9512266516685486,0
101479,502,221,622,385,0.951138973236084,0
101480,502,221,622,385,0.9512360095977783,0
101481,502,221,622,385,0.9512054920196533,0
101482,502,221,622,385,0.951301634311676,0
101483,502,221,622,385,0.9510180950164795,0
101484,502,221,622,385,0.9508923888206482,0
101485,502,221,622,385,0.950788140296936,0
101486,502,221,622,385,0.9506763219833374,0
101487,502,221,622,385,0.9505753517150879,0
101488,502,221,622,385,0.9506450891494751,0
101489,502,221,622,385,0.9505602717399597,0
101490,502,221,622,385,0.9507922530174255,0
101491,502,221,622,385,0.9504669904708862,0
101492,502,221,622,385,0.9506374001502991,0
101493,502,221,622,385,0.9505425095558167,0
101494,502,221,622,385,0.9507066011428833,0
101495,502,221,622,385,0.9507998824119568,0
101496,502,221,622,385,0.9507362246513367,0
101497,502,221,622,385,0.9504888653755188,0
101498,502,221,622,385,0.9505622386932373,0
101499,502,221,622,385,0.9505326151847839,0
101500,502,221,622,385,0.951356828212738,0
101501,502,221,622,385,0.9515454769134521,0
101502,502,221,622,385,0.9516186714172363,0
101503,501,221,622,385,0.9509676098823547,0
101504,501,221,622,385,0.9509814977645874,0
101505,501,221,622,385,0.9510564804077148,0
101506,501,221,622,385,0.9508717656135559,0
101507,501,221,622,385,0.950776219367981,0
101508,501,221,622,385,0.9508029222488403,0
101509,501,221,622,385,0.9506497979164124,0
101510,501,221,622,385,0.9506555199623108,0
101511,501,221,622,385,0.9507038593292236,0
101512,501,221,622,385,0.9510068297386169,0
101513,501,221,622,385,0.9509100317955017,0
101514,501,221,622,385,0.9508897066116333,0
101515,501,221,622,385,0.9508394598960876,0
101516,501,221,622,385,0.9516543745994568,0
101517,501,221,622,385,0.9512125849723816,0
101518,501,221,622,385,0.9511196613311768,0
101519,501,221,622,385,0.9505059719085693,0
101520,501,221,622,385,0.9510068297386169,0
101521,501,221,622,385,0.950152575969696,0
101522,501,221,622,385,0.9495521783828735,0
101523,501,221,622,385,0.9497457146644592,0
101524,501,221,622,385,0.9497739672660828,0
101525,501,221,622,385,0.949946939945221,0
101526,501,221,622,385,0.9498633742332458,0
101527,501,221,622,385,0.9499090909957886,0
101528,501,221,622,385,0.9498469233512878,0
101529,501,221,622,385,0.9500068426132202,0
101530,501,221,623,385,0.9499015212059021,0
101531,501,221,623,385,0.9499485492706299,0
101532,501,221,623,385,0.9500654935836792,0
101533,501,221,623,385,0.9499756693840027,0
101534,501,221,623,385,0.9499584436416626,0
101535,501,221,623,385,0.9499103426933289,0
101536,501,221,623,385,0.9499631524085999,0
101537,501,221,623,385,0.9498815536499023,0
101538,501,221,623,385,0.9497553706169128,0
101539,501,221,623,385,0.9497166872024536,0
101540,501,221,623,385,0.9497272968292236,0
101541,501,221,623,385,0.9497596621513367,0
101542,501,221,623,385,0.9499355554580688,0
101543,501,221,623,385,0.9498902559280396,0
101544,501,221,623,385,0.9500883221626282,0
101545,501,221,623,385,0.950107216835022,0
101546,501,221,623,385,0.950049877166748,0
101547,501,221,623,385,0.9502803087234497,0
101548,501,221,623,385,0.9504414796829224,0
101549,501,221,623,385,0.9503083825111389,0
101550,501,221,623,385,0.9506356716156006,0
101551,502,221,623,385,0.9509425759315491,0
101552,501,221,623,385,0.9503706097602844,0
101553,501,221,623,385,0.9503868818283081,0
101554,501,221,623,385,0.9507048726081848,0
101555,501,221,623,385,0.9506465792655945,0
101556,501,221,623,385,0.950507640838623,0
101557,501,221,623,385,0.9506655335426331,0
101558,501,221,623,385,0.9505171775817871,0
101559,501,221,623,385,0.9504554867744446,0
101560,501,221,623,385,0.9513120651245117,0
101561,501,221,623,385,0.9512810111045837,0
101562,501,222,623,385,0.9517499804496765,0
101563,501,221,623,385,0.9515544176101685,0
101564,501,222,623,385,0.9515887498855591,0
101565,502,221,623,385,0.9524093270301819,0
101566,502,221,623,385,0.9523735642433167,0
101567,502,221,623,385,0.9524433016777039,0
101568,502,221,623,385,0.9525834321975708,0
101569,502,221,623,385,0.9526780247688293,0
101570,502,221,623,385,0.9524632692337036,0
101571,502,221,623,385,0.9522537589073181,0
101572,502,221,623,385,0.951807975769043,0
101573,502,221,623,385,0.9516453146934509,0
101574,502,221,623,385,0.9521228671073914,0
101575,502,221,623,385,0.9521077275276184,0
101576,502,221,622,385,0.9517819285392761,0
101577,502,221,623,385,0.9517747759819031,0
101578,502,221,622,385,0.9516640901565552,0
101579,502,221,623,385,0.9513576030731201,0
101580,502,221,622,385,0.951287567615509,0
101581,502,221,622,385,0.9524787664413452,0
101582,502,221,622,385,0.9519959092140198,0
101583,502,221,622,385,0.9519582986831665,0
101584,502,221,622,385,0.9518214464187622,0
101585,502,221,622,385,0.9519087076187134,0
101586,502,221,622,385,0.9520477652549744,0
101587,502,221,622,385,0.9516803026199341,0
101588,502,221,622,385,0.9520846009254456,0
101589,502,221,622,385,0.9518320560455322,0
101590,502,221,622,385,0.9537333250045776,0
101591,502,221,622,385,0.9536590576171875,0
101592,502,221,622,385,0.9531704187393188,0
101593,502,221,622,385,0.9527601003646851,0
101594,502,221,622,385,0.9527671337127686,0
101595,502,221,622,385,0.9526751637458801,0
101596,502,222,622,385,0.9525640606880188,0
101597,502,222,622,385,0.9526297450065613,0
101598,502,221,622,385,0.9526227116584778,0
101599,502,222,622,385,0.9526680707931519,0
101600,502,222,622,385,0.9528582096099854,0
101601,502,222,622,385,0.9527993202209473,0
101602,502,221,622,385,0.9527837038040161,0
101603,502,222,622,385,0.9525327086448669,0
101604,502,221,622,385,0.9523630738258362,0
101605,502,221,622,385,0.9525085091590881,0
101606,502,221,622,385,0.9525232315063477,0
101607,502,221,622,385,0.9525800943374634,0
101608,502,221,622,385,0.9527646899223328,0
101609,502,222,622,385,0.9526031613349915,0
101610,502,222,622,385,0.951636791229248,0
101611,502,221,622,384,0.9510189294815063,0
101612,502,221,622,384,0.9512847661972046,0
101613,502,221,622,384,0.9529740214347839,0
101614,502,221,622,384,0.9528949856758118,0
101615,502,221,622,384,0.9527323246002197,0
101616,502,221,622,384,0.9527807831764221,0
101617,502,221,622,384,0.9520121216773987,0
101618,502,221,622,384,0.9527920484542847,0
101619,502,221,622,384,0.951832115650177,0
101620,501,222,622,385,0.9516233205795288,0
101621,501,222,622,385,0.951644241809845,0
101622,501,222,622,385,0.9517737030982971,0
101623,501,222,622,385,0.9517951011657715,0
101624,501,222,622,385,0.9518328905105591,0
101625,501,221,622,385,0.95216965675354,0
101626,501,221,622,385,0.9520338177680969,0
101627,501,221,622,385,0.9520696997642517,0
101628,501,221,622,385,0.9518516659736633,0
101629,501,221,622,385,0.9520434141159058,0
101630,501,221,622,385,0.9517457485198975,0
101631,501,221,622,385,0.9518649578094482,0
101632,501,221,622,385,0.951705276966095,0
101633,501,221,622,385,0.9518023133277893,0
101634,501,221,622,385,0.9517907500267029,0
101635,501,221,622,385,0.9518613219261169,0
101636,501,221,622,385,0.9519143104553223,0
101637,501,221,622,385,0.9518892765045166,0
101638,501,221,622,385,0.952116072177887,0
101639,501,221,622,385,0.9521927833557129,0
101640,501,221,622,385,0.9519551396369934,0
101641,502,222,622,384,0.9496837854385376,0
101642,502,222,622,384,0.9506767392158508,0
101643,502,222,622,384,0.9504474997520447,0
101644,502,222,622,384,0.9504145979881287,0
101645,502,222,622,384,0.9500797986984253,0
101646,502,222,622,384,0.9516162872314453,0
101647,502,222,622,384,0.9505825638771057,0
101648,502,222,622,384,0.951747477054596,0
101649,502,222,622,384,0.9505958557128906,0
101650,501,222,623,384,0.9499658346176147,0
101651,501,222,623,384,0.949963390827179,0
101652,501,222,623,384,0.9499573707580566,0
101653,501,222,622,384,0.9508568048477173,0
101654,501,222,622,384,0.9508558511734009,0
101655,501,221,622,384,0.9508465528488159,0
101656,501,221,622,384,0.9509250521659851,0
101657,501,221,622,384,0.9508821368217468,0
101658,501,221,622,384,0.9507722854614258,0
101659,501,221,622,384,0.9507901072502136,0
101660,501,221,622,384,0.9504392147064209,0
101661,501,221,622,384,0.9504813551902771,0
101662,501,221,622,384,0.9504761695861816,0
101663,501,221,622,384,0.9503605365753174,0
101664,501,221,622,384,0.9503385424613953,0
101665,501,221,622,384,0.9503393173217773,0
101666,501,221,622,384,0.9503334760665894,0
101667,501,221,622,384,0.9503617882728577,0
101668,501,221,622,384,0.9504576325416565,0
101669,501,221,622,384,0.9503299593925476,0
101670,501,221,622,384,0.9502018690109253,0
101671,501,222,622,385,0.9523805379867554,0
101672,501,222,622,385,0.9523758888244629,0
101673,501,222,622,385,0.9524840712547302,0
101674,501,222,622,385,0.9524981379508972,0
101675,501,222,622,385,0.9524850249290466,0
101676,501,222,622,385,0.9524175524711609,0
101677,501,222,622,385,0.9522392749786377,0
101678,501,222,622,385,0.9521216750144958,0
101679,501,222,622,385,0.9522271752357483,0
101680,501,222,622,385,0.9525576233863831,0
101681,501,222,622,385,0.9526062607765198,0
101682,501,222,622,385,0.9532780051231384,0
101683,501,222,622,385,0.9529143571853638,0
101684,501,222,623,385,0.9521481394767761,0
101685,501,222,623,385,0.9527146816253662,0
101686,501,222,622,385,0.9528561234474182,0
101687,501,222,622,385,0.952542781829834,0
101688,501,222,622,385,0.9529192447662354,0
101689,501,222,622,385,0.9531412720680237,0
101690,501,222,622,385,0.952989935874939,0
101691,501,222,622,385,0.9531201720237732,0
101692,501,222,622,385,0.9530841112136841,0
101693,501,222,622,385,0.9522281289100647,0
101694,501,222,622,385,0.9528945684432983,0
101695,501,222,622,385,0.9526574611663818,0
101696,501,222,622,385,0.9529985785484314,0
101697,501,222,622,385,0.9526877403259277,0
101698,501,222,622,385,0.9530429840087891,0
101699,501,222,622,385,0.9526606798171997,0
101700,501,222,622,385,0.9530009627342224,0
101701,501,222,623,385,0.9520505666732788,0
101702,501,222,622,385,0.9518863558769226,0
101703,501,222,623,385,0.9521352648735046,0
101704,501,222,623,385,0.9520297050476074,0
101705,502,222,623,385,0.9521268606185913,0
101706,501,221,623,385,0.951839804649353,0
101707,501,221,623,385,0.9518489837646484,0
101708,501,221,623,385,0.9518725275993347,0
101709,502,221,623,385,0.951790988445282,0
101710,501,222,622,385,0.952103853225708,0
101711,501,222,622,385,0.9520556330680847,0
101712,501,222,622,384,0.9516498446464539,0
101713,501,222,622,384,0.9516829252243042,0
101714,501,222,622,384,0.9516801834106445,0
101715,501,222,622,384,0.951886773109436,0
101716,501,222,622,384,0.9517835378646851,0
101717,501,222,622,384,0.9518610835075378,0
101718,501,222,622,384,0.9517970681190491,0
101719,501,222,622,384,0.9519981741905212,0
101720,501,222,622,384,0.9520044326782227,0
101721,501,222,622,384,0.952093780040741,0
101722,501,222,622,384,0.951973021030426,0
101723,501,222,622,384,0.952193558216095,0
101724,501,222,622,384,0.9523362517356873,0
101725,501,222,622,384,0.9524433612823486,0
101726,501,222,622,384,0.9524854421615601,0
101727,501,222,622,384,0.9526597261428833,0
101728,501,222,622,384,0.9526963829994202,0
101729,501,222,622,384,0.9525681734085083,0
101730,501,222,622,384,0.9525389075279236,0
101731,502,222,623,385,0.9524194002151489,0
101732,502,222,623,385,0.9524350762367249,0
101733,502,222,623,385,0.9522684216499329,0
101734,502,222,623,385,0.9524648189544678,0
101735,502,222,623,385,0.9523300528526306,0
101736,502,222,623,385,0.952268123626709,0
101737,502,222,623,385,0.952286422252655,0
101738,502,222,623,385,0.951789140701294,0
101739,502,222,623,385,0.9519401788711548,0
101740,502,222,623,385,0.9511346220970154,0
101741,502,222,623,385,0.9511553645133972,0
101742,502,222,623,385,0.9505354166030884,0
101743,502,222,623,385,0.9506393671035767,0
101744,502,222,623,385,0.9506820440292358,0
101745,502,222,623,385,0.9507842659950256,0
101746,502,222,623,385,0.9509457349777222,0
101747,502,222,623,385,0.9509777426719666,0
101748,502,222,623,385,0.9510552883148193,0
101749,502,222,623,385,0.9510226249694824,0
101750,502,222,623,385,0.9513516426086426,0
101751,502,222,623,385,0.9513405561447144,0
101752,502,222,623,385,0.9512969851493835,0
101753,502,222,623,385,0.9518551230430603,0
101754,502,222,623,385,0.9516820311546326,0
101755,502,222,623,385,0.9516387581825256,0
101756,501,222,623,385,0.9516140222549438,0
101757,501,222,623,385,0.951644778251648,0
101758,501,222,623,385,0.9518880844116211,0
101759,501,222,623,385,0.9516773819923401,0
101760,501,222,623,385,0.9513830542564392,0
101761,502,222,622,385,0.9526886343955994,0
101762,502,222,622,385,0.9531297087669373,0
101763,502,222,622,385,0.9533441662788391,0
101764,502,222,622,385,0.9533551335334778,0
101765,502,222,622,385,0.9536833167076111,0
101766,502,222,622,385,0.9536810517311096,0
101767,502,222,622,385,0.9538495540618896,0
101768,502,222,622,385,0.9538657069206238,0
101769,502,222,622,385,0.9535967111587524,0
101770,502,222,622,385,0.9513163566589355,0
101771,502,222,622,385,0.9514895677566528,0
101772,502,222,623,385,0.9516502022743225,0
101773,502,222,623,385,0.9522963166236877,0
101774,502,222,623,385,0.951944887638092,0
101775,502,222,623,385,0.9514095783233643,0
101776,502,222,623,385,0.9514390826225281,0
101777,502,222,623,385,0.9514574408531189,0
101778,502,222,623,385,0.9510821104049683,0
101779,502,222,623,385,0.9514397978782654,0
101780,502,222,623,385,0.9512160420417786,0
101781,502,222,623,385,0.9514220952987671,0
101782,502,222,623,385,0.9517529606819153,0
101783,502,222,623,385,0.9516250491142273,0
101784,502,222,623,385,0.9516541957855225,0
101785,502,222,623,385,0.9520663619041443,0
101786,502,222,623,385,0.9517747759819031,0
101787,502,222,623,385,0.9520580172538757,0
101788,502,222,623,385,0.9518229365348816,0
101789,502,222,623,385,0.9523050785064697,0
101790,501,222,623,385,0.9526443481445312,0
101791,502,221,623,385,0.9537075161933899,0
101792,501,221,623,385,0.9538354873657227,0
101793,501,221,623,385,0.9541467428207397,0
101794,502,221,623,385,0.9544293880462646,0
101795,502,221,623,385,0.9542772173881531,0
101796,502,221,623,385,0.9544128179550171,0
101797,502,221,623,385,0.9541884064674377,0
101798,502,221,623,385,0.9543540477752686,0
101799,502,221,623,385,0.954312264919281,0
101800,502,221,623,385,0.9560689330101013,0
101801,502,221,623,385,0.9559829831123352,0
101802,502,221,623,385,0.955832302570343,0
101803,502,221,623,385,0.955894410610199,0
101804,502,221,623,385,0.9556194543838501,0
101805,502,221,623,385,0.9554747939109802,0
101806,502,221,623,384,0.9552770853042603,0
101807,502,221,623,384,0.9553235173225403,0
101808,502,221,623,384,0.954863429069519,0
101809,502,221,623,384,0.9545161724090576,0
101810,502,221,623,384,0.9540243148803711,0
101811,502,221,623,384,0.9539163708686829,0
101812,502,221,623,384,0.9542208313941956,0
101813,502,221,623,384,0.9545955657958984,0
101814,502,221,623,384,0.9551784992218018,0
101815,502,221,623,384,0.9553199410438538,0
101816,502,221,623,384,0.9553841352462769,0
101817,502,221,623,384,0.9554323554039001,0
101818,502,221,623,384,0.9558553099632263,0
101819,502,221,623,384,0.9558799266815186,0
101820,502,221,623,384,0.9556546211242676,0
101821,502,221,623,384,0.9540327787399292,0
101822,502,221,623,384,0.9539727568626404,0
101823,502,221,623,384,0.954064130783081,0
101824,502,221,623,384,0.9538527131080627,0
101825,502,221,623,384,0.9534772634506226,0
101826,502,221,623,384,0.9534090757369995,0
101827,502,221,623,384,0.9534923434257507,0
101828,502,221,623,384,0.9533869028091431,0
101829,502,221,623,384,0.9535014033317566,0
101830,502,221,623,385,0.9541648626327515,0
101831,502,221,623,385,0.954060435295105,0
101832,502,221,623,385,0.953930675983429,0
101833,502,221,623,384,0.9534498453140259,0
101834,502,221,623,384,0.9536355137825012,0
101835,502,221,623,384,0.9536499381065369,0
101836,502,221,623,384,0.9534619450569153,0
101837,502,221,623,384,0.9540311694145203,0
101838,502,221,623,384,0.9536982774734497,0
101839,502,221,623,384,0.953736424446106,0
101840,502,222,623,385,0.9535782933235168,0
101841,502,221,623,384,0.9536953568458557,0
101842,502,221,623,384,0.9538708329200745,0
101843,502,222,623,384,0.9538137912750244,0
101844,502,221,623,384,0.9539921879768372,0
101845,502,221,623,384,0.9539773464202881,0
101846,502,221,623,384,0.9540215134620667,0
101847,502,221,623,384,0.9541380405426025,0
101848,502,221,623,384,0.9537904262542725,0
101849,502,222,623,384,0.9535792469978333,0
101850,502,222,623,384,0.9543384313583374,0
101851,502,221,622,384,0.9556239247322083,0
101852,502,221,622,384,0.9558168649673462,0
101853,502,221,622,384,0.9562463760375977,0
101854,502,221,622,384,0.9564383625984192,0
101855,502,221,622,384,0.9568102359771729,0
101856,502,222,622,384,0.9559401273727417,0
101857,502,222,622,384,0.9558033347129822,0
101858,502,221,622,384,0.9555015563964844,0
101859,502,221,622,384,0.9554862976074219,0
101860,502,221,623,384,0.9553064703941345,0
101861,502,221,623,384,0.9553406238555908,0
101862,502,221,623,384,0.9553472399711609,0
101863,502,221,623,384,0.9557321071624756,0
101864,502,221,623,384,0.955613911151886,0
101865,502,221,623,384,0.9554430246353149,0
101866,502,221,623,384,0.9556255340576172,0
101867,502,222,623,384,0.9555937647819519,0
101868,502,222,623,384,0.9551143646240234,0
101869,502,222,623,384,0.9551350474357605,0
101870,502,222,623,384,0.9549171328544617,0
101871,502,222,623,384,0.9550073742866516,0
101872,502,222,623,384,0.9550710916519165,0
101873,502,222,623,384,0.9546264410018921,0
101874,502,222,623,384,0.9546388387680054,0
101875,502,222,623,384,0.954698383808136,0
101876,502,222,623,384,0.9547070264816284,0
101877,502,222,623,384,0.9545540809631348,0
101878,502,222,623,384,0.954623818397522,0
101879,502,222,623,384,0.954757034778595,0
101880,502,222,623,384,0.9545952677726746,0
101881,502,222,623,385,0.9544280171394348,0
101882,502,222,623,385,0.9549868106842041,0
101883,502,222,623,385,0.9544166922569275,0
101884,502,222,623,385,0.9545636773109436,0
101885,502,222,623,385,0.9543851017951965,0
101886,502,222,623,385,0.9540753960609436,0
101887,502,222,623,385,0.9538467526435852,0
101888,502,222,623,384,0.9539176821708679,0
101889,502,222,623,385,0.9538431763648987,0
101890,502,222,623,384,0.951968252658844,0
101891,502,222,623,384,0.9519266486167908,0
101892,502,222,623,384,0.9518409967422485,0
101893,502,222,623,385,0.9508894681930542,0
101894,502,222,623,385,0.9510692954063416,0
101895,502,222,623,385,0.9507331848144531,0
101896,502,222,623,385,0.9507744908332825,0
101897,502,222,623,385,0.9512514472007751,0
101898,502,222,623,385,0.9511407017707825,0
101899,502,222,623,385,0.9510655999183655,0
101900,502,222,623,385,0.95101398229599,0
101901,502,222,623,385,0.9511801600456238,0
101902,502,222,623,385,0.9512274861335754,0
101903,502,222,623,385,0.9512085914611816,0
101904,502,222,623,385,0.9510577321052551,0
101905,502,222,623,385,0.9509475827217102,0
101906,502,222,623,385,0.9504836797714233,0
101907,502,222,623,385,0.9502580165863037,0
101908,502,222,623,385,0.9499177932739258,0
101909,502,222,623,385,0.9511034488677979,0
101910,502,222,623,385,0.9511412382125854,0
101911,502,222,623,385,0.9525512456893921,0
101912,502,222,623,385,0.9526593089103699,0
101913,502,222,623,385,0.9527027010917664,0
101914,502,222,623,385,0.9519652128219604,0
101915,502,222,622,385,0.9516525864601135,0
101916,502,222,622,385,0.9514591097831726,0
101917,502,222,622,385,0.9517594575881958,0
101918,502,222,622,385,0.9518673419952393,0
101919,502,222,622,385,0.9518266320228577,0
101920,502,222,623,385,0.9522286653518677,0
101921,502,222,623,385,0.9522145390510559,0
101922,502,222,623,385,0.9522306323051453,0
101923,502,222,623,385,0.9516711235046387,0
101924,502,222,623,385,0.9515920877456665,0
101925,502,222,623,385,0.9525997638702393,0
101926,502,222,623,385,0.952259361743927,0
101927,502,222,623,385,0.952248215675354,0
101928,502,222,623,385,0.9522672891616821,0
101929,502,222,623,385,0.9521812200546265,0
101930,502,222,623,385,0.9520856738090515,0
101931,502,222,623,385,0.9520547986030579,0
101932,502,222,623,385,0.9512597322463989,0
101933,502,222,623,385,0.9511857628822327,0
101934,502,222,623,385,0.9505392909049988,0
101935,502,222,623,385,0.950354278087616,0
101936,502,222,623,385,0.9507066607475281,0
101937,502,222,623,385,0.950922429561615,0
101938,502,222,623,385,0.9512250423431396,0
101939,502,222,623,385,0.9515594244003296,0
101940,502,222,623,385,0.9516515135765076,0
101941,502,222,623,385,0.9495404958724976,0
101942,502,222,623,385,0.9497179388999939,0
101943,502,222,623,385,0.9497656226158142,0
101944,502,222,623,385,0.9497441649436951,0
101945,502,222,623,385,0.950086772441864,0
101946,502,222,623,385,0.9500861763954163,0
101947,502,222,623,385,0.9501729011535645,0
101948,502,222,623,385,0.9505292773246765,0
101949,502,222,623,385,0.9502983689308167,0
101950,501,222,623,384,0.9507251977920532,0
101951,501,222,623,384,0.9507219791412354,0
101952,501,222,623,384,0.9505099058151245,0
101953,501,222,623,384,0.9507902264595032,0
101954,501,222,623,384,0.9511995315551758,0
101955,501,222,623,384,0.9508171677589417,0
101956,501,222,623,384,0.9510169625282288,0
101957,501,222,623,384,0.9504089951515198,0
101958,501,222,623,384,0.9507638812065125,0
101959,501,222,623,384,0.9508353471755981,0
101960,501,222,623,384,0.9508032202720642,0
101961,501,222,623,384,0.951105535030365,0
101962,501,222,623,384,0.9504716396331787,0
101963,501,222,623,384,0.9506317973136902,0
101964,501,222,623,384,0.9500299692153931,0
101965,502,222,623,384,0.9506462216377258,0
101966,502,222,623,384,0.9502456784248352,0
101967,502,222,623,384,0.9499768614768982,0
101968,501,222,623,384,0.9498240947723389,0
101969,501,222,623,384,0.9490919709205627,0
101970,501,222,623,384,0.9480741024017334,0
101971,502,222,623,384,0.9491256475448608,0
101972,502,222,623,384,0.9492551684379578,0
101973,502,222,623,384,0.9502999186515808,0
101974,502,222,623,384,0.9495289921760559,0
101975,502,222,623,384,0.9481587409973145,0
101976,502,222,623,384,0.9479343891143799,0
101977,502,222,623,384,0.9476527571678162,0
101978,503,222,623,384,0.9468147158622742,0
101979,503,222,623,384,0.946955680847168,0
101980,501,221,623,384,0.9458050727844238,0
101981,501,221,623,384,0.9457939863204956,0
101982,501,221,623,384,0.9459121227264404,0
101983,502,222,623,384,0.9463312029838562,0
101984,502,222,623,384,0.9465827941894531,0
101985,502,222,623,384,0.9463775157928467,0
101986,502,222,623,384,0.9461950063705444,0
101987,501,221,622,384,0.946135938167572,0
101988,501,221,622,384,0.9462297558784485,0
101989,502,222,623,384,0.9466656446456909,0
101990,502,222,623,384,0.9474413990974426,0
101991,502,222,623,384,0.9469870328903198,0
101992,501,221,622,384,0.9462924599647522,0
101993,502,222,623,384,0.9465059638023376,0
101994,502,222,623,384,0.9478660821914673,0
101995,502,222,623,384,0.9480732679367065,0
101996,502,222,623,384,0.94744873046875,0
101997,502,222,623,384,0.9471310377120972,0
101998,502,222,623,384,0.9476302862167358,0
101999,502,222,623,384,0.9477581977844238,0
102000,502,222,623,384,0.9483404159545898,0
102001,502,222,623,384,0.9502613544464111,0
102002,502,222,623,384,0.9488855004310608,0
102003,501,221,622,384,0.9482133984565735,0
102004,501,221,622,384,0.9482197165489197,0
102005,501,221,622,384,0.9480624198913574,0
102006,501,221,622,384,0.9481940269470215,0
102007,501,221,622,384,0.9486382603645325,0
102008,501,222,622,384,0.9486637115478516,0
102009,501,222,622,384,0.9490842223167419,0
102010,501,221,622,384,0.9490529894828796,0
102011,501,221,622,384,0.9490081667900085,0
102012,501,221,622,384,0.9491398334503174,0
102013,501,221,622,384,0.9488297700881958,0
102014,501,221,622,384,0.9491707682609558,0
102015,501,221,622,384,0.9490721821784973,0
102016,501,221,622,384,0.948493242263794,0
102017,501,221,622,384,0.947674036026001,0
