track_id,frame,activity_label,activity_name,raw_prediction
10,104174,1,loading,1
10,104175,1,loading,1
10,104176,1,loading,1
10,104177,1,loading,0
10,104178,0,digging,0
10,104179,0,digging,0
10,104180,0,digging,0
10,104181,0,digging,0
10,104182,0,digging,0
10,104183,0,digging,0
10,104184,0,digging,0
10,104185,0,digging,0
10,104186,0,digging,0
10,104187,0,digging,0
10,104188,0,digging,0
10,104189,0,digging,0
10,104190,0,digging,0
10,104191,0,digging,0
10,104192,0,digging,0
10,104193,0,digging,0
10,104194,0,digging,0
10,104195,0,digging,0
10,104196,0,digging,0
10,104197,0,digging,0
10,104198,0,digging,0
10,104199,0,digging,0
10,104200,0,digging,0
10,104201,0,digging,0
10,104202,0,digging,0
10,104203,0,digging,0
10,104204,0,digging,0
10,104205,0,digging,0
10,104206,0,digging,0
10,104207,0,digging,0
10,104208,0,digging,0
10,104209,0,digging,0
10,104210,0,digging,0
10,104211,0,digging,0
10,104212,0,digging,0
10,104213,0,digging,0
10,104214,0,digging,0
10,104215,0,digging,0
10,104216,0,digging,0
10,104217,0,digging,0
10,104218,0,digging,0
10,104219,0,digging,0
10,104220,0,digging,0
10,104221,0,digging,0
10,104222,0,digging,0
10,104223,0,digging,0
10,104224,0,digging,0
10,104225,0,digging,0
10,104226,0,digging,0
10,104227,0,digging,0
10,104228,0,digging,0
10,104229,0,digging,0
10,104230,0,digging,0
10,104231,0,digging,0
10,104232,0,digging,0
10,104233,0,digging,0
10,104234,0,digging,0
10,104235,0,digging,0
10,104236,0,digging,0
10,104237,0,digging,0
10,104238,0,digging,0
10,104239,0,digging,0
10,104240,0,digging,0
10,104241,0,digging,1
10,104242,0,digging,1
10,104243,0,digging,1
10,104244,0,digging,1
10,104245,0,digging,1
10,104246,0,digging,1
10,104247,0,digging,1
10,104248,0,digging,1
10,104249,0,digging,1
10,104250,0,digging,1
10,104251,0,digging,1
10,104252,0,digging,1
10,104253,0,digging,1
10,104254,0,digging,1
10,104255,0,digging,1
10,104256,0,digging,1
10,104257,0,digging,0
10,104258,0,digging,0
10,104259,0,digging,0
10,104260,0,digging,0
10,104261,0,digging,0
10,104262,0,digging,0
10,104263,0,digging,0
10,104264,0,digging,0
10,104265,0,digging,0
10,104266,0,digging,0
10,104267,0,digging,0
10,104268,0,digging,0
10,104269,0,digging,0
10,104270,0,digging,0
10,104271,0,digging,0
10,104272,0,digging,0
10,104273,0,digging,0
10,104274,0,digging,0
10,104275,0,digging,0
10,104276,0,digging,0
10,104277,0,digging,0
10,104278,0,digging,0
10,104279,0,digging,0
10,104280,0,digging,0
10,104281,0,digging,0
10,104282,0,digging,0
10,104283,0,digging,0
10,104284,0,digging,0
10,104285,0,digging,0
10,104286,0,digging,0
10,104287,0,digging,0
10,104288,0,digging,0
10,104289,0,digging,1
10,104290,1,loading,1
10,104291,1,loading,1
10,104292,1,loading,1
10,104293,1,loading,1
10,104294,1,loading,1
10,104295,1,loading,1
10,104296,1,loading,1
10,104297,1,loading,1
10,104298,1,loading,1
10,104299,1,loading,1
10,104300,1,loading,1
10,104301,1,loading,1
10,104302,1,loading,1
10,104303,1,loading,1
10,104304,1,loading,1
10,104305,1,loading,0
10,104306,0,digging,0
10,104307,0,digging,0
10,104308,0,digging,0
10,104309,0,digging,0
10,104310,0,digging,0
10,104311,0,digging,0
10,104312,0,digging,0
10,104313,0,digging,0
10,104314,0,digging,0
10,104315,0,digging,0
10,104316,0,digging,0
10,104317,0,digging,0
10,104318,0,digging,0
10,104319,0,digging,0
10,104320,0,digging,0
10,104321,0,digging,1
10,104322,1,loading,1
10,104323,1,loading,1
10,104324,1,loading,1
10,104325,1,loading,1
10,104326,1,loading,1
10,104327,1,loading,1
10,104328,1,loading,1
10,104329,1,loading,1
10,104330,1,loading,1
10,104331,1,loading,1
10,104332,1,loading,1
10,104333,1,loading,1
10,104334,1,loading,1
10,104335,1,loading,1
10,104336,1,loading,1
10,104337,1,loading,1
10,104338,1,loading,1
10,104339,1,loading,1
10,104340,1,loading,1
10,104341,1,loading,1
10,104342,1,loading,1
10,104343,1,loading,1
10,104344,1,loading,1
10,104345,1,loading,1
10,104346,1,loading,1
10,104347,1,loading,1
10,104348,1,loading,1
10,104349,1,loading,1
10,104350,1,loading,1
10,104351,1,loading,1
10,104352,1,loading,1
10,104353,1,loading,0
10,104354,1,loading,0
10,104355,1,loading,0
10,104356,1,loading,0
10,104357,1,loading,0
10,104358,1,loading,0
10,104359,1,loading,0
10,104360,1,loading,0
10,104361,1,loading,0
10,104362,1,loading,0
10,104363,1,loading,0
10,104364,1,loading,0
10,104365,1,loading,0
10,104366,1,loading,0
10,104367,1,loading,0
10,104368,1,loading,0
10,104369,1,loading,1
10,104370,1,loading,1
10,104371,1,loading,1
10,104372,1,loading,1
10,104373,1,loading,1
10,104374,1,loading,1
10,104375,1,loading,1
10,104376,1,loading,1
10,104377,1,loading,1
10,104378,1,loading,1
10,104379,1,loading,1
10,104380,1,loading,1
10,104381,1,loading,1
10,104382,1,loading,1
10,104383,1,loading,1
10,104384,1,loading,1
10,104385,1,loading,1
10,104386,1,loading,1
10,104387,1,loading,1
10,104388,1,loading,1
10,104389,1,loading,1
10,104390,1,loading,1
10,104391,1,loading,1
10,104392,1,loading,1
10,104393,1,loading,1
10,104394,1,loading,1
10,104395,1,loading,1
10,104396,1,loading,1
10,104397,1,loading,1
10,104398,1,loading,1
10,104399,1,loading,1
10,104400,1,loading,1
10,104401,1,loading,1
10,104402,0,digging,1
10,104403,0,digging,1
10,104404,0,digging,1
10,104405,0,digging,1
10,104406,0,digging,1
10,104407,0,digging,1
10,104408,0,digging,1
10,104409,0,digging,1
10,104410,0,digging,1
10,104411,0,digging,1
10,104412,0,digging,1
10,104413,0,digging,1
10,104414,0,digging,1
10,104415,0,digging,1
10,104416,0,digging,1
10,104417,0,digging,0
10,104418,0,digging,0
10,104419,0,digging,0
10,104420,0,digging,0
10,104421,0,digging,0
10,104422,0,digging,0
10,104423,0,digging,0
10,104424,0,digging,0
10,104425,0,digging,0
10,104426,0,digging,0
10,104427,0,digging,0
10,104428,0,digging,0
10,104429,0,digging,0
10,104430,0,digging,0
10,104431,0,digging,0
10,104432,0,digging,0
10,104433,0,digging,0
10,104434,0,digging,0
10,104435,0,digging,0
10,104436,0,digging,0
10,104437,0,digging,0
10,104438,0,digging,0
10,104439,0,digging,0
10,104440,0,digging,0
10,104441,0,digging,0
10,104442,0,digging,0
10,104443,0,digging,0
10,104444,0,digging,0
10,104445,0,digging,0
10,104446,0,digging,0
10,104447,0,digging,0
10,104448,0,digging,0
10,104449,0,digging,0
10,104450,0,digging,0
10,104451,0,digging,0
10,104452,0,digging,0
10,104453,0,digging,0
10,104454,0,digging,0
10,104455,0,digging,0
10,104456,0,digging,0
10,104457,0,digging,0
10,104458,0,digging,0
10,104459,0,digging,0
10,104460,0,digging,0
10,104461,0,digging,0
10,104462,0,digging,0
10,104463,0,digging,0
10,104464,0,digging,0
10,104465,0,digging,0
10,104466,0,digging,0
10,104467,0,digging,0
10,104468,0,digging,0
10,104469,0,digging,0
10,104470,0,digging,0
10,104471,0,digging,0
10,104472,0,digging,0
10,104473,0,digging,0
10,104474,0,digging,0
10,104475,0,digging,0
10,104476,0,digging,0
10,104477,0,digging,0
10,104478,0,digging,0
10,104479,0,digging,0
10,104480,0,digging,0
10,104481,0,digging,1
10,104482,0,digging,1
10,104483,0,digging,1
10,104484,0,digging,1
10,104485,0,digging,1
10,104486,0,digging,1
10,104487,0,digging,1
10,104488,0,digging,1
10,104489,0,digging,1
10,104490,0,digging,1
10,104491,0,digging,1
10,104492,0,digging,1
10,104493,0,digging,1
10,104494,0,digging,1
10,104495,0,digging,1
10,104496,0,digging,1
10,104497,0,digging,0
10,104498,1,loading,0
10,104499,1,loading,0
10,104500,1,loading,0
10,104501,1,loading,0
10,104502,1,loading,0
10,104503,1,loading,0
10,104504,1,loading,0
10,104505,1,loading,0
10,104506,1,loading,0
10,104507,1,loading,0
10,104508,1,loading,0
10,104509,1,loading,0
10,104510,1,loading,0
10,104511,1,loading,0
10,104512,1,loading,0
10,104513,1,loading,1
10,104514,1,loading,1
10,104515,1,loading,1
10,104516,1,loading,1
10,104517,1,loading,1
10,104518,1,loading,1
10,104519,1,loading,1
10,104520,1,loading,1
10,104521,1,loading,1
10,104522,1,loading,1
10,104523,1,loading,1
10,104524,1,loading,1
10,104525,1,loading,1
10,104526,1,loading,1
10,104527,1,loading,1
10,104528,1,loading,1
10,104529,1,loading,1
10,104530,1,loading,1
10,104531,1,loading,1
10,104532,1,loading,1
10,104533,1,loading,1
10,104534,1,loading,1
10,104535,1,loading,1
10,104536,1,loading,1
10,104537,1,loading,1
10,104538,1,loading,1
10,104539,1,loading,1
10,104540,1,loading,1
10,104541,1,loading,1
10,104542,1,loading,1
10,104543,1,loading,1
10,104544,1,loading,1
10,104545,1,loading,1
10,104546,0,digging,1
10,104547,0,digging,1
10,104548,0,digging,1
10,104549,0,digging,1
10,104550,0,digging,1
10,104551,0,digging,1
10,104552,0,digging,1
10,104553,0,digging,1
10,104554,0,digging,1
10,104555,0,digging,1
10,104556,0,digging,1
10,104557,0,digging,1
10,104558,0,digging,1
10,104559,0,digging,1
10,104560,0,digging,1
10,104561,0,digging,0
10,104562,0,digging,0
10,104563,0,digging,0
10,104564,0,digging,0
10,104565,0,digging,0
10,104566,0,digging,0
10,104567,0,digging,0
10,104568,0,digging,0
10,104569,0,digging,0
10,104570,0,digging,0
10,104571,0,digging,0
10,104572,0,digging,0
10,104573,0,digging,0
10,104574,0,digging,0
10,104575,0,digging,0
10,104576,0,digging,0
10,104577,0,digging,0
10,104578,0,digging,0
10,104579,0,digging,0
10,104580,0,digging,0
10,104581,0,digging,0
10,104582,0,digging,0
10,104583,0,digging,0
10,104584,0,digging,0
10,104585,0,digging,0
10,104586,0,digging,0
10,104587,0,digging,0
10,104588,0,digging,0
10,104589,0,digging,0
10,104590,0,digging,0
10,104591,0,digging,0
10,104592,0,digging,0
10,104593,0,digging,0
10,104594,0,digging,0
10,104595,0,digging,0
10,104596,0,digging,0
10,104597,0,digging,0
10,104598,0,digging,0
10,104599,0,digging,0
10,104600,0,digging,0
10,104601,0,digging,0
10,104602,0,digging,0
10,104603,0,digging,0
10,104604,0,digging,0
10,104605,0,digging,0
10,104606,0,digging,0
10,104607,0,digging,0
10,104608,0,digging,0
10,104609,0,digging,0
10,104610,0,digging,0
10,104611,0,digging,0
10,104612,0,digging,0
10,104613,0,digging,0
10,104614,0,digging,0
10,104615,0,digging,0
10,104616,0,digging,0
10,104617,0,digging,0
10,104618,0,digging,0
10,104619,0,digging,0
10,104620,0,digging,0
10,104621,0,digging,0
10,104622,0,digging,0
10,104623,0,digging,0
10,104624,0,digging,0
10,104625,0,digging,1
10,104626,0,digging,1
10,104627,0,digging,1
10,104628,0,digging,1
10,104629,0,digging,1
10,104630,0,digging,1
10,104631,0,digging,1
10,104632,0,digging,1
10,104633,0,digging,1
10,104634,0,digging,1
10,104635,0,digging,1
10,104636,0,digging,1
10,104637,0,digging,1
10,104638,0,digging,1
10,104639,0,digging,1
10,104640,0,digging,1
10,104641,0,digging,0
10,104642,0,digging,0
10,104643,0,digging,0
10,104644,0,digging,0
10,104645,0,digging,0
10,104646,0,digging,0
10,104647,0,digging,0
10,104648,0,digging,0
10,104649,0,digging,0
10,104650,0,digging,0
10,104651,0,digging,0
10,104652,0,digging,0
10,104653,0,digging,0
10,104654,0,digging,0
10,104655,0,digging,0
10,104656,0,digging,0
10,104657,0,digging,0
10,104658,0,digging,0
10,104659,0,digging,0
10,104660,0,digging,0
10,104661,0,digging,0
10,104662,0,digging,0
10,104663,0,digging,0
10,104664,0,digging,0
10,104665,0,digging,0
10,104666,0,digging,0
10,104667,0,digging,0
10,104668,0,digging,0
10,104669,0,digging,0
10,104670,0,digging,0
10,104671,0,digging,0
10,104672,0,digging,0
10,104673,0,digging,0
10,104674,0,digging,0
10,104675,0,digging,0
10,104676,0,digging,0
10,104677,0,digging,0
10,104678,0,digging,0
10,104679,0,digging,0
10,104680,0,digging,0
10,104681,0,digging,0
10,104682,0,digging,0
10,104683,0,digging,0
10,104684,0,digging,0
10,104685,0,digging,0
10,104686,0,digging,0
10,104687,0,digging,0
10,104688,0,digging,0
10,104689,0,digging,0
10,104690,0,digging,0
10,104691,0,digging,0
10,104692,0,digging,0
10,104693,0,digging,0
10,104694,0,digging,0
10,104695,0,digging,0
10,104696,0,digging,0
10,104697,0,digging,0
10,104698,0,digging,0
10,104699,0,digging,0
10,104700,0,digging,0
10,104701,0,digging,0
10,104702,0,digging,0
10,104703,0,digging,0
10,104704,0,digging,0
10,104705,0,digging,1
10,104706,0,digging,1
10,104707,0,digging,1
10,104708,0,digging,1
10,104709,0,digging,1
10,104710,0,digging,1
10,104711,0,digging,1
10,104712,0,digging,1
10,104713,0,digging,1
10,104714,0,digging,1
10,104715,0,digging,1
10,104716,0,digging,1
10,104717,0,digging,1
10,104718,0,digging,1
10,104719,0,digging,1
10,104720,0,digging,1
10,104721,0,digging,0
10,104722,0,digging,0
10,104723,0,digging,0
10,104724,0,digging,0
10,104725,0,digging,0
10,104726,0,digging,0
10,104727,0,digging,0
10,104728,0,digging,0
10,104729,0,digging,0
10,104730,0,digging,0
10,104731,0,digging,0
10,104732,0,digging,0
10,104733,0,digging,0
10,104734,0,digging,0
10,104735,0,digging,0
10,104736,0,digging,0
10,104737,0,digging,0
10,104738,0,digging,0
10,104739,0,digging,0
10,104740,0,digging,0
10,104741,0,digging,0
10,104742,0,digging,0
10,104743,0,digging,0
10,104744,0,digging,0
10,104745,0,digging,0
10,104746,0,digging,0
10,104747,0,digging,0
10,104748,0,digging,0
10,104749,0,digging,0
10,104750,0,digging,0
10,104751,0,digging,0
10,104752,0,digging,0
10,104753,0,digging,1
10,104754,0,digging,1
10,104755,0,digging,1
10,104756,0,digging,1
10,104757,0,digging,1
10,104758,0,digging,1
10,104759,0,digging,1
10,104760,0,digging,1
10,104761,0,digging,1
10,104762,0,digging,1
10,104763,0,digging,1
10,104764,0,digging,1
10,104765,0,digging,1
10,104766,0,digging,1
10,104767,0,digging,1
10,104768,0,digging,1
10,104769,0,digging,0
10,104770,0,digging,0
10,104771,0,digging,0
10,104772,0,digging,0
10,104773,0,digging,0
10,104774,0,digging,0
10,104775,0,digging,0
10,104776,0,digging,0
10,104777,0,digging,0
10,104778,0,digging,0
10,104779,0,digging,0
10,104780,0,digging,0
10,104781,0,digging,0
10,104782,0,digging,0
10,104783,0,digging,0
10,104784,0,digging,0
10,104785,0,digging,1
10,104786,0,digging,1
10,104787,0,digging,1
10,104788,0,digging,1
10,104789,0,digging,1
10,104790,0,digging,1
10,104791,0,digging,1
10,104792,0,digging,1
10,104793,0,digging,1
10,104794,0,digging,1
10,104795,0,digging,1
10,104796,0,digging,1
10,104797,0,digging,1
10,104798,0,digging,1
10,104799,0,digging,1
10,104800,0,digging,1
10,104801,0,digging,0
10,104802,0,digging,0
10,104803,0,digging,0
10,104804,0,digging,0
10,104805,0,digging,0
10,104806,0,digging,0
10,104807,0,digging,0
10,104808,0,digging,0
10,104809,0,digging,0
10,104810,0,digging,0
10,104811,0,digging,0
10,104812,0,digging,0
10,104813,0,digging,0
10,104814,0,digging,0
10,104815,0,digging,0
10,104816,0,digging,0
10,104817,0,digging,0
10,104818,0,digging,0
10,104819,0,digging,0
10,104820,0,digging,0
10,104821,0,digging,0
10,104822,0,digging,0
10,104823,0,digging,0
10,104824,0,digging,0
10,104825,0,digging,0
10,104826,0,digging,0
10,104827,0,digging,0
10,104828,0,digging,0
10,104829,0,digging,0
10,104830,0,digging,0
10,104831,0,digging,0
10,104832,0,digging,0
10,104833,0,digging,0
10,104834,0,digging,0
10,104835,0,digging,0
10,104836,0,digging,0
10,104837,0,digging,0
10,104838,0,digging,0
10,104839,0,digging,0
10,104840,0,digging,0
10,104841,0,digging,0
10,104842,0,digging,0
10,104843,0,digging,0
10,104844,0,digging,0
10,104845,0,digging,0
10,104846,0,digging,0
10,104847,0,digging,0
10,104848,0,digging,0
10,104849,0,digging,1
10,104850,0,digging,1
10,104851,0,digging,1
10,104852,0,digging,1
10,104853,0,digging,1
10,104854,0,digging,1
10,104855,0,digging,1
10,104856,0,digging,1
10,104857,0,digging,1
10,104858,0,digging,1
10,104859,0,digging,1
10,104860,0,digging,1
10,104861,0,digging,1
10,104862,0,digging,1
10,104863,0,digging,1
10,104864,0,digging,1
10,104865,0,digging,1
10,104866,0,digging,1
10,104867,0,digging,1
10,104868,0,digging,1
10,104869,0,digging,1
10,104870,0,digging,1
10,104871,0,digging,1
10,104872,0,digging,1
10,104873,0,digging,1
10,104874,0,digging,1
10,104875,0,digging,1
10,104876,0,digging,1
10,104877,0,digging,1
10,104878,0,digging,1
10,104879,0,digging,1
10,104880,0,digging,1
10,104881,0,digging,0
10,104882,0,digging,0
10,104883,0,digging,0
10,104884,0,digging,0
10,104885,0,digging,0
10,104886,0,digging,0
10,104887,0,digging,0
10,104888,0,digging,0
10,104889,0,digging,0
10,104890,0,digging,0
10,104891,0,digging,0
10,104892,0,digging,0
10,104893,0,digging,0
10,104894,0,digging,0
10,104895,0,digging,0
10,104896,0,digging,0
10,104897,0,digging,1
10,104898,0,digging,1
10,104899,0,digging,1
10,104900,0,digging,1
10,104901,0,digging,1
10,104902,0,digging,1
10,104903,0,digging,1
10,104904,0,digging,1
10,104905,0,digging,1
10,104906,0,digging,1
10,104907,0,digging,1
10,104908,0,digging,1
10,104909,0,digging,1
10,104910,0,digging,1
10,104911,0,digging,1
10,104912,0,digging,1
10,104913,0,digging,0
10,104914,0,digging,0
10,104915,0,digging,0
10,104916,0,digging,0
10,104917,0,digging,0
10,104918,0,digging,0
10,104919,0,digging,0
10,104920,0,digging,0
10,104921,0,digging,0
10,104922,0,digging,0
10,104923,0,digging,0
10,104924,0,digging,0
10,104925,0,digging,0
10,104926,0,digging,0
10,104927,0,digging,0
10,104928,0,digging,0
10,104929,0,digging,0
10,104930,0,digging,0
10,104931,0,digging,0
10,104932,0,digging,0
10,104933,0,digging,0
10,104934,0,digging,0
10,104935,0,digging,0
10,104936,0,digging,0
10,104937,0,digging,0
10,104938,0,digging,0
10,104939,0,digging,0
10,104940,0,digging,0
10,104941,0,digging,0
10,104942,0,digging,0
10,104943,0,digging,0
10,104944,0,digging,0
10,104945,0,digging,0
10,104946,0,digging,0
10,104947,0,digging,0
10,104948,0,digging,0
10,104949,0,digging,0
10,104950,0,digging,0
10,104951,0,digging,0
10,104952,0,digging,0
10,104953,0,digging,0
10,104954,0,digging,0
10,104955,0,digging,0
10,104956,0,digging,0
10,104957,0,digging,0
10,104958,0,digging,0
10,104959,0,digging,0
10,104960,0,digging,0
10,104961,0,digging,0
10,104962,0,digging,0
10,104963,0,digging,0
10,104964,0,digging,0
10,104965,0,digging,0
10,104966,0,digging,0
10,104967,0,digging,0
10,104968,0,digging,0
10,104969,0,digging,0
10,104970,0,digging,0
10,104971,0,digging,0
10,104972,0,digging,0
10,104973,0,digging,0
10,104974,0,digging,0
10,104975,0,digging,0
10,104976,0,digging,0
10,104977,0,digging,1
10,104978,0,digging,1
10,104979,0,digging,1
10,104980,0,digging,1
10,104981,0,digging,1
10,104982,0,digging,1
10,104983,0,digging,1
10,104984,0,digging,1
10,104985,0,digging,1
10,104986,0,digging,1
10,104987,0,digging,1
10,104988,0,digging,1
10,104989,0,digging,1
10,104990,0,digging,1
10,104991,0,digging,1
10,104992,0,digging,1
10,104993,0,digging,0
10,104994,0,digging,0
10,104995,0,digging,0
10,104996,0,digging,0
10,104997,0,digging,0
10,104998,0,digging,0
10,104999,0,digging,0
10,105000,0,digging,0
10,105001,0,digging,0
10,105002,0,digging,0
10,105003,0,digging,0
10,105004,0,digging,0
10,105005,0,digging,0
10,105006,0,digging,0
10,105007,0,digging,0
10,105008,0,digging,0
10,105009,0,digging,0
10,105010,0,digging,0
10,105011,0,digging,0
10,105012,0,digging,0
10,105013,0,digging,0
10,105014,0,digging,0
10,105015,0,digging,0
10,105016,0,digging,0
10,105017,0,digging,0
10,105018,0,digging,0
10,105019,0,digging,0
10,105020,0,digging,0
10,105021,0,digging,0
10,105022,0,digging,0
10,105023,0,digging,0
10,105024,0,digging,0
10,105025,0,digging,0
10,105026,0,digging,0
10,105027,0,digging,0
10,105028,0,digging,0
10,105029,0,digging,0
10,105030,0,digging,0
10,105031,0,digging,0
10,105032,0,digging,0
10,105033,0,digging,0
10,105034,0,digging,0
10,105035,0,digging,0
10,105036,0,digging,0
10,105037,0,digging,0
10,105038,0,digging,0
10,105039,0,digging,0
10,105040,0,digging,0
10,105041,0,digging,0
10,105042,0,digging,0
10,105043,0,digging,0
10,105044,0,digging,0
10,105045,0,digging,0
10,105046,0,digging,0
10,105047,0,digging,0
10,105048,0,digging,0
10,105049,0,digging,0
10,105050,0,digging,0
10,105051,0,digging,0
10,105052,0,digging,0
10,105053,0,digging,0
10,105054,0,digging,0
10,105055,0,digging,0
10,105056,0,digging,0
10,105057,0,digging,0
10,105058,0,digging,0
10,105059,0,digging,0
10,105060,0,digging,0
10,105061,0,digging,0
10,105062,0,digging,0
10,105063,0,digging,0
10,105064,0,digging,0
10,105065,0,digging,0
10,105066,0,digging,0
10,105067,0,digging,0
10,105068,0,digging,0
10,105069,0,digging,0
10,105070,0,digging,0
10,105071,0,digging,0
10,105072,0,digging,0
10,105073,0,digging,0
10,105074,0,digging,0
10,105075,0,digging,0
10,105076,0,digging,0
10,105077,0,digging,0
10,105078,0,digging,0
10,105079,0,digging,0
10,105080,0,digging,0
10,105081,0,digging,0
10,105082,0,digging,0
10,105083,0,digging,0
10,105084,0,digging,0
10,105085,0,digging,0
10,105086,0,digging,0
10,105087,0,digging,0
10,105088,0,digging,0
10,105089,0,digging,1
10,105090,0,digging,1
10,105091,0,digging,1
10,105092,0,digging,1
10,105093,0,digging,1
10,105094,0,digging,1
10,105095,0,digging,1
10,105096,0,digging,1
10,105097,0,digging,1
10,105098,0,digging,1
10,105099,0,digging,1
10,105100,0,digging,1
10,105101,0,digging,1
10,105102,0,digging,1
10,105103,0,digging,1
10,105104,0,digging,1
10,105105,0,digging,1
10,105106,0,digging,1
10,105107,0,digging,1
10,105108,0,digging,1
10,105109,0,digging,1
10,105110,0,digging,1
10,105111,0,digging,1
10,105112,0,digging,1
10,105113,0,digging,1
10,105114,0,digging,1
10,105115,0,digging,1
10,105116,0,digging,1
10,105117,0,digging,1
10,105118,0,digging,1
10,105119,0,digging,1
10,105120,0,digging,1
10,105121,0,digging,0
10,105122,0,digging,0
10,105123,0,digging,0
10,105124,0,digging,0
10,105125,0,digging,0
10,105126,0,digging,0
10,105127,0,digging,0
10,105128,0,digging,0
10,105129,0,digging,0
10,105130,0,digging,0
10,105131,0,digging,0
10,105132,0,digging,0
10,105133,0,digging,0
10,105134,0,digging,0
10,105135,0,digging,0
10,105136,0,digging,0
10,105137,0,digging,0
10,105138,0,digging,0
10,105139,0,digging,0
10,105140,0,digging,0
10,105141,0,digging,0
10,105142,0,digging,0
10,105143,0,digging,0
10,105144,0,digging,0
10,105145,0,digging,0
10,105146,0,digging,0
10,105147,0,digging,0
10,105148,0,digging,0
10,105149,0,digging,0
10,105150,0,digging,0
10,105151,0,digging,0
10,105152,0,digging,0
10,105153,0,digging,1
10,105154,0,digging,1
10,105155,0,digging,1
10,105156,0,digging,1
10,105157,0,digging,1
10,105158,0,digging,1
10,105159,0,digging,1
10,105160,0,digging,1
10,105161,0,digging,1
10,105162,0,digging,1
10,105163,0,digging,1
10,105164,0,digging,1
10,105165,0,digging,1
10,105166,0,digging,1
10,105167,0,digging,1
10,105168,0,digging,1
10,105169,0,digging,0
10,105170,0,digging,0
10,105171,0,digging,0
10,105172,0,digging,0
10,105173,0,digging,0
10,105174,0,digging,0
10,105175,0,digging,0
10,105176,0,digging,0
10,105177,0,digging,0
10,105178,0,digging,0
10,105179,0,digging,0
10,105180,0,digging,0
10,105181,0,digging,0
10,105182,0,digging,0
10,105183,0,digging,0
10,105184,0,digging,0
10,105185,0,digging,0
10,105186,0,digging,0
10,105187,0,digging,0
10,105188,0,digging,0
10,105189,0,digging,0
10,105190,0,digging,0
10,105191,0,digging,0
10,105192,0,digging,0
10,105193,0,digging,0
10,105194,0,digging,0
10,105195,0,digging,0
10,105196,0,digging,0
10,105197,0,digging,0
10,105198,0,digging,0
10,105199,0,digging,0
10,105200,0,digging,0
10,105201,0,digging,0
10,105202,0,digging,0
10,105203,0,digging,0
10,105204,0,digging,0
10,105205,0,digging,0
10,105206,0,digging,0
10,105207,0,digging,0
10,105208,0,digging,0
10,105209,0,digging,0
10,105210,0,digging,0
10,105211,0,digging,0
10,105212,0,digging,0
10,105213,0,digging,0
10,105214,0,digging,0
10,105215,0,digging,0
10,105216,0,digging,0
10,105217,0,digging,0
10,105218,0,digging,0
10,105219,0,digging,0
10,105220,0,digging,0
10,105221,0,digging,0
10,105222,0,digging,0
10,105223,0,digging,0
10,105224,0,digging,0
10,105225,0,digging,0
10,105226,0,digging,0
10,105227,0,digging,0
10,105228,0,digging,0
10,105229,0,digging,0
10,105230,0,digging,0
10,105231,0,digging,0
10,105232,0,digging,0
10,105233,0,digging,0
10,105234,0,digging,0
10,105235,0,digging,0
10,105236,0,digging,0
10,105237,0,digging,0
10,105238,0,digging,0
10,105239,0,digging,0
10,105240,0,digging,0
10,105241,0,digging,0
10,105242,0,digging,0
10,105243,0,digging,0
10,105244,0,digging,0
10,105245,0,digging,0
10,105246,0,digging,0
10,105247,0,digging,0
10,105248,0,digging,0
10,105249,0,digging,0
10,105250,0,digging,0
10,105251,0,digging,0
10,105252,0,digging,0
10,105253,0,digging,0
10,105254,0,digging,0
10,105255,0,digging,0
10,105256,0,digging,0
10,105257,0,digging,0
10,105258,0,digging,0
10,105259,0,digging,0
10,105260,0,digging,0
10,105261,0,digging,0
10,105262,0,digging,0
10,105263,0,digging,0
10,105264,0,digging,0
10,105265,0,digging,0
10,105266,0,digging,0
10,105267,0,digging,0
10,105268,0,digging,0
10,105269,0,digging,0
10,105270,0,digging,0
10,105271,0,digging,0
10,105272,0,digging,0
10,105273,0,digging,0
10,105274,0,digging,0
10,105275,0,digging,0
10,105276,0,digging,0
10,105277,0,digging,0
10,105278,0,digging,0
10,105279,0,digging,0
10,105280,0,digging,0
10,105281,0,digging,0
10,105282,0,digging,0
10,105283,0,digging,0
10,105284,0,digging,0
10,105285,0,digging,0
10,105286,0,digging,0
10,105287,0,digging,0
10,105288,0,digging,0
10,105289,0,digging,0
10,105290,0,digging,0
10,105291,0,digging,0
10,105292,0,digging,0
10,105293,0,digging,0
10,105294,0,digging,0
10,105295,0,digging,0
10,105296,0,digging,0
10,105297,0,digging,0
10,105298,0,digging,0
10,105299,0,digging,0
10,105300,0,digging,0
10,105301,0,digging,0
10,105302,0,digging,0
10,105303,0,digging,0
10,105304,0,digging,0
10,105305,0,digging,0
10,105306,0,digging,0
10,105307,0,digging,0
10,105308,0,digging,0
10,105309,0,digging,0
10,105310,0,digging,0
10,105311,0,digging,0
10,105312,0,digging,0
10,105313,0,digging,0
10,105314,0,digging,0
10,105315,0,digging,0
10,105316,0,digging,0
10,105317,0,digging,0
10,105318,0,digging,0
10,105319,0,digging,0
10,105320,0,digging,0
10,105321,0,digging,0
10,105322,0,digging,0
10,105323,0,digging,0
10,105324,0,digging,0
10,105325,0,digging,0
10,105326,0,digging,0
10,105327,0,digging,0
10,105328,0,digging,0
10,105329,0,digging,0
10,105330,0,digging,0
10,105331,0,digging,0
10,105332,0,digging,0
10,105333,0,digging,0
10,105334,0,digging,0
10,105335,0,digging,0
10,105336,0,digging,0
10,105337,0,digging,0
