frame,track_id,x1,y1,x2,y2
88513,10,331,226,925,640
88514,10,330,226,925,640
88515,10,328,226,922,639
88516,10,330,226,924,640
88517,10,330,226,924,640
88518,10,330,226,924,640
88519,10,330,226,924,641
88520,10,331,226,924,641
88521,10,331,227,924,640
88522,10,332,227,925,640
88523,10,333,227,925,640
88524,10,332,227,925,639
88525,10,332,227,925,639
88526,10,332,227,925,639
88527,10,332,227,925,639
88528,10,331,227,926,640
88529,10,332,227,925,640
88530,10,331,227,925,640
88531,10,332,227,925,640
88532,10,332,227,925,640
88533,10,332,228,925,640
88534,10,332,228,925,641
88535,10,332,228,925,641
88536,10,332,228,925,641
88537,10,332,227,925,640
88538,10,333,227,926,640
88539,10,333,227,926,640
88540,10,333,227,926,640
88541,10,333,227,926,640
88542,10,333,227,926,640
88543,10,333,228,926,641
88544,10,333,228,927,641
88545,10,333,228,927,641
88546,10,333,228,927,642
88547,10,333,228,927,642
88548,10,333,228,927,642
88549,10,333,228,927,641
88550,10,333,228,927,641
88551,10,333,228,927,641
88552,10,333,228,927,641
88553,10,333,228,927,640
88554,10,333,228,927,640
88555,10,333,228,927,640
88556,10,333,228,927,640
88557,10,333,228,927,640
88558,10,334,228,927,640
88559,10,330,226,924,639
88560,10,329,226,922,639
88561,10,332,227,925,640
88562,10,333,227,926,640
88563,10,333,227,927,640
88564,10,333,227,927,640
88565,10,333,228,927,641
88566,10,334,228,927,641
88567,10,334,228,927,641
88568,10,334,228,927,641
88569,10,334,227,928,640
88570,10,330,226,923,638
88571,10,329,226,922,638
88572,10,329,225,922,637
88573,10,329,225,921,637
88574,10,329,225,921,637
88575,10,329,225,921,637
88576,10,332,226,925,639
88577,10,332,226,926,639
88578,10,333,226,926,639
88579,10,333,226,926,639
88580,10,330,226,922,638
88581,10,332,226,925,639
88582,10,333,226,926,639
88583,10,333,226,926,639
88584,10,333,226,926,640
88585,10,333,227,926,640
88586,10,333,227,926,640
88587,10,333,227,925,640
88588,10,333,227,925,640
88589,10,333,227,925,640
88590,10,333,227,925,640
88591,10,333,227,925,640
88592,10,333,227,925,640
88593,10,333,227,926,640
88594,10,333,226,926,640
88595,10,333,226,926,640
88596,10,333,226,926,640
88597,10,333,226,926,640
88598,10,333,226,926,640
88599,10,333,226,926,640
88600,10,334,226,926,640
88601,10,334,226,926,640
88602,10,334,226,927,640
88603,10,332,226,925,639
88604,10,331,226,923,639
88605,10,331,225,923,639
88606,10,331,225,923,638
88607,10,333,226,926,639
88608,10,332,226,924,638
88609,10,332,226,923,638
88610,10,332,225,923,637
88611,10,332,225,923,637
88612,10,333,225,924,637
88613,10,333,225,924,637
88614,10,333,225,924,637
88615,10,333,225,924,637
88616,10,333,225,924,637
88617,10,333,225,924,637
88618,10,333,225,924,637
88619,10,333,225,924,637
88620,10,334,225,925,637
88621,10,335,226,926,638
88622,10,336,226,927,638
88623,10,337,226,928,638
88624,10,337,227,929,639
88625,10,337,227,929,639
88626,10,337,227,929,639
88627,10,337,227,929,639
88628,10,337,227,929,639
88629,10,337,227,930,639
88630,10,337,226,929,638
88631,10,336,226,928,638
88632,10,336,226,928,638
88633,10,337,225,929,637
88634,10,337,225,928,637
88635,10,337,225,928,637
88636,10,337,225,928,636
88637,10,336,225,928,636
88638,10,337,225,927,636
88639,10,337,225,927,636
88640,10,338,225,928,635
88641,10,338,225,928,635
88642,10,338,225,928,635
88643,10,338,225,928,635
88644,10,338,225,928,635
88645,10,338,225,928,635
88646,10,338,225,929,635
88647,10,339,225,929,635
88648,10,339,225,930,635
88649,10,339,225,929,635
88650,10,338,225,930,635
88651,10,339,225,930,635
88652,10,340,226,931,636
88653,10,340,226,930,634
88654,10,340,226,930,634
88655,10,341,226,933,635
88656,10,340,226,931,634
88657,10,340,226,931,634
88658,10,340,226,930,634
88659,10,340,226,931,633
88660,10,341,225,931,633
88661,10,341,225,931,633
88662,10,341,225,932,632
88663,10,341,227,934,635
88664,10,342,227,935,635
88665,10,342,227,936,636
88666,10,342,227,936,636
88667,10,342,227,936,636
88668,10,342,227,936,636
88669,10,341,227,936,636
88670,10,341,227,936,636
88671,10,341,227,936,636
88672,10,341,227,937,636
88673,10,341,227,937,636
88674,10,341,227,937,637
88675,10,341,227,937,637
88676,10,341,227,937,637
88677,10,341,227,937,636
88678,10,341,227,936,636
88679,10,341,227,936,636
88680,10,341,227,936,636
88681,10,341,226,935,634
88682,10,341,226,934,634
88683,10,341,226,934,633
88684,10,341,225,934,633
88685,10,341,225,934,633
88686,10,341,225,934,633
88687,10,341,225,934,633
88688,10,341,225,934,633
88689,10,341,225,934,633
88690,10,342,225,935,633
88691,10,342,225,935,633
88692,10,342,225,935,633
88693,10,342,226,937,635
88694,10,342,226,937,636
88695,10,342,226,936,634
88696,10,342,226,935,634
88697,10,342,226,935,634
88698,10,342,225,935,634
88699,10,343,225,935,633
88700,10,344,225,934,632
88701,10,344,225,934,632
88702,10,343,226,936,634
88703,10,343,226,937,635
88704,10,344,226,936,633
88705,10,345,226,936,632
88706,10,345,226,936,632
88707,10,346,226,936,631
88708,10,344,226,938,634
88709,10,344,226,939,635
88710,10,344,226,939,635
88711,10,344,225,938,634
88712,10,344,225,938,634
88713,10,345,225,938,633
88714,10,345,225,938,633
88715,10,345,225,939,633
88716,10,346,225,939,633
88717,10,346,225,939,633
88718,10,346,224,939,632
88719,10,346,224,939,632
88720,10,347,224,940,632
88721,10,347,224,940,632
88722,10,346,224,941,633
88723,10,347,224,942,633
88724,10,348,224,942,633
88725,10,348,224,941,633
88726,10,348,224,942,633
88727,10,348,224,942,633
88728,10,349,224,942,632
88729,10,350,224,942,632
88730,10,351,224,943,631
88731,10,352,224,944,631
88732,10,352,224,944,631
88733,10,353,224,945,630
88734,10,353,225,945,631
88735,10,352,225,945,631
88736,10,353,225,946,631
88737,10,353,225,946,631
88738,10,354,225,947,631
88739,10,354,224,947,631
88740,10,354,224,947,631
88741,10,355,225,948,632
88742,10,354,225,948,632
88743,10,354,225,947,632
88744,10,356,226,948,632
88745,10,356,226,948,632
88746,10,357,226,948,631
88747,10,357,226,948,631
88748,10,357,226,948,630
88749,10,357,226,949,631
88750,10,357,225,950,631
88751,10,357,225,950,631
88752,10,358,225,950,630
88753,10,359,224,951,630
88754,10,359,225,952,631
88755,10,361,225,954,631
88756,10,361,225,955,631
88757,10,362,226,955,631
88758,10,362,226,954,630
88759,10,362,226,954,630
88760,10,362,226,955,630
88761,10,362,226,955,630
88762,10,362,226,956,631
88763,10,362,226,956,631
88764,10,362,225,956,631
88765,10,363,225,956,630
88766,10,363,225,956,630
88767,10,364,224,956,629
88768,10,364,224,956,629
88769,10,363,224,955,628
88770,10,363,224,955,628
88771,10,362,226,957,632
88772,10,362,226,957,633
88773,10,361,226,958,634
88774,10,363,225,957,631
88775,10,362,226,958,633
88776,10,364,225,957,630
88777,10,363,226,958,632
88778,10,363,226,958,633
88779,10,364,226,957,632
88780,10,366,226,959,630
88781,10,367,226,959,630
88782,10,367,226,960,630
88783,10,367,226,959,630
88784,10,368,225,960,630
88785,10,368,225,960,629
88786,10,368,225,961,629
88787,10,369,225,961,629
88788,10,369,225,961,629
88789,10,370,225,961,628
88790,10,370,225,960,627
88791,10,370,225,960,627
88792,10,370,225,960,626
88793,10,371,225,961,626
88794,10,370,225,961,626
88795,10,370,225,962,626
88796,10,371,225,962,626
88797,10,373,226,964,626
88798,10,372,226,963,625
88799,10,373,226,963,624
88800,10,373,226,963,624
88801,10,375,226,965,624
88802,10,375,226,965,624
88803,10,375,226,966,624
88804,10,375,227,966,624
88805,10,375,227,966,624
88806,10,375,227,966,624
88807,10,375,227,966,624
88808,10,374,227,967,625
88809,10,375,227,967,625
88810,10,374,227,966,625
88811,10,375,227,966,624
88812,10,375,227,966,624
88813,10,375,227,966,624
88814,10,374,227,967,624
88815,10,374,227,967,624
88816,10,375,227,966,624
88817,10,375,227,966,624
88818,10,375,227,967,623
88819,10,375,227,967,624
88820,10,374,227,967,624
88821,10,373,227,966,624
88822,10,374,227,967,624
88823,10,374,227,967,624
88824,10,375,227,968,625
88825,10,375,227,968,625
88826,10,374,227,967,625
88827,10,376,227,968,624
88828,10,376,227,968,624
88829,10,377,227,968,624
88830,10,377,227,969,623
88831,10,379,226,971,623
88832,10,380,226,973,623
88833,10,379,226,971,622
88834,10,379,225,971,622
88835,10,380,225,972,622
88836,10,380,225,972,622
88837,10,380,225,972,621
88838,10,379,225,970,621
88839,10,378,225,970,621
88840,10,379,225,971,621
88841,10,381,225,972,621
88842,10,381,225,973,621
88843,10,381,225,973,622
88844,10,381,225,974,622
88845,10,381,225,974,622
88846,10,381,225,974,622
88847,10,381,225,974,623
88848,10,380,226,973,623
88849,10,382,226,976,624
88850,10,383,226,976,623
88851,10,383,226,977,624
88852,10,381,226,975,624
88853,10,380,227,974,624
88854,10,380,227,973,624
88855,10,380,227,973,624
88856,10,380,227,973,624
88857,10,380,227,974,624
88858,10,380,227,974,624
88859,10,381,227,974,624
88860,10,382,227,974,623
88861,10,381,227,975,623
88862,10,381,227,975,623
88863,10,381,227,975,623
88864,10,380,227,974,624
88865,10,380,227,974,624
88866,10,380,227,974,624
88867,10,381,227,975,624
88868,10,381,227,975,624
88869,10,381,227,975,624
88870,10,381,227,975,624
88871,10,381,227,975,624
88872,10,382,227,976,624
88873,10,382,227,976,624
88874,10,382,227,976,624
88875,10,383,227,977,623
88876,10,383,227,977,623
88877,10,383,227,977,623
88878,10,383,227,977,622
88879,10,384,227,977,622
88880,10,385,226,978,622
88881,10,385,226,979,622
88882,10,385,226,979,622
88883,10,385,226,979,622
88884,10,384,225,977,621
88885,10,383,225,977,621
88886,10,382,225,976,621
88887,10,382,225,976,621
88888,10,382,225,976,621
88889,10,382,225,976,621
88890,10,381,225,976,622
88891,10,381,226,977,623
88892,10,381,226,977,623
88893,10,381,226,976,624
88894,10,381,227,976,624
88895,10,381,227,976,624
88896,10,380,227,976,624
88897,10,381,227,976,624
88898,10,381,227,976,624
88899,10,382,227,976,623
88900,10,383,227,977,623
88901,10,383,227,977,623
88902,10,383,227,977,622
88903,10,383,227,977,622
88904,10,382,227,976,622
88905,10,382,227,976,622
88906,10,382,227,976,622
88907,10,382,227,976,622
88908,10,382,227,976,623
88909,10,381,227,976,623
88910,10,381,227,976,623
88911,10,381,227,976,624
88912,10,382,227,977,624
88913,10,383,227,978,624
88914,10,383,227,978,624
88915,10,384,227,978,624
88916,10,384,227,979,624
88917,10,384,227,979,624
88918,10,384,226,979,623
88919,10,386,226,980,623
88920,10,387,226,982,623
88921,10,387,226,981,622
88922,10,387,225,981,622
88923,10,387,225,981,621
88924,10,387,225,981,621
88925,10,387,225,981,621
88926,10,386,225,981,621
88927,10,386,225,980,621
88928,10,387,225,981,621
88929,10,386,225,980,621
88930,10,386,225,980,622
88931,10,386,225,980,622
88932,10,386,225,980,622
88933,10,386,226,980,623
88934,10,387,226,980,622
88935,10,388,225,980,620
88936,10,389,225,981,620
88937,10,390,224,979,617
88938,10,388,222,978,615
88939,10,387,221,977,614
88940,10,390,218,978,609
88941,10,392,216,978,606
88942,10,393,215,977,602
88943,10,394,214,978,600
88944,10,394,213,976,598
88945,10,394,212,975,595
88946,10,394,210,974,592
88947,10,396,208,973,587
88948,10,396,208,971,585
88949,10,394,207,971,584
88950,10,394,206,971,581
88951,10,394,203,970,577
88952,10,397,202,969,571
88953,10,398,200,970,568
88954,10,397,198,968,564
88955,10,397,196,969,562
88956,10,397,195,970,559
88957,10,399,194,970,555
88958,10,398,192,972,554
88959,10,396,190,973,553
88960,10,395,189,974,551
88961,10,397,187,976,548
88962,10,400,186,976,545
88963,10,399,185,975,542
88964,10,399,184,974,539
88965,10,399,182,975,537
88966,10,398,181,975,535
88967,10,398,181,975,534
88968,10,399,180,977,532
88969,10,400,180,978,532
88970,10,398,179,976,529
88971,10,397,178,976,527
88972,10,398,175,974,522
88973,10,399,174,974,518
88974,10,402,173,976,516
88975,10,403,172,977,513
88976,10,402,172,978,513
88977,10,400,172,978,513
88978,10,400,172,980,513
88979,10,400,172,981,514
88980,10,398,172,982,514
88981,10,395,172,981,514
88982,10,393,172,980,515
88983,10,391,172,980,515
88984,10,391,172,980,515
88985,10,392,172,981,514
88986,10,392,172,982,514
88987,10,392,172,982,514
88988,10,391,172,982,514
88989,10,389,172,982,515
88990,10,390,172,984,515
88991,10,391,172,985,515
88992,10,390,172,984,515
88993,10,390,172,984,515
88994,10,389,172,984,515
88995,10,389,172,984,515
88996,10,389,172,984,515
88997,10,389,172,985,515
88998,10,388,172,984,515
88999,10,387,172,984,516
89000,10,387,172,984,516
89001,10,386,172,984,517
89002,10,385,172,984,517
89003,10,385,173,983,518
89004,10,383,173,982,519
89005,10,382,173,982,519
89006,10,382,173,982,521
89007,10,381,175,982,523
89008,10,381,176,982,525
89009,10,382,177,983,527
89010,10,381,179,983,530
89011,10,380,179,983,531
89012,10,378,180,981,533
89013,10,376,181,979,534
89014,10,375,183,977,537
89015,10,374,183,975,538
89016,10,371,185,973,541
89017,10,368,187,970,545
89018,10,363,188,965,547
89019,10,360,189,961,549
89020,10,358,189,960,550
89021,10,357,189,957,551
89022,10,357,190,955,553
89023,10,354,191,951,555
89024,10,352,193,948,558
89025,10,351,194,946,560
89026,10,349,195,943,562
89027,10,349,196,941,564
89028,10,348,199,939,568
89029,10,348,202,938,572
89030,10,348,203,937,575
89031,10,347,205,935,577
89032,10,346,205,932,577
89033,10,346,205,930,578
89034,10,346,206,928,579
89035,10,346,206,928,580
89036,10,347,206,926,580
89037,10,347,206,925,580
89038,10,347,206,923,581
89039,10,347,206,923,581
89040,10,346,206,921,582
89041,10,346,206,918,582
89042,10,343,206,916,583
89043,10,343,206,914,583
89044,10,343,206,913,584
89045,10,344,207,912,584
89046,10,344,208,912,586
89047,10,345,208,912,587
89048,10,345,207,911,586
89049,10,346,208,910,586
89050,10,345,208,910,586
89051,10,346,208,909,587
89052,10,346,209,910,588
89053,10,347,209,911,590
89054,10,347,210,911,591
89055,10,347,211,910,592
89056,10,348,211,910,592
89057,10,348,210,910,592
89058,10,348,210,909,591
89059,10,349,210,909,591
89060,10,349,210,909,591
89061,10,349,210,908,591
89062,10,350,209,908,590
89063,10,350,208,908,589
89064,10,350,208,907,588
89065,10,351,208,907,588
89066,10,351,207,907,588
89067,10,351,207,907,587
89068,10,352,207,907,587
89069,10,352,207,907,587
89070,10,352,207,907,587
89071,10,352,208,907,588
89072,10,352,208,907,588
89073,10,352,208,906,588
89074,10,352,209,907,590
89075,10,352,210,908,591
89076,10,351,210,907,591
89077,10,352,211,907,592
89078,10,352,211,908,592
89079,10,354,211,908,591
89080,10,356,211,911,591
89081,10,359,209,911,588
89082,10,358,207,909,585
89083,10,360,207,910,582
89084,10,362,206,911,580
89085,10,364,205,911,577
89086,10,364,204,912,576
89087,10,365,203,913,575
89088,10,366,202,914,572
89089,10,366,201,913,570
89090,10,366,200,913,568
89091,10,366,200,913,568
89092,10,368,198,916,565
89093,10,369,197,917,563
89094,10,371,196,919,561
89095,10,374,194,921,558
89096,10,376,192,923,554
89097,10,379,191,926,551
89098,10,381,190,927,549
89099,10,382,189,929,547
89100,10,382,189,930,546
89101,10,385,189,934,545
89102,10,387,188,936,543
89103,10,387,188,937,542
89104,10,388,187,939,540
89105,10,389,186,941,538
89106,10,390,185,943,537
89107,10,390,185,944,537
89108,10,389,184,945,535
89109,10,388,183,946,535
89110,10,388,183,947,534
89111,10,387,183,946,533
89112,10,388,182,948,532
89113,10,387,182,948,532
89114,10,387,182,949,532
89115,10,386,182,950,532
89116,10,386,181,950,529
89117,10,387,180,951,528
89118,10,387,180,952,528
89119,10,386,180,952,528
89120,10,386,180,953,528
89121,10,385,182,955,531
89122,10,387,181,956,529
89123,10,388,181,957,529
89124,10,388,180,958,528
89125,10,387,179,958,527
89126,10,387,178,959,526
89127,10,387,178,959,526
89128,10,386,179,960,528
89129,10,387,179,960,527
89130,10,386,179,960,527
89131,10,388,179,960,525
89132,10,388,179,959,525
89133,10,388,179,957,524
89134,10,386,179,956,524
89135,10,385,178,956,523
89136,10,384,178,955,522
89137,10,383,177,954,522
89138,10,384,177,955,522
89139,10,384,177,955,522
89140,10,384,177,955,522
89141,10,383,178,956,524
89142,10,384,179,958,525
89143,10,384,179,959,526
89144,10,385,180,960,527
89145,10,386,180,962,527
89146,10,385,180,962,527
89147,10,385,180,961,527
89148,10,384,180,961,527
89149,10,385,180,961,526
89150,10,385,180,960,525
89151,10,386,180,959,524
89152,10,386,180,959,524
89153,10,386,180,959,523
89154,10,386,180,959,523
89155,10,385,179,958,523
89156,10,383,178,956,522
89157,10,382,178,956,522
89158,10,382,177,956,522
89159,10,381,177,955,522
89160,10,382,177,956,522
89161,10,383,177,956,522
89162,10,383,177,956,522
89163,10,383,177,956,522
89164,10,383,178,957,523
89165,10,384,179,959,525
89166,10,384,180,960,527
89167,10,383,180,960,528
89168,10,384,179,961,527
89169,10,385,179,961,526
89170,10,383,180,962,528
89171,10,383,181,962,530
89172,10,386,180,964,528
89173,10,387,179,964,526
89174,10,389,179,965,525
89175,10,392,178,968,524
89176,10,395,176,971,522
89177,10,397,176,973,520
89178,10,400,176,975,520
89179,10,402,176,977,518
89180,10,404,174,980,517
89181,10,404,174,982,517
89182,10,405,176,985,520
89183,10,404,177,989,523
89184,10,404,180,995,529
89185,10,404,181,997,531
89186,10,404,182,998,532
89187,10,406,182,1000,531
89188,10,407,180,1000,529
89189,10,409,179,1002,527
89190,10,412,179,1005,526
89191,10,415,179,1008,526
89192,10,417,179,1010,526
89193,10,418,181,1014,527
89194,10,419,180,1015,526
89195,10,419,180,1016,526
89196,10,420,180,1018,526
89197,10,419,180,1020,527
89198,10,419,180,1020,528
89199,10,419,180,1021,526
89200,10,419,180,1020,526
89201,10,419,179,1020,524
89202,10,419,179,1020,524
89203,10,420,179,1020,523
89204,10,419,179,1020,523
89205,10,420,178,1022,522
89206,10,420,178,1023,521
89207,10,420,177,1024,521
89208,10,420,177,1024,521
89209,10,420,177,1024,520
89210,10,419,177,1025,521
89211,10,420,177,1026,521
89212,10,421,178,1027,521
89213,10,422,178,1029,521
89214,10,422,178,1030,521
89215,10,422,178,1031,521
89216,10,421,178,1031,521
89217,10,421,178,1032,520
89218,10,421,177,1033,520
89219,10,421,177,1034,520
89220,10,421,177,1034,520
89221,10,419,177,1033,521
89222,10,418,177,1032,521
89223,10,417,177,1030,521
89224,10,417,177,1030,520
89225,10,416,177,1030,520
89226,10,416,177,1029,520
89227,10,416,176,1029,519
89228,10,416,177,1029,520
89229,10,415,177,1029,521
89230,10,415,177,1030,522
89231,10,415,177,1030,522
89232,10,414,177,1029,523
89233,10,415,178,1029,523
89234,10,415,178,1029,523
89235,10,416,178,1029,523
89236,10,416,178,1029,523
89237,10,417,179,1030,524
89238,10,416,179,1029,524
89239,10,417,179,1029,524
89240,10,417,179,1029,524
89241,10,417,179,1030,524
89242,10,417,179,1029,524
89243,10,417,179,1030,524
89244,10,417,179,1030,524
89245,10,418,178,1029,522
89246,10,418,178,1029,522
89247,10,418,178,1029,522
89248,10,418,178,1030,523
89249,10,419,176,1033,522
89250,10,421,176,1035,522
89251,10,424,176,1039,522
89252,10,426,175,1042,521
89253,10,428,175,1044,521
89254,10,430,176,1046,522
89255,10,432,176,1048,522
89256,10,432,176,1052,524
89257,10,433,178,1054,526
89258,10,434,179,1054,526
89259,10,434,180,1056,528
89260,10,435,179,1058,527
89261,10,438,178,1062,526
89262,10,444,178,1068,526
89263,10,447,178,1073,526
89264,10,449,181,1078,530
89265,10,451,181,1081,530
89266,10,453,181,1084,530
89267,10,453,180,1086,529
89268,10,454,179,1087,527
89269,10,455,178,1088,526
89270,10,456,177,1089,524
89271,10,457,177,1092,524
89272,10,458,176,1092,523
89273,10,459,176,1096,523
89274,10,461,175,1098,521
89275,10,462,175,1101,521
89276,10,464,174,1103,520
89277,10,465,174,1105,520
89278,10,466,174,1108,520
89279,10,466,175,1109,522
89280,10,465,175,1111,522
89281,10,466,175,1112,522
89282,10,466,175,1114,522
89283,10,467,175,1116,522
89284,10,467,176,1117,523
89285,10,467,177,1117,524
89286,10,466,177,1118,525
89287,10,466,178,1119,526
89288,10,465,178,1119,526
89289,10,466,178,1121,527
89290,10,467,180,1123,529
89291,10,468,180,1125,529
89292,10,468,181,1127,530
89293,10,468,181,1128,531
89294,10,468,179,1128,529
89295,10,468,179,1128,528
89296,10,468,178,1128,527
89297,10,468,178,1128,527
89298,10,468,178,1128,526
89299,10,468,177,1127,525
89300,10,468,177,1127,525
89301,10,468,176,1128,524
89302,10,468,176,1128,524
89303,10,468,176,1128,524
89304,10,468,176,1128,524
89305,10,468,176,1129,524
89306,10,468,176,1129,524
89307,10,468,176,1130,524
89308,10,469,176,1130,524
89309,10,470,176,1130,523
89310,10,469,176,1130,523
89311,10,470,175,1131,522
89312,10,470,175,1131,522
89313,10,469,176,1131,523
89314,10,469,176,1131,523
89315,10,469,176,1131,523
89316,10,468,176,1131,524
89317,10,467,176,1130,524
89318,10,467,176,1130,524
89319,10,467,176,1130,525
89320,10,467,177,1131,525
89321,10,467,177,1131,525
89322,10,468,177,1132,525
89323,10,469,177,1134,525
89324,10,470,177,1134,525
89325,10,470,176,1135,524
89326,10,471,176,1136,524
89327,10,472,176,1136,524
89328,10,471,175,1136,523
89329,10,472,175,1136,523
89330,10,471,175,1135,523
89331,10,472,175,1136,522
89332,10,471,175,1135,522
89333,10,470,175,1134,522
89334,10,469,176,1134,524
89335,10,469,176,1134,524
89336,10,468,176,1134,524
89337,10,468,177,1134,525
89338,10,468,177,1134,525
89339,10,468,178,1134,526
89340,10,468,178,1135,526
89341,10,471,177,1137,525
89342,10,472,177,1138,525
89343,10,472,176,1138,524
89344,10,473,176,1138,523
89345,10,473,176,1138,523
89346,10,474,175,1139,522
89347,10,474,175,1139,522
89348,10,474,175,1139,522
89349,10,474,175,1139,522
89350,10,473,175,1140,523
89351,10,473,175,1140,523
89352,10,473,176,1139,523
89353,10,472,176,1138,524
89354,10,471,176,1138,524
89355,10,471,177,1138,525
89356,10,472,177,1138,525
89357,10,472,177,1139,525
89358,10,471,176,1139,525
89359,10,471,176,1138,524
89360,10,471,176,1137,524
89361,10,472,175,1138,524
89362,10,472,175,1138,523
89363,10,471,175,1137,523
89364,10,471,175,1137,523
89365,10,471,176,1137,524
89366,10,470,176,1137,525
89367,10,470,176,1138,525
89368,10,470,177,1138,526
89369,10,470,177,1138,526
89370,10,470,177,1137,526
89371,10,470,177,1137,526
89372,10,470,177,1136,526
89373,10,470,177,1136,526
89374,10,470,177,1136,526
89375,10,470,176,1135,524
89376,10,470,176,1135,524
89377,10,470,176,1135,524
89378,10,470,175,1135,523
89379,10,470,175,1135,523
89380,10,470,175,1135,523
89381,10,471,176,1136,524
89382,10,470,176,1135,524
89383,10,470,177,1135,525
89384,10,470,177,1135,525
89385,10,470,177,1136,526
89386,10,470,177,1136,526
89387,10,469,177,1135,526
89388,10,469,177,1136,526
89389,10,471,177,1136,525
89390,10,471,177,1136,525
89391,10,472,177,1137,525
89392,10,472,176,1137,524
89393,10,471,176,1136,524
89394,10,471,175,1136,523
89395,10,471,175,1136,523
89396,10,471,175,1137,523
89397,10,472,175,1137,523
89398,10,472,176,1137,524
89399,10,471,176,1137,524
89400,10,471,176,1137,524
89401,10,471,177,1137,524
89402,10,471,177,1136,525
89403,10,471,177,1136,525
89404,10,471,177,1136,525
89405,10,470,177,1135,525
89406,10,470,177,1136,525
89407,10,470,177,1136,525
89408,10,471,177,1136,525
89409,10,471,177,1137,525
89410,10,472,177,1137,525
89411,10,472,177,1138,525
89412,10,472,177,1138,525
89413,10,472,177,1137,525
89414,10,471,177,1137,525
89415,10,471,177,1136,525
89416,10,471,177,1137,525
89417,10,471,177,1137,525
89418,10,471,177,1137,525
89419,10,471,177,1136,525
89420,10,471,177,1136,525
89421,10,471,177,1136,525
89422,10,471,177,1136,525
89423,10,470,177,1136,525
89424,10,470,176,1137,524
89425,10,470,176,1137,524
89426,10,470,176,1137,524
89427,10,470,175,1137,523
89428,10,470,175,1137,523
89429,10,470,175,1136,523
89430,10,470,175,1136,523
89431,10,469,176,1135,524
89432,10,470,176,1136,524
89433,10,470,177,1136,525
89434,10,470,177,1137,525
89435,10,470,178,1137,526
89436,10,469,178,1136,526
89437,10,470,177,1136,525
89438,10,470,177,1136,525
89439,10,469,177,1135,525
89440,10,470,177,1136,525
89441,10,470,177,1136,525
89442,10,470,176,1135,524
89443,10,470,176,1136,524
89444,10,470,175,1136,523
89445,10,470,175,1136,523
89446,10,470,175,1136,523
89447,10,470,175,1136,523
89448,10,470,175,1136,523
89449,10,470,175,1136,523
89450,10,470,176,1136,524
89451,10,470,176,1136,524
89452,10,470,176,1137,524
89453,10,471,177,1137,525
89454,10,471,177,1138,525
89455,10,471,177,1138,525
89456,10,471,177,1138,525
89457,10,471,177,1137,525
89458,10,471,176,1138,524
89459,10,471,176,1138,524
89460,10,471,176,1139,524
89461,10,472,175,1139,523
89462,10,472,175,1139,523
89463,10,472,175,1139,523
89464,10,473,176,1140,524
89465,10,473,176,1140,524
89466,10,473,176,1141,524
89467,10,472,177,1141,525
89468,10,472,177,1141,525
89469,10,472,177,1141,526
89470,10,472,177,1140,525
89471,10,472,177,1139,525
89472,10,472,177,1139,525
89473,10,471,177,1138,525
89474,10,471,176,1138,524
89475,10,471,176,1137,524
89476,10,471,176,1137,524
89477,10,470,176,1137,524
89478,10,470,175,1137,523
89479,10,470,176,1137,524
89480,10,470,176,1136,524
89481,10,470,176,1136,524
89482,10,470,177,1136,524
89483,10,470,177,1136,525
89484,10,471,177,1137,525
89485,10,471,177,1137,525
89486,10,471,177,1138,525
89487,10,471,177,1138,525
89488,10,471,176,1138,524
89489,10,471,176,1137,524
89490,10,471,176,1137,524
89491,10,471,175,1137,523
89492,10,471,175,1138,523
89493,10,472,175,1138,523
89494,10,471,176,1138,524
89495,10,471,176,1138,524
89496,10,471,177,1138,525
89497,10,470,177,1137,525
89498,10,469,180,1138,529
89499,10,467,181,1137,531
89500,10,466,181,1137,532
89501,10,464,182,1135,533
89502,10,462,183,1134,535
89503,10,460,184,1133,536
89504,10,458,184,1131,538
89505,10,456,186,1129,540
89506,10,454,188,1127,543
89507,10,449,189,1126,548
89508,10,444,192,1122,552
89509,10,439,193,1116,555
89510,10,433,194,1110,559
89511,10,431,196,1107,562
89512,10,430,198,1104,565
89513,10,427,200,1100,569
89514,10,425,202,1097,573
89515,10,419,204,1093,578
89516,10,416,206,1089,581
89517,10,412,207,1083,584
89518,10,409,209,1078,588
89519,10,409,211,1076,592
89520,10,409,212,1074,595
89521,10,410,213,1072,596
89522,10,410,213,1069,597
89523,10,409,215,1065,600
89524,10,406,217,1061,602
89525,10,405,218,1057,604
89526,10,405,219,1054,607
89527,10,402,218,1049,606
89528,10,401,217,1044,605
89529,10,401,218,1042,606
89530,10,402,219,1039,607
89531,10,404,219,1039,608
89532,10,404,220,1037,610
89533,10,405,221,1037,611
89534,10,405,221,1037,612
89535,10,405,222,1036,613
89536,10,406,222,1035,615
89537,10,406,223,1034,616
89538,10,407,223,1033,617
89539,10,406,224,1032,619
89540,10,407,225,1031,620
89541,10,407,225,1030,620
89542,10,408,225,1030,620
89543,10,410,225,1029,621
89544,10,411,226,1029,621
89545,10,411,226,1027,621
89546,10,411,226,1027,621
89547,10,412,226,1026,621
89548,10,412,225,1026,620
89549,10,412,225,1025,620
89550,10,413,225,1025,620
89551,10,413,225,1024,620
89552,10,413,225,1023,620
89553,10,413,225,1023,620
89554,10,413,225,1022,620
89555,10,413,225,1022,620
89556,10,414,225,1022,620
89557,10,414,225,1022,620
89558,10,414,225,1022,620
