track_id,frame,activity_label,activity_name,raw_prediction
10,107226,0,digging,0
10,107227,0,digging,0
10,107228,0,digging,0
10,107229,0,digging,0
10,107230,0,digging,0
10,107231,0,digging,0
10,107232,0,digging,0
10,107233,0,digging,0
10,107234,0,digging,0
10,107235,0,digging,0
10,107236,0,digging,0
10,107237,0,digging,0
10,107238,0,digging,0
10,107239,0,digging,0
10,107240,0,digging,0
10,107241,0,digging,0
10,107242,0,digging,0
10,107243,0,digging,0
10,107244,0,digging,0
10,107245,0,digging,0
10,107246,0,digging,0
10,107247,0,digging,0
10,107248,0,digging,0
10,107249,0,digging,0
10,107250,0,digging,0
10,107251,0,digging,0
10,107252,0,digging,0
10,107253,0,digging,0
10,107254,0,digging,0
10,107255,0,digging,0
10,107256,0,digging,0
10,107257,0,digging,0
10,107258,0,digging,0
10,107259,0,digging,0
10,107260,0,digging,0
10,107261,0,digging,0
10,107262,0,digging,0
10,107263,0,digging,0
10,107264,0,digging,0
10,107265,0,digging,0
10,107266,0,digging,0
10,107267,0,digging,0
10,107268,0,digging,0
10,107269,0,digging,0
10,107270,0,digging,0
10,107271,0,digging,0
10,107272,0,digging,0
10,107273,0,digging,0
10,107274,0,digging,0
10,107275,0,digging,0
10,107276,0,digging,0
10,107277,0,digging,0
10,107278,0,digging,0
10,107279,0,digging,0
10,107280,0,digging,0
10,107281,0,digging,0
10,107282,0,digging,0
10,107283,0,digging,0
10,107284,0,digging,0
10,107285,0,digging,0
10,107286,0,digging,0
10,107287,0,digging,0
10,107288,0,digging,0
10,107289,0,digging,0
10,107290,0,digging,0
10,107291,0,digging,0
10,107292,0,digging,0
10,107293,0,digging,0
10,107294,0,digging,0
10,107295,0,digging,0
10,107296,0,digging,0
10,107297,0,digging,0
10,107298,0,digging,0
10,107299,0,digging,0
10,107300,0,digging,0
10,107301,0,digging,0
10,107302,0,digging,0
10,107303,0,digging,0
10,107304,0,digging,0
10,107305,0,digging,0
10,107306,0,digging,0
10,107307,0,digging,0
10,107308,0,digging,0
10,107309,0,digging,0
10,107310,0,digging,0
10,107311,0,digging,0
10,107312,0,digging,0
10,107313,0,digging,4
10,107314,0,digging,4
10,107315,0,digging,4
10,107316,0,digging,4
10,107317,0,digging,4
10,107318,0,digging,4
10,107319,0,digging,4
10,107320,0,digging,4
10,107321,0,digging,4
10,107322,0,digging,4
10,107323,0,digging,4
10,107324,0,digging,4
10,107325,0,digging,4
10,107326,0,digging,4
10,107327,0,digging,4
10,107328,0,digging,4
10,107329,0,digging,0
10,107330,0,digging,0
10,107331,0,digging,0
10,107332,0,digging,0
10,107333,0,digging,0
10,107334,0,digging,0
10,107335,0,digging,0
10,107336,0,digging,0
10,107337,0,digging,0
10,107338,0,digging,0
10,107339,0,digging,0
10,107340,0,digging,0
10,107341,0,digging,0
10,107342,0,digging,0
10,107343,0,digging,0
10,107344,0,digging,0
10,107345,0,digging,0
10,107346,0,digging,0
10,107347,0,digging,0
10,107348,0,digging,0
10,107349,0,digging,0
10,107350,0,digging,0
10,107351,0,digging,0
10,107352,0,digging,0
10,107353,0,digging,0
10,107354,0,digging,0
10,107355,0,digging,0
10,107356,0,digging,0
10,107357,0,digging,0
10,107358,0,digging,0
10,107359,0,digging,0
10,107360,0,digging,0
10,107361,0,digging,0
10,107362,0,digging,0
10,107363,0,digging,0
10,107364,0,digging,0
10,107365,0,digging,0
10,107366,0,digging,0
10,107367,0,digging,0
10,107368,0,digging,0
10,107369,0,digging,0
10,107370,0,digging,0
10,107371,0,digging,0
10,107372,0,digging,0
10,107373,0,digging,0
10,107374,0,digging,0
10,107375,0,digging,0
10,107376,0,digging,0
10,107377,0,digging,0
10,107378,0,digging,0
10,107379,0,digging,0
10,107380,0,digging,0
10,107381,0,digging,0
10,107382,0,digging,0
10,107383,0,digging,0
10,107384,0,digging,0
10,107385,0,digging,0
10,107386,0,digging,0
10,107387,0,digging,0
10,107388,0,digging,0
10,107389,0,digging,0
10,107390,0,digging,0
10,107391,0,digging,0
10,107392,0,digging,0
10,107393,0,digging,0
10,107394,0,digging,0
10,107395,0,digging,0
10,107396,0,digging,0
10,107397,0,digging,0
10,107398,0,digging,0
10,107399,0,digging,0
10,107400,0,digging,0
10,107401,0,digging,0
10,107402,0,digging,0
10,107403,0,digging,0
10,107404,0,digging,0
10,107405,0,digging,0
10,107406,0,digging,0
10,107407,0,digging,0
10,107408,0,digging,0
10,107409,0,digging,0
10,107410,0,digging,0
10,107411,0,digging,0
10,107412,0,digging,0
10,107413,0,digging,0
10,107414,0,digging,0
10,107415,0,digging,0
10,107416,0,digging,0
10,107417,0,digging,0
10,107418,0,digging,0
10,107419,0,digging,0
10,107420,0,digging,0
10,107421,0,digging,0
10,107422,0,digging,0
10,107423,0,digging,0
10,107424,0,digging,0
10,107425,0,digging,0
10,107426,0,digging,0
10,107427,0,digging,0
10,107428,0,digging,0
10,107429,0,digging,0
10,107430,0,digging,0
10,107431,0,digging,0
10,107432,0,digging,0
10,107433,0,digging,0
10,107434,0,digging,0
10,107435,0,digging,0
10,107436,0,digging,0
10,107437,0,digging,0
10,107438,0,digging,0
10,107439,0,digging,0
10,107440,0,digging,0
10,107441,0,digging,0
10,107442,0,digging,0
10,107443,0,digging,0
10,107444,0,digging,0
10,107445,0,digging,0
10,107446,0,digging,0
10,107447,0,digging,0
10,107448,0,digging,0
10,107449,0,digging,0
10,107450,0,digging,0
10,107451,0,digging,0
10,107452,0,digging,0
10,107453,0,digging,0
10,107454,0,digging,0
10,107455,0,digging,0
10,107456,0,digging,0
10,107457,0,digging,0
10,107458,0,digging,0
10,107459,0,digging,0
10,107460,0,digging,0
10,107461,0,digging,0
10,107462,0,digging,0
10,107463,0,digging,0
10,107464,0,digging,0
10,107465,0,digging,0
10,107466,0,digging,0
10,107467,0,digging,0
10,107468,0,digging,0
10,107469,0,digging,0
10,107470,0,digging,0
10,107471,0,digging,0
10,107472,0,digging,0
10,107473,0,digging,4
10,107474,4,travelling,4
10,107475,4,travelling,4
10,107476,4,travelling,4
10,107477,4,travelling,4
10,107478,4,travelling,4
10,107479,4,travelling,4
10,107480,4,travelling,4
10,107481,4,travelling,4
10,107482,4,travelling,4
10,107483,4,travelling,4
10,107484,4,travelling,4
10,107485,4,travelling,4
10,107486,4,travelling,4
10,107487,4,travelling,4
10,107488,4,travelling,4
10,107489,4,travelling,4
10,107490,4,travelling,4
10,107491,4,travelling,4
10,107492,4,travelling,4
10,107493,4,travelling,4
10,107494,4,travelling,4
10,107495,4,travelling,4
10,107496,4,travelling,4
10,107497,4,travelling,4
10,107498,4,travelling,4
10,107499,4,travelling,4
10,107500,4,travelling,4
10,107501,4,travelling,4
10,107502,4,travelling,4
10,107503,4,travelling,4
10,107504,4,travelling,4
10,107505,4,travelling,4
10,107506,4,travelling,4
10,107507,4,travelling,4
10,107508,4,travelling,4
10,107509,4,travelling,4
10,107510,4,travelling,4
10,107511,4,travelling,4
10,107512,4,travelling,4
10,107513,4,travelling,4
10,107514,4,travelling,4
10,107515,4,travelling,4
10,107516,4,travelling,4
10,107517,4,travelling,4
10,107518,4,travelling,4
10,107519,4,travelling,4
10,107520,4,travelling,4
10,107521,4,travelling,4
10,107522,4,travelling,4
10,107523,4,travelling,4
10,107524,4,travelling,4
10,107525,4,travelling,4
10,107526,4,travelling,4
10,107527,4,travelling,4
10,107528,4,travelling,4
10,107529,4,travelling,4
10,107530,4,travelling,4
10,107531,4,travelling,4
10,107532,4,travelling,4
10,107533,4,travelling,4
10,107534,4,travelling,4
10,107535,4,travelling,4
10,107536,4,travelling,4
10,107537,4,travelling,4
10,107538,4,travelling,4
10,107539,4,travelling,4
10,107540,4,travelling,4
10,107541,4,travelling,4
10,107542,4,travelling,4
10,107543,4,travelling,4
10,107544,4,travelling,4
10,107545,4,travelling,4
10,107546,4,travelling,4
10,107547,4,travelling,4
10,107548,4,travelling,4
10,107549,4,travelling,4
10,107550,4,travelling,4
10,107551,4,travelling,4
10,107552,4,travelling,4
10,107553,4,travelling,4
10,107554,4,travelling,4
10,107555,4,travelling,4
10,107556,4,travelling,4
10,107557,4,travelling,4
10,107558,4,travelling,4
10,107559,4,travelling,4
10,107560,4,travelling,4
10,107561,4,travelling,4
10,107562,4,travelling,4
10,107563,4,travelling,4
10,107564,4,travelling,4
10,107565,4,travelling,4
10,107566,4,travelling,4
10,107567,4,travelling,4
10,107568,4,travelling,4
10,107569,4,travelling,4
10,107570,4,travelling,4
10,107571,4,travelling,4
10,107572,4,travelling,4
10,107573,4,travelling,4
10,107574,4,travelling,4
10,107575,4,travelling,4
10,107576,4,travelling,4
10,107577,4,travelling,4
10,107578,4,travelling,4
10,107579,4,travelling,4
10,107580,4,travelling,4
10,107581,4,travelling,4
10,107582,4,travelling,4
10,107583,4,travelling,4
10,107584,4,travelling,4
10,107585,4,travelling,4
10,107586,4,travelling,4
10,107587,4,travelling,4
10,107588,4,travelling,4
10,107589,4,travelling,4
10,107590,4,travelling,4
10,107591,4,travelling,4
10,107592,4,travelling,4
10,107593,4,travelling,4
10,107594,4,travelling,4
10,107595,4,travelling,4
10,107596,4,travelling,4
10,107597,4,travelling,4
10,107598,4,travelling,4
10,107599,4,travelling,4
10,107600,4,travelling,4
10,107601,4,travelling,0
10,107602,4,travelling,0
10,107603,4,travelling,0
10,107604,4,travelling,0
10,107605,4,travelling,0
10,107606,4,travelling,0
10,107607,4,travelling,0
10,107608,4,travelling,0
10,107609,4,travelling,0
10,107610,4,travelling,0
10,107611,4,travelling,0
10,107612,4,travelling,0
10,107613,4,travelling,0
10,107614,4,travelling,0
10,107615,4,travelling,0
10,107616,4,travelling,0
10,107617,4,travelling,4
10,107618,0,digging,4
10,107619,0,digging,4
10,107620,0,digging,4
10,107621,0,digging,4
10,107622,0,digging,4
10,107623,0,digging,4
10,107624,0,digging,4
10,107625,0,digging,4
10,107626,0,digging,4
10,107627,0,digging,4
10,107628,0,digging,4
10,107629,0,digging,4
10,107630,0,digging,4
10,107631,0,digging,4
10,107632,0,digging,4
10,107633,0,digging,0
10,107634,0,digging,0
10,107635,0,digging,0
10,107636,0,digging,0
10,107637,0,digging,0
10,107638,0,digging,0
10,107639,0,digging,0
10,107640,0,digging,0
10,107641,0,digging,0
10,107642,0,digging,0
10,107643,0,digging,0
10,107644,0,digging,0
10,107645,0,digging,0
10,107646,0,digging,0
10,107647,0,digging,0
10,107648,0,digging,0
10,107649,0,digging,0
10,107650,0,digging,0
10,107651,0,digging,0
10,107652,0,digging,0
10,107653,0,digging,0
10,107654,0,digging,0
10,107655,0,digging,0
10,107656,0,digging,0
10,107657,0,digging,0
10,107658,0,digging,0
10,107659,0,digging,0
10,107660,0,digging,0
10,107661,0,digging,0
10,107662,0,digging,0
10,107663,0,digging,0
10,107664,0,digging,0
10,107665,0,digging,0
10,107666,0,digging,0
10,107667,0,digging,0
10,107668,0,digging,0
10,107669,0,digging,0
10,107670,0,digging,0
10,107671,0,digging,0
10,107672,0,digging,0
10,107673,0,digging,0
10,107674,0,digging,0
10,107675,0,digging,0
10,107676,0,digging,0
10,107677,0,digging,0
10,107678,0,digging,0
10,107679,0,digging,0
10,107680,0,digging,0
10,107681,0,digging,0
10,107682,0,digging,0
10,107683,0,digging,0
10,107684,0,digging,0
10,107685,0,digging,0
10,107686,0,digging,0
10,107687,0,digging,0
10,107688,0,digging,0
10,107689,0,digging,0
10,107690,0,digging,0
10,107691,0,digging,0
10,107692,0,digging,0
10,107693,0,digging,0
10,107694,0,digging,0
10,107695,0,digging,0
10,107696,0,digging,0
10,107697,0,digging,0
10,107698,0,digging,0
10,107699,0,digging,0
10,107700,0,digging,0
10,107701,0,digging,0
10,107702,0,digging,0
10,107703,0,digging,0
10,107704,0,digging,0
10,107705,0,digging,0
10,107706,0,digging,0
10,107707,0,digging,0
10,107708,0,digging,0
10,107709,0,digging,0
10,107710,0,digging,0
10,107711,0,digging,0
10,107712,0,digging,0
10,107713,0,digging,4
10,107714,0,digging,4
10,107715,0,digging,4
10,107716,0,digging,4
10,107717,0,digging,4
10,107718,0,digging,4
10,107719,0,digging,4
10,107720,0,digging,4
10,107721,0,digging,4
10,107722,0,digging,4
10,107723,0,digging,4
10,107724,0,digging,4
10,107725,0,digging,4
10,107726,0,digging,4
10,107727,0,digging,4
10,107728,0,digging,4
10,107729,0,digging,4
10,107730,4,travelling,4
10,107731,4,travelling,4
10,107732,4,travelling,4
10,107733,4,travelling,4
10,107734,4,travelling,4
10,107735,4,travelling,4
10,107736,4,travelling,4
10,107737,4,travelling,4
10,107738,4,travelling,4
10,107739,4,travelling,4
10,107740,4,travelling,4
10,107741,4,travelling,4
10,107742,4,travelling,4
10,107743,4,travelling,4
10,107744,4,travelling,4
10,107745,4,travelling,0
10,107746,4,travelling,0
10,107747,4,travelling,0
10,107748,4,travelling,0
10,107749,4,travelling,0
10,107750,4,travelling,0
10,107751,4,travelling,0
10,107752,4,travelling,0
10,107753,4,travelling,0
10,107754,4,travelling,0
10,107755,4,travelling,0
10,107756,4,travelling,0
10,107757,4,travelling,0
10,107758,4,travelling,0
10,107759,4,travelling,0
10,107760,4,travelling,0
10,107761,4,travelling,4
10,107762,4,travelling,4
10,107763,4,travelling,4
10,107764,4,travelling,4
10,107765,4,travelling,4
10,107766,4,travelling,4
10,107767,4,travelling,4
10,107768,4,travelling,4
10,107769,4,travelling,4
10,107770,4,travelling,4
10,107771,4,travelling,4
10,107772,4,travelling,4
10,107773,4,travelling,4
10,107774,4,travelling,4
10,107775,4,travelling,4
10,107776,4,travelling,4
10,107777,4,travelling,4
10,107778,4,travelling,4
10,107779,4,travelling,4
10,107780,4,travelling,4
10,107781,4,travelling,4
10,107782,4,travelling,4
10,107783,4,travelling,4
10,107784,4,travelling,4
10,107785,4,travelling,4
10,107786,4,travelling,4
10,107787,4,travelling,4
10,107788,4,travelling,4
10,107789,4,travelling,4
10,107790,4,travelling,4
10,107791,4,travelling,4
10,107792,4,travelling,4
10,107793,4,travelling,0
10,107794,4,travelling,0
10,107795,4,travelling,0
10,107796,4,travelling,0
10,107797,4,travelling,0
10,107798,4,travelling,0
10,107799,4,travelling,0
10,107800,4,travelling,0
10,107801,4,travelling,0
10,107802,4,travelling,0
10,107803,4,travelling,0
10,107804,4,travelling,0
10,107805,4,travelling,0
10,107806,4,travelling,0
10,107807,4,travelling,0
10,107808,4,travelling,0
10,107809,4,travelling,0
10,107810,4,travelling,0
10,107811,4,travelling,0
10,107812,4,travelling,0
10,107813,4,travelling,0
10,107814,4,travelling,0
10,107815,4,travelling,0
10,107816,4,travelling,0
10,107817,4,travelling,0
10,107818,4,travelling,0
10,107819,4,travelling,0
10,107820,4,travelling,0
10,107821,4,travelling,0
10,107822,4,travelling,0
10,107823,4,travelling,0
10,107824,4,travelling,0
10,107825,4,travelling,4
10,107826,4,travelling,4
10,107827,4,travelling,4
10,107828,4,travelling,4
10,107829,4,travelling,4
10,107830,4,travelling,4
10,107831,4,travelling,4
10,107832,4,travelling,4
10,107833,4,travelling,4
10,107834,4,travelling,4
10,107835,4,travelling,4
10,107836,4,travelling,4
10,107837,4,travelling,4
10,107838,4,travelling,4
10,107839,4,travelling,4
10,107840,4,travelling,4
10,107841,4,travelling,4
10,107842,4,travelling,4
10,107843,4,travelling,4
10,107844,4,travelling,4
10,107845,4,travelling,4
10,107846,4,travelling,4
10,107847,4,travelling,4
10,107848,4,travelling,4
10,107849,4,travelling,4
10,107850,4,travelling,4
10,107851,4,travelling,4
10,107852,4,travelling,4
10,107853,4,travelling,4
10,107854,4,travelling,4
10,107855,4,travelling,4
10,107856,4,travelling,4
10,107857,4,travelling,4
10,107858,4,travelling,4
10,107859,4,travelling,4
10,107860,4,travelling,4
10,107861,4,travelling,4
10,107862,4,travelling,4
10,107863,4,travelling,4
10,107864,4,travelling,4
10,107865,4,travelling,4
10,107866,4,travelling,4
10,107867,4,travelling,4
10,107868,4,travelling,4
10,107869,4,travelling,4
10,107870,4,travelling,4
10,107871,4,travelling,4
10,107872,4,travelling,4
10,107873,4,travelling,4
10,107874,4,travelling,4
10,107875,4,travelling,4
10,107876,4,travelling,4
10,107877,4,travelling,4
10,107878,4,travelling,4
10,107879,4,travelling,4
10,107880,4,travelling,4
10,107881,4,travelling,4
10,107882,4,travelling,4
10,107883,4,travelling,4
10,107884,4,travelling,4
10,107885,4,travelling,4
10,107886,4,travelling,4
10,107887,4,travelling,4
10,107888,4,travelling,4
10,107889,4,travelling,0
10,107890,4,travelling,0
10,107891,4,travelling,0
10,107892,4,travelling,0
10,107893,4,travelling,0
10,107894,4,travelling,0
10,107895,4,travelling,0
10,107896,4,travelling,0
10,107897,4,travelling,0
10,107898,4,travelling,0
10,107899,4,travelling,0
10,107900,4,travelling,0
10,107901,4,travelling,0
10,107902,4,travelling,0
10,107903,4,travelling,0
10,107904,4,travelling,0
10,107905,4,travelling,4
10,107906,4,travelling,4
10,107907,4,travelling,4
10,107908,4,travelling,4
10,107909,4,travelling,4
10,107910,4,travelling,4
10,107911,4,travelling,4
10,107912,4,travelling,4
10,107913,4,travelling,4
10,107914,4,travelling,4
10,107915,4,travelling,4
10,107916,4,travelling,4
10,107917,4,travelling,4
10,107918,4,travelling,4
10,107919,4,travelling,4
10,107920,4,travelling,4
10,107921,4,travelling,4
10,107922,0,digging,4
10,107923,0,digging,4
10,107924,0,digging,4
10,107925,0,digging,4
10,107926,0,digging,4
10,107927,0,digging,4
10,107928,0,digging,4
10,107929,0,digging,4
10,107930,0,digging,4
10,107931,0,digging,4
10,107932,0,digging,4
10,107933,0,digging,4
10,107934,0,digging,4
10,107935,0,digging,4
10,107936,0,digging,4
10,107937,0,digging,0
10,107938,0,digging,0
10,107939,0,digging,0
10,107940,0,digging,0
10,107941,0,digging,0
10,107942,0,digging,0
10,107943,0,digging,0
10,107944,0,digging,0
10,107945,0,digging,0
10,107946,0,digging,0
10,107947,0,digging,0
10,107948,0,digging,0
10,107949,0,digging,0
10,107950,0,digging,0
10,107951,0,digging,0
10,107952,0,digging,0
10,107953,0,digging,0
10,107954,0,digging,0
10,107955,0,digging,0
10,107956,0,digging,0
10,107957,0,digging,0
10,107958,0,digging,0
10,107959,0,digging,0
10,107960,0,digging,0
10,107961,0,digging,0
10,107962,0,digging,0
10,107963,0,digging,0
10,107964,0,digging,0
10,107965,0,digging,0
10,107966,0,digging,0
10,107967,0,digging,0
10,107968,0,digging,0
10,107969,0,digging,0
10,107970,0,digging,0
10,107971,0,digging,0
10,107972,0,digging,0
10,107973,0,digging,0
10,107974,0,digging,0
10,107975,0,digging,0
10,107976,0,digging,0
10,107977,0,digging,0
10,107978,0,digging,0
10,107979,0,digging,0
10,107980,0,digging,0
10,107981,0,digging,0
10,107982,0,digging,0
10,107983,0,digging,0
10,107984,0,digging,0
10,107985,0,digging,0
10,107986,0,digging,0
10,107987,0,digging,0
10,107988,0,digging,0
10,107989,0,digging,0
10,107990,0,digging,0
10,107991,0,digging,0
10,107992,0,digging,0
10,107993,0,digging,0
10,107994,0,digging,0
10,107995,0,digging,0
10,107996,0,digging,0
10,107997,0,digging,0
10,107998,0,digging,0
10,107999,0,digging,0
10,108000,0,digging,0
10,108001,0,digging,0
10,108002,0,digging,0
10,108003,0,digging,0
10,108004,0,digging,0
10,108005,0,digging,0
10,108006,0,digging,0
10,108007,0,digging,0
10,108008,0,digging,0
10,108009,0,digging,0
10,108010,0,digging,0
10,108011,0,digging,0
10,108012,0,digging,0
10,108013,0,digging,0
10,108014,0,digging,0
10,108015,0,digging,0
10,108016,0,digging,0
10,108017,0,digging,0
10,108018,0,digging,0
10,108019,0,digging,0
10,108020,0,digging,0
10,108021,0,digging,0
10,108022,0,digging,0
10,108023,0,digging,0
10,108024,0,digging,0
10,108025,0,digging,0
10,108026,0,digging,0
10,108027,0,digging,0
10,108028,0,digging,0
10,108029,0,digging,0
10,108030,0,digging,0
10,108031,0,digging,0
10,108032,0,digging,0
10,108033,0,digging,0
10,108034,0,digging,0
10,108035,0,digging,0
10,108036,0,digging,0
10,108037,0,digging,0
10,108038,0,digging,0
10,108039,0,digging,0
10,108040,0,digging,0
10,108041,0,digging,0
10,108042,0,digging,0
10,108043,0,digging,0
10,108044,0,digging,0
10,108045,0,digging,0
10,108046,0,digging,0
10,108047,0,digging,0
10,108048,0,digging,0
10,108049,0,digging,0
10,108050,0,digging,0
10,108051,0,digging,0
10,108052,0,digging,0
10,108053,0,digging,0
10,108054,0,digging,0
10,108055,0,digging,0
10,108056,0,digging,0
10,108057,0,digging,0
10,108058,0,digging,0
10,108059,0,digging,0
10,108060,0,digging,0
10,108061,0,digging,0
10,108062,0,digging,0
10,108063,0,digging,0
10,108064,0,digging,0
10,108065,0,digging,0
10,108066,0,digging,0
10,108067,0,digging,0
10,108068,0,digging,0
10,108069,0,digging,0
10,108070,0,digging,0
10,108071,0,digging,0
10,108072,0,digging,0
10,108073,0,digging,0
10,108074,0,digging,0
10,108075,0,digging,0
10,108076,0,digging,0
10,108077,0,digging,0
10,108078,0,digging,0
10,108079,0,digging,0
10,108080,0,digging,0
10,108081,0,digging,4
10,108082,0,digging,4
10,108083,0,digging,4
10,108084,0,digging,4
10,108085,0,digging,4
10,108086,0,digging,4
10,108087,0,digging,4
10,108088,0,digging,4
10,108089,0,digging,4
10,108090,0,digging,4
10,108091,0,digging,4
10,108092,0,digging,4
10,108093,0,digging,4
10,108094,0,digging,4
10,108095,0,digging,4
10,108096,0,digging,4
10,108097,0,digging,0
10,108098,0,digging,0
10,108099,0,digging,0
10,108100,0,digging,0
10,108101,0,digging,0
10,108102,0,digging,0
10,108103,0,digging,0
10,108104,0,digging,0
10,108105,0,digging,0
10,108106,0,digging,0
10,108107,0,digging,0
10,108108,0,digging,0
10,108109,0,digging,0
10,108110,0,digging,0
10,108111,0,digging,0
10,108112,0,digging,0
10,108113,0,digging,0
10,108114,0,digging,0
10,108115,0,digging,0
10,108116,0,digging,0
10,108117,0,digging,0
10,108118,0,digging,0
10,108119,0,digging,0
10,108120,0,digging,0
10,108121,0,digging,0
10,108122,0,digging,0
10,108123,0,digging,0
10,108124,0,digging,0
10,108125,0,digging,0
10,108126,0,digging,0
10,108127,0,digging,0
10,108128,0,digging,0
10,108129,0,digging,0
10,108130,0,digging,0
10,108131,0,digging,0
10,108132,0,digging,0
10,108133,0,digging,0
10,108134,0,digging,0
10,108135,0,digging,0
10,108136,0,digging,0
10,108137,0,digging,0
10,108138,0,digging,0
10,108139,0,digging,0
10,108140,0,digging,0
10,108141,0,digging,0
10,108142,0,digging,0
10,108143,0,digging,0
10,108144,0,digging,0
10,108145,0,digging,0
10,108146,0,digging,0
10,108147,0,digging,0
10,108148,0,digging,0
10,108149,0,digging,0
10,108150,0,digging,0
10,108151,0,digging,0
10,108152,0,digging,0
10,108153,0,digging,0
10,108154,0,digging,0
10,108155,0,digging,0
10,108156,0,digging,0
10,108157,0,digging,0
10,108158,0,digging,0
10,108159,0,digging,0
10,108160,0,digging,0
10,108161,0,digging,0
10,108162,0,digging,0
10,108163,0,digging,0
10,108164,0,digging,0
10,108165,0,digging,0
10,108166,0,digging,0
10,108167,0,digging,0
10,108168,0,digging,0
10,108169,0,digging,0
10,108170,0,digging,0
10,108171,0,digging,0
10,108172,0,digging,0
10,108173,0,digging,0
10,108174,0,digging,0
10,108175,0,digging,0
10,108176,0,digging,0
10,108177,0,digging,4
10,108178,0,digging,4
10,108179,0,digging,4
10,108180,0,digging,4
10,108181,0,digging,4
10,108182,0,digging,4
10,108183,0,digging,4
10,108184,0,digging,4
10,108185,0,digging,4
10,108186,0,digging,4
10,108187,0,digging,4
10,108188,0,digging,4
10,108189,0,digging,4
10,108190,0,digging,4
10,108191,0,digging,4
10,108192,0,digging,4
10,108193,0,digging,0
10,108194,0,digging,0
10,108195,0,digging,0
10,108196,0,digging,0
10,108197,0,digging,0
10,108198,0,digging,0
10,108199,0,digging,0
10,108200,0,digging,0
10,108201,0,digging,0
10,108202,0,digging,0
10,108203,0,digging,0
10,108204,0,digging,0
10,108205,0,digging,0
10,108206,0,digging,0
10,108207,0,digging,0
10,108208,0,digging,0
10,108209,0,digging,0
10,108210,0,digging,0
10,108211,0,digging,0
10,108212,0,digging,0
10,108213,0,digging,0
10,108214,0,digging,0
10,108215,0,digging,0
10,108216,0,digging,0
10,108217,0,digging,0
10,108218,0,digging,0
10,108219,0,digging,0
10,108220,0,digging,0
10,108221,0,digging,0
10,108222,0,digging,0
10,108223,0,digging,0
10,108224,0,digging,0
10,108225,0,digging,0
10,108226,0,digging,0
10,108227,0,digging,0
10,108228,0,digging,0
10,108229,0,digging,0
10,108230,0,digging,0
10,108231,0,digging,0
10,108232,0,digging,0
10,108233,0,digging,0
10,108234,0,digging,0
10,108235,0,digging,0
10,108236,0,digging,0
10,108237,0,digging,0
10,108238,0,digging,0
10,108239,0,digging,0
10,108240,0,digging,0
10,108241,0,digging,0
10,108242,0,digging,0
10,108243,0,digging,0
10,108244,0,digging,0
10,108245,0,digging,0
10,108246,0,digging,0
10,108247,0,digging,0
10,108248,0,digging,0
10,108249,0,digging,0
10,108250,0,digging,0
10,108251,0,digging,0
10,108252,0,digging,0
10,108253,0,digging,0
10,108254,0,digging,0
10,108255,0,digging,0
10,108256,0,digging,0
10,108257,0,digging,0
10,108258,0,digging,0
10,108259,0,digging,0
10,108260,0,digging,0
10,108261,0,digging,0
10,108262,0,digging,0
10,108263,0,digging,0
10,108264,0,digging,0
10,108265,0,digging,0
10,108266,0,digging,0
10,108267,0,digging,0
10,108268,0,digging,0
10,108269,0,digging,0
10,108270,0,digging,0
10,108271,0,digging,0
10,108272,0,digging,0
10,108273,0,digging,0
10,108274,0,digging,0
10,108275,0,digging,0
10,108276,0,digging,0
10,108277,0,digging,0
10,108278,0,digging,0
10,108279,0,digging,0
10,108280,0,digging,0
10,108281,0,digging,0
10,108282,0,digging,0
10,108283,0,digging,0
10,108284,0,digging,0
10,108285,0,digging,0
10,108286,0,digging,0
10,108287,0,digging,0
10,108288,0,digging,0
10,108289,0,digging,4
10,108290,0,digging,4
10,108291,0,digging,4
10,108292,0,digging,4
10,108293,0,digging,4
10,108294,0,digging,4
10,108295,0,digging,4
10,108296,0,digging,4
10,108297,0,digging,4
10,108298,0,digging,4
10,108299,0,digging,4
10,108300,0,digging,4
10,108301,0,digging,4
10,108302,0,digging,4
10,108303,0,digging,4
10,108304,0,digging,4
10,108305,0,digging,0
10,108306,0,digging,0
10,108307,0,digging,0
10,108308,0,digging,0
10,108309,0,digging,0
10,108310,0,digging,0
10,108311,0,digging,0
10,108312,0,digging,0
10,108313,0,digging,0
10,108314,0,digging,0
10,108315,0,digging,0
10,108316,0,digging,0
10,108317,0,digging,0
10,108318,0,digging,0
10,108319,0,digging,0
10,108320,0,digging,0
10,108321,0,digging,0
10,108322,0,digging,0
10,108323,0,digging,0
10,108324,0,digging,0
10,108325,0,digging,0
10,108326,0,digging,0
10,108327,0,digging,0
10,108328,0,digging,0
10,108329,0,digging,0
10,108330,0,digging,0
10,108331,0,digging,0
10,108332,0,digging,0
10,108333,0,digging,0
10,108334,0,digging,0
10,108335,0,digging,0
10,108336,0,digging,0
10,108337,0,digging,0
10,108338,0,digging,0
10,108339,0,digging,0
10,108340,0,digging,0
10,108341,0,digging,0
10,108342,0,digging,0
10,108343,0,digging,0
10,108344,0,digging,0
10,108345,0,digging,0
10,108346,0,digging,0
10,108347,0,digging,0
10,108348,0,digging,0
10,108349,0,digging,0
10,108350,0,digging,0
10,108351,0,digging,0
10,108352,0,digging,0
10,108353,0,digging,0
10,108354,0,digging,0
10,108355,0,digging,0
10,108356,0,digging,0
10,108357,0,digging,0
10,108358,0,digging,0
10,108359,0,digging,0
10,108360,0,digging,0
10,108361,0,digging,0
