Frame,Time_s,Activity,Confidence
199420,7976.800,digging,0.5460
199421,7976.840,digging,0.5874
199422,7976.880,digging,0.5534
199423,7976.920,digging,0.8429
199424,7976.960,digging,0.8711
199425,7977.000,swinging,0.6369
199426,7977.040,swinging,0.9002
199427,7977.080,swinging,0.9452
199428,7977.120,swinging,0.9960
199429,7977.160,swinging,0.8602
199430,7977.200,swinging,0.7274
199431,7977.240,swinging,0.6774
199432,7977.280,swinging,0.6502
199433,7977.320,swinging,0.8842
199434,7977.360,swinging,0.7367
199435,7977.400,swinging,0.8506
199436,7977.440,swinging,0.8712
199437,7977.480,swinging,0.7729
199438,7977.520,swinging,0.6496
199439,7977.560,swinging,0.9248
199440,7977.600,swinging,0.9906
199441,7977.640,swinging,0.9969
199442,7977.680,swinging,0.9997
199443,7977.720,swinging,1.0000
199444,7977.760,swinging,0.9998
199445,7977.800,swinging,0.9999
199446,7977.840,swinging,0.9997
199447,7977.880,swinging,0.9997
199448,7977.920,swinging,0.9996
199449,7977.960,swinging,0.9994
199450,7978.000,swinging,0.9989
199451,7978.040,swinging,0.9999
199452,7978.080,swinging,0.9999
199453,7978.120,swinging,0.9998
199454,7978.160,swinging,0.9983
199455,7978.200,swinging,0.9974
199456,7978.240,swinging,0.9996
199457,7978.280,swinging,0.9991
199458,7978.320,swinging,0.9992
199459,7978.360,swinging,0.9976
199460,7978.400,swinging,0.9929
199461,7978.440,swinging,0.9931
199462,7978.480,swinging,0.9951
199463,7978.520,swinging,0.9986
199464,7978.560,swinging,0.9994
199465,7978.600,swinging,0.9985
199466,7978.640,swinging,0.9990
199467,7978.680,swinging,0.9983
199468,7978.720,swinging,0.9838
199469,7978.760,swinging,0.9898
199470,7978.800,swinging,0.9861
199471,7978.840,swinging,0.9974
199472,7978.880,swinging,0.9972
199473,7978.920,swinging,0.9983
199474,7978.960,swinging,0.9944
199475,7979.000,swinging,0.9942
199476,7979.040,swinging,0.9780
199477,7979.080,swinging,0.9983
199478,7979.120,swinging,0.9844
199479,7979.160,swinging,0.9958
199480,7979.200,swinging,0.9515
199481,7979.240,swinging,0.9847
199482,7979.280,swinging,0.9953
199483,7979.320,swinging,0.9796
199484,7979.360,swinging,0.7421
199485,7979.400,swinging,0.9403
199486,7979.440,swinging,0.9691
199487,7979.480,swinging,0.9823
199488,7979.520,swinging,0.8704
199489,7979.560,swinging,0.9776
199490,7979.600,swinging,0.9918
199491,7979.640,swinging,0.9403
199492,7979.680,swinging,0.9623
199493,7979.720,swinging,0.7766
199494,7979.760,swinging,0.5153
199495,7979.800,digging,0.6146
199496,7979.840,digging,0.7482
199497,7979.880,digging,0.9199
199498,7979.920,digging,0.9933
199499,7979.960,digging,0.9756
199500,7980.000,digging,0.9990
199501,7980.040,digging,0.9932
199502,7980.080,digging,0.9980
199503,7980.120,digging,0.9948
199504,7980.160,digging,0.9996
199505,7980.200,digging,0.9976
199506,7980.240,digging,0.9946
199507,7980.280,digging,0.9982
199508,7980.320,digging,0.9945
199509,7980.360,digging,0.9983
199510,7980.400,digging,0.9995
199511,7980.440,digging,0.9999
199512,7980.480,digging,0.9999
199513,7980.520,digging,1.0000
199514,7980.560,digging,1.0000
199515,7980.600,digging,1.0000
199516,7980.640,digging,1.0000
199517,7980.680,digging,1.0000
199518,7980.720,digging,1.0000
199519,7980.760,digging,1.0000
199520,7980.800,digging,1.0000
199521,7980.840,digging,1.0000
199522,7980.880,digging,1.0000
199523,7980.920,digging,1.0000
199524,7980.960,digging,1.0000
199525,7981.000,digging,0.9999
199526,7981.040,digging,1.0000
199527,7981.080,digging,1.0000
199528,7981.120,digging,1.0000
199529,7981.160,digging,1.0000
199530,7981.200,digging,1.0000
199531,7981.240,digging,1.0000
199532,7981.280,digging,1.0000
199533,7981.320,digging,1.0000
199534,7981.360,digging,1.0000
199535,7981.400,digging,1.0000
199536,7981.440,digging,1.0000
199537,7981.480,digging,1.0000
199538,7981.520,digging,1.0000
199539,7981.560,digging,1.0000
199540,7981.600,digging,1.0000
199541,7981.640,digging,1.0000
199542,7981.680,digging,1.0000
199543,7981.720,digging,1.0000
199544,7981.760,digging,1.0000
199545,7981.800,digging,1.0000
199546,7981.840,digging,1.0000
199547,7981.880,digging,0.9999
199548,7981.920,digging,0.9998
199549,7981.960,digging,0.9999
199550,7982.000,digging,0.9999
199551,7982.040,digging,1.0000
199552,7982.080,digging,0.9999
199553,7982.120,digging,0.9999
199554,7982.160,digging,1.0000
199555,7982.200,digging,0.9997
199556,7982.240,digging,0.9998
199557,7982.280,digging,0.9998
199558,7982.320,digging,0.9983
199559,7982.360,digging,0.9980
199560,7982.400,digging,0.9959
199561,7982.440,digging,0.9397
199562,7982.480,digging,0.7899
199563,7982.520,digging,0.8284
199564,7982.560,digging,0.9703
199565,7982.600,digging,0.9891
199566,7982.640,digging,0.7299
199567,7982.680,digging,0.6284
199568,7982.720,digging,0.5562
199569,7982.760,digging,0.4952
199570,7982.800,digging,0.9595
199571,7982.840,digging,0.9226
199572,7982.880,digging,0.8976
199573,7982.920,digging,0.7565
199574,7982.960,digging,0.9591
199575,7983.000,digging,0.9660
199576,7983.040,digging,0.9681
199577,7983.080,swinging,0.8998
199578,7983.120,swinging,0.9724
199579,7983.160,swinging,0.7167
199580,7983.200,swinging,0.6442
199581,7983.240,swinging,0.6710
199582,7983.280,swinging,0.6649
199583,7983.320,swinging,0.5373
199584,7983.360,swinging,0.6133
199585,7983.400,swinging,0.6334
199586,7983.440,swinging,0.5132
199587,7983.480,swinging,0.8413
199588,7983.520,swinging,0.9134
199589,7983.560,swinging,0.9587
199590,7983.600,swinging,0.9274
199591,7983.640,swinging,0.9610
199592,7983.680,swinging,0.8467
199593,7983.720,swinging,0.9575
199594,7983.760,swinging,0.9833
199595,7983.800,swinging,0.9907
199596,7983.840,swinging,0.9436
199597,7983.880,swinging,0.9005
199598,7983.920,swinging,0.9839
199599,7983.960,swinging,0.9908
199600,7984.000,swinging,0.9641
199601,7984.040,swinging,0.8751
199602,7984.080,swinging,0.9510
199603,7984.120,swinging,0.9807
199604,7984.160,swinging,0.9849
199605,7984.200,swinging,0.9892
199606,7984.240,swinging,0.9746
199607,7984.280,swinging,0.9646
199608,7984.320,swinging,0.9092
199609,7984.360,swinging,0.9704
199610,7984.400,swinging,0.8250
199611,7984.440,swinging,0.8852
199612,7984.480,swinging,0.8085
199613,7984.520,swinging,0.7031
199614,7984.560,swinging,0.8661
199615,7984.600,swinging,0.5158
199616,7984.640,swinging,0.4984
199617,7984.680,swinging,0.6879
199618,7984.720,swinging,0.9608
199619,7984.760,swinging,0.9965
199620,7984.800,swinging,0.9959
199621,7984.840,swinging,0.9976
199622,7984.880,swinging,0.9878
199623,7984.920,swinging,0.9760
199624,7984.960,swinging,0.8838
199625,7985.000,swinging,0.9605
199626,7985.040,swinging,0.9824
199627,7985.080,swinging,0.9960
199628,7985.120,swinging,0.9955
199629,7985.160,swinging,0.9997
199630,7985.200,swinging,0.9998
199631,7985.240,swinging,1.0000
199632,7985.280,swinging,0.9999
199633,7985.320,swinging,0.9999
199634,7985.360,swinging,0.9999
199635,7985.400,swinging,1.0000
199636,7985.440,swinging,1.0000
199637,7985.480,swinging,1.0000
199638,7985.520,swinging,0.9998
199639,7985.560,swinging,1.0000
199640,7985.600,swinging,1.0000
199641,7985.640,swinging,1.0000
199642,7985.680,swinging,1.0000
199643,7985.720,swinging,1.0000
199644,7985.760,swinging,0.9980
199645,7985.800,swinging,0.9977
199646,7985.840,swinging,0.9957
199647,7985.880,swinging,0.9966
199648,7985.920,swinging,1.0000
199649,7985.960,swinging,0.9999
199650,7986.000,swinging,0.9995
199651,7986.040,swinging,1.0000
199652,7986.080,swinging,0.9942
199653,7986.120,swinging,0.9976
199654,7986.160,swinging,0.9999
199655,7986.200,swinging,0.9999
199656,7986.240,swinging,0.9998
199657,7986.280,swinging,0.9998
199658,7986.320,swinging,0.9998
199659,7986.360,swinging,0.9834
199660,7986.400,swinging,0.9949
199661,7986.440,swinging,0.9955
199662,7986.480,swinging,0.9997
199663,7986.520,swinging,0.9985
199664,7986.560,swinging,0.9999
199665,7986.600,swinging,1.0000
199666,7986.640,swinging,1.0000
199667,7986.680,swinging,0.9998
199668,7986.720,swinging,0.9996
199669,7986.760,swinging,0.9929
199670,7986.800,swinging,0.9950
199671,7986.840,swinging,0.9954
199672,7986.880,swinging,0.9859
199673,7986.920,swinging,0.9962
199674,7986.960,swinging,0.9387
199675,7987.000,swinging,0.9962
199676,7987.040,swinging,0.9977
199677,7987.080,swinging,0.9995
199678,7987.120,swinging,0.9996
199679,7987.160,swinging,1.0000
199680,7987.200,swinging,1.0000
199681,7987.240,swinging,1.0000
199682,7987.280,swinging,1.0000
199683,7987.320,swinging,0.9999
199684,7987.360,swinging,1.0000
199685,7987.400,swinging,1.0000
199686,7987.440,swinging,0.9998
199687,7987.480,swinging,0.9993
199688,7987.520,swinging,0.9999
199689,7987.560,swinging,0.9989
199690,7987.600,swinging,0.9982
199691,7987.640,swinging,0.9809
199692,7987.680,swinging,0.9956
199693,7987.720,swinging,0.9982
199694,7987.760,swinging,0.9888
199695,7987.800,swinging,0.9839
199696,7987.840,swinging,0.9876
199697,7987.880,swinging,0.9756
199698,7987.920,swinging,0.9389
199699,7987.960,swinging,0.9160
199700,7988.000,swinging,0.9836
199701,7988.040,swinging,0.9393
199702,7988.080,swinging,0.8910
199703,7988.120,swinging,0.9117
199704,7988.160,swinging,0.8896
199705,7988.200,swinging,0.8780
199706,7988.240,swinging,0.8073
199707,7988.280,swinging,0.9790
199708,7988.320,swinging,0.9422
199709,7988.360,swinging,0.7590
199710,7988.400,swinging,0.9730
199711,7988.440,swinging,0.8613
199712,7988.480,swinging,0.9951
199713,7988.520,swinging,0.9973
199714,7988.560,swinging,0.9962
199715,7988.600,swinging,0.9974
199716,7988.640,swinging,0.9810
199717,7988.680,swinging,0.9900
199718,7988.720,swinging,0.9969
199719,7988.760,swinging,0.9754
199720,7988.800,swinging,0.9488
199721,7988.840,swinging,0.8962
199722,7988.880,swinging,0.8552
199723,7988.920,swinging,0.5374
199724,7988.960,swinging,0.8978
199725,7989.000,swinging,0.9608
199726,7989.040,swinging,0.9984
199727,7989.080,swinging,0.9792
199728,7989.120,swinging,0.9978
199729,7989.160,swinging,0.9288
199730,7989.200,swinging,0.6596
199731,7989.240,swinging,0.9163
199732,7989.280,swinging,0.9555
199733,7989.320,swinging,0.9817
199734,7989.360,swinging,0.9642
199735,7989.400,swinging,0.9239
199736,7989.440,swinging,0.9707
199737,7989.480,swinging,0.8805
199738,7989.520,swinging,0.9911
199739,7989.560,swinging,0.9926
199740,7989.600,swinging,0.9897
199741,7989.640,swinging,0.9985
199742,7989.680,swinging,0.9991
199743,7989.720,swinging,0.9987
199744,7989.760,swinging,0.9541
199745,7989.800,swinging,0.9714
199746,7989.840,swinging,0.9936
199747,7989.880,swinging,0.9998
199748,7989.920,swinging,0.9999
199749,7989.960,swinging,0.9998
199750,7990.000,swinging,0.9999
199751,7990.040,swinging,0.9999
199752,7990.080,swinging,0.9997
199753,7990.120,swinging,0.9994
199754,7990.160,swinging,0.9996
199755,7990.200,swinging,0.9996
199756,7990.240,swinging,0.9992
199757,7990.280,swinging,0.9992
199758,7990.320,swinging,0.9989
199759,7990.360,swinging,0.9992
199760,7990.400,swinging,0.9993
199761,7990.440,swinging,0.9902
199762,7990.480,swinging,0.9980
199763,7990.520,swinging,0.9994
199764,7990.560,swinging,0.9993
199765,7990.600,swinging,0.9967
199766,7990.640,swinging,0.9899
199767,7990.680,swinging,0.7143
199768,7990.720,swinging,0.9217
199769,7990.760,swinging,0.9963
199770,7990.800,swinging,0.9986
199771,7990.840,swinging,0.9982
199772,7990.880,swinging,0.9937
199773,7990.920,swinging,0.9995
199774,7990.960,swinging,0.9975
199775,7991.000,swinging,0.9891
199776,7991.040,swinging,0.9981
199777,7991.080,swinging,0.9983
199778,7991.120,swinging,0.9982
199779,7991.160,swinging,0.9889
199780,7991.200,swinging,0.9956
199781,7991.240,swinging,0.9877
199782,7991.280,swinging,0.9729
199783,7991.320,swinging,0.9959
199784,7991.360,swinging,0.9957
199785,7991.400,swinging,0.9933
199786,7991.440,swinging,0.9844
199787,7991.480,swinging,0.9948
199788,7991.520,swinging,0.9947
199789,7991.560,swinging,0.9954
199790,7991.600,swinging,0.9918
199791,7991.640,swinging,0.9957
199792,7991.680,swinging,0.9910
199793,7991.720,swinging,0.9967
199794,7991.760,swinging,0.9959
199795,7991.800,swinging,0.9937
199796,7991.840,swinging,0.9813
199797,7991.880,swinging,0.9399
199798,7991.920,swinging,0.9254
199799,7991.960,swinging,0.8719
199800,7992.000,swinging,0.8925
199801,7992.040,swinging,0.7231
199802,7992.080,swinging,0.8791
199803,7992.120,swinging,0.9249
199804,7992.160,swinging,0.9470
199805,7992.200,swinging,0.8975
199806,7992.240,swinging,0.9389
199807,7992.280,swinging,0.9468
199808,7992.320,swinging,0.9785
199809,7992.360,swinging,0.9541
199810,7992.400,swinging,0.9771
199811,7992.440,swinging,0.9350
199812,7992.480,swinging,0.9852
199813,7992.520,swinging,0.9856
199814,7992.560,swinging,0.9789
199815,7992.600,swinging,0.9937
199816,7992.640,swinging,0.9978
199817,7992.680,swinging,0.9797
199818,7992.720,swinging,0.9419
199819,7992.760,swinging,0.8767
199820,7992.800,swinging,0.8206
199821,7992.840,swinging,0.9143
199822,7992.880,swinging,0.9146
199823,7992.920,swinging,0.9436
199824,7992.960,swinging,0.9553
199825,7993.000,swinging,0.9806
199826,7993.040,swinging,0.9680
199827,7993.080,swinging,0.9480
199828,7993.120,swinging,0.9671
199829,7993.160,swinging,0.8208
199830,7993.200,swinging,0.6607
199831,7993.240,swinging,0.7776
199832,7993.280,swinging,0.5803
199833,7993.320,swinging,0.7129
199834,7993.360,swinging,0.9492
199835,7993.400,swinging,0.9657
199836,7993.440,swinging,0.9235
199837,7993.480,swinging,0.9852
199838,7993.520,swinging,0.9878
199839,7993.560,swinging,0.9926
199840,7993.600,swinging,0.9930
199841,7993.640,swinging,0.9944
199842,7993.680,swinging,0.9651
199843,7993.720,swinging,0.9930
199844,7993.760,swinging,0.9766
199845,7993.800,swinging,0.9892
199846,7993.840,swinging,0.9575
199847,7993.880,swinging,0.9968
199848,7993.920,swinging,0.9935
199849,7993.960,swinging,0.9973
199850,7994.000,swinging,0.9987
199851,7994.040,swinging,0.9845
199852,7994.080,swinging,0.9974
199853,7994.120,swinging,0.9974
199854,7994.160,swinging,0.9283
199855,7994.200,swinging,0.9043
199856,7994.240,swinging,0.9237
199857,7994.280,swinging,0.9751
199858,7994.320,swinging,0.8769
199859,7994.360,swinging,0.7738
199860,7994.400,swinging,0.8325
199861,7994.440,swinging,0.8280
199862,7994.480,swinging,0.8102
199863,7994.520,swinging,0.8504
199864,7994.560,swinging,0.9675
199865,7994.600,swinging,0.9659
199866,7994.640,swinging,0.9399
199867,7994.680,swinging,0.8789
199868,7994.720,swinging,0.9583
199869,7994.760,swinging,0.9222
199870,7994.800,swinging,0.9916
199871,7994.840,swinging,0.9515
199872,7994.880,swinging,0.9832
199873,7994.920,swinging,0.9660
199874,7994.960,swinging,0.9747
199875,7995.000,swinging,0.9572
199876,7995.040,swinging,0.9944
199877,7995.080,swinging,0.9865
199878,7995.120,swinging,0.9625
199879,7995.160,swinging,0.9750
199880,7995.200,swinging,0.9794
199881,7995.240,swinging,0.9490
199882,7995.280,swinging,0.9313
199883,7995.320,swinging,0.9843
199884,7995.360,swinging,0.9915
199885,7995.400,swinging,0.9815
199886,7995.440,swinging,0.9515
199887,7995.480,swinging,0.9926
199888,7995.520,swinging,0.9959
199889,7995.560,swinging,0.9530
199890,7995.600,swinging,0.9111
199891,7995.640,swinging,0.9561
199892,7995.680,swinging,0.9635
199893,7995.720,swinging,0.9798
199894,7995.760,swinging,0.9706
199895,7995.800,swinging,0.9924
199896,7995.840,swinging,0.9925
199897,7995.880,swinging,0.9910
199898,7995.920,swinging,0.9963
199899,7995.960,swinging,0.9970
199900,7996.000,swinging,0.9983
199901,7996.040,swinging,0.9933
199902,7996.080,swinging,0.9881
199903,7996.120,swinging,0.9635
199904,7996.160,swinging,0.9379
199905,7996.200,swinging,0.9236
199906,7996.240,swinging,0.9438
199907,7996.280,swinging,0.8962
199908,7996.320,swinging,0.9114
199909,7996.360,swinging,0.9194
199910,7996.400,swinging,0.9531
199911,7996.440,swinging,0.8908
199912,7996.480,swinging,0.8124
199913,7996.520,swinging,0.9548
199914,7996.560,swinging,0.9910
199915,7996.600,swinging,0.9597
199916,7996.640,swinging,0.9607
199917,7996.680,swinging,0.9801
199918,7996.720,swinging,0.9934
199919,7996.760,swinging,0.9737
199920,7996.800,swinging,0.8967
199921,7996.840,swinging,0.8073
199922,7996.880,swinging,0.6845
199923,7996.920,swinging,0.7345
199924,7996.960,swinging,0.8805
199925,7997.000,swinging,0.5684
199926,7997.040,swinging,0.7997
199927,7997.080,swinging,0.8447
199928,7997.120,swinging,0.6527
199929,7997.160,swinging,0.5691
199930,7997.200,swinging,0.7760
199931,7997.240,swinging,0.5784
199932,7997.280,swinging,0.5845
199933,7997.320,swinging,0.8342
199934,7997.360,swinging,0.6614
199935,7997.400,swinging,0.6625
199936,7997.440,swinging,0.7850
199937,7997.480,swinging,0.5413
199938,7997.520,swinging,0.6417
199939,7997.560,swinging,0.5168
199940,7997.600,swinging,0.5339
199941,7997.640,swinging,0.7578
199942,7997.680,swinging,0.7962
199943,7997.720,swinging,0.9407
199944,7997.760,swinging,0.9638
199945,7997.800,swinging,0.8572
199946,7997.840,swinging,0.7172
199947,7997.880,swinging,0.7304
199948,7997.920,swinging,0.6588
199949,7997.960,swinging,0.7859
199950,7998.000,swinging,0.9231
199951,7998.040,swinging,0.9853
199952,7998.080,swinging,0.9842
199953,7998.120,swinging,0.7465
199954,7998.160,swinging,0.5276
199955,7998.200,swinging,0.5843
199956,7998.240,swinging,0.6694
199957,7998.280,swinging,0.5151
199958,7998.320,swinging,0.8374
199959,7998.360,swinging,0.9435
199960,7998.400,swinging,0.9991
199961,7998.440,swinging,0.9999
199962,7998.480,swinging,0.9999
199963,7998.520,swinging,0.9985
199964,7998.560,swinging,0.9987
199965,7998.600,swinging,0.9995
199966,7998.640,swinging,0.9992
199967,7998.680,swinging,0.9997
199968,7998.720,swinging,0.9973
199969,7998.760,swinging,0.9991
199970,7998.800,swinging,0.9901
199971,7998.840,swinging,0.9899
199972,7998.880,swinging,0.9946
199973,7998.920,swinging,0.9951
199974,7998.960,swinging,0.9930
199975,7999.000,swinging,0.9994
199976,7999.040,swinging,0.9993
199977,7999.080,swinging,0.9992
199978,7999.120,swinging,0.9998
199979,7999.160,swinging,0.9997
199980,7999.200,swinging,0.9998
199981,7999.240,swinging,0.9999
199982,7999.280,swinging,0.9988
199983,7999.320,swinging,0.9830
199984,7999.360,swinging,0.9718
199985,7999.400,swinging,0.9815
199986,7999.440,swinging,0.9531
199987,7999.480,swinging,0.9577
199988,7999.520,swinging,0.9620
199989,7999.560,swinging,0.9852
199990,7999.600,swinging,0.9940
199991,7999.640,swinging,0.9965
199992,7999.680,swinging,0.9987
199993,7999.720,swinging,0.9965
199994,7999.760,swinging,0.9958
199995,7999.800,swinging,0.9951
199996,7999.840,swinging,0.9891
199997,7999.880,swinging,0.9864
199998,7999.920,swinging,0.9959
199999,7999.960,swinging,0.9992
200000,8000.000,swinging,0.9993
200001,8000.040,swinging,0.9987
200002,8000.080,swinging,0.9985
200003,8000.120,swinging,0.9973
200004,8000.160,swinging,0.9983
200005,8000.200,swinging,0.9985
200006,8000.240,swinging,0.9976
200007,8000.280,swinging,0.9963
200008,8000.320,swinging,0.9841
200009,8000.360,swinging,0.9548
200010,8000.400,swinging,0.9723
200011,8000.440,swinging,0.9636
200012,8000.480,swinging,0.9482
200013,8000.520,swinging,0.8657
200014,8000.560,swinging,0.8397
200015,8000.600,swinging,0.8461
200016,8000.640,swinging,0.9556
200017,8000.680,swinging,0.9047
200018,8000.720,swinging,0.6775
200019,8000.760,swinging,0.6580
200020,8000.800,swinging,0.7778
200021,8000.840,swinging,0.5178
200022,8000.880,swinging,0.7912
200023,8000.920,swinging,0.8806
200024,8000.960,swinging,0.9054
200025,8001.000,swinging,0.9510
200026,8001.040,swinging,0.9326
200027,8001.080,swinging,0.9356
200028,8001.120,swinging,0.6243
200029,8001.160,swinging,0.9295
200030,8001.200,swinging,0.9819
200031,8001.240,swinging,0.9940
200032,8001.280,swinging,0.9901
200033,8001.320,swinging,0.9688
200034,8001.360,swinging,0.9976
200035,8001.400,swinging,0.9937
200036,8001.440,swinging,0.9869
200037,8001.480,swinging,0.9892
200038,8001.520,swinging,0.9948
200039,8001.560,swinging,0.9982
200040,8001.600,swinging,0.9985
200041,8001.640,swinging,0.9996
200042,8001.680,swinging,0.9998
200043,8001.720,swinging,0.9997
200044,8001.760,swinging,0.9998
200045,8001.800,swinging,0.9999
200046,8001.840,swinging,0.9999
200047,8001.880,swinging,0.9997
200048,8001.920,swinging,0.9998
200049,8001.960,swinging,0.9999
200050,8002.000,swinging,0.9999
200051,8002.040,swinging,0.9999
200052,8002.080,swinging,0.9996
200053,8002.120,swinging,0.9999
200054,8002.160,swinging,0.9999
200055,8002.200,swinging,0.9999
200056,8002.240,swinging,0.9998
200057,8002.280,swinging,0.9967
200058,8002.320,swinging,0.9579
200059,8002.360,swinging,0.9882
200060,8002.400,swinging,0.9921
200061,8002.440,swinging,0.9932
200062,8002.480,swinging,0.9917
200063,8002.520,swinging,0.9804
200064,8002.560,swinging,0.9811
200065,8002.600,swinging,0.9756
200066,8002.640,swinging,0.8681
200067,8002.680,swinging,0.9176
200068,8002.720,swinging,0.9593
200069,8002.760,swinging,0.9792
200070,8002.800,swinging,0.9435
200071,8002.840,swinging,0.9340
200072,8002.880,swinging,0.7289
200073,8002.920,swinging,0.7217
200074,8002.960,swinging,0.9699
200075,8003.000,swinging,0.8968
200076,8003.040,swinging,0.9574
200077,8003.080,swinging,0.8605
200078,8003.120,swinging,0.9579
200079,8003.160,swinging,0.9860
200080,8003.200,swinging,0.9713
200081,8003.240,swinging,0.7011
200082,8003.280,swinging,0.8496
200083,8003.320,swinging,0.8518
200084,8003.360,swinging,0.9555
200085,8003.400,swinging,0.8688
200086,8003.440,swinging,0.9905
200087,8003.480,swinging,0.9647
200088,8003.520,swinging,0.9396
200089,8003.560,swinging,0.9482
200090,8003.600,swinging,0.9550
200091,8003.640,swinging,0.9558
200092,8003.680,swinging,0.9590
200093,8003.720,swinging,0.8259
200094,8003.760,swinging,0.8719
200095,8003.800,swinging,0.9392
200096,8003.840,swinging,0.8996
200097,8003.880,swinging,0.9825
200098,8003.920,swinging,0.8753
200099,8003.960,swinging,0.9252
200100,8004.000,swinging,0.9011
200101,8004.040,loading,0.5514
200102,8004.080,loading,0.6579
200103,8004.120,loading,0.9181
200104,8004.160,loading,0.9558
200105,8004.200,loading,0.9891
200106,8004.240,loading,0.9916
200107,8004.280,loading,0.9749
200108,8004.320,loading,0.9572
200109,8004.360,loading,0.9138
200110,8004.400,loading,0.7737
200111,8004.440,loading,0.8984
200112,8004.480,loading,0.9594
200113,8004.520,loading,0.9671
200114,8004.560,loading,0.9811
200115,8004.600,loading,0.9790
200116,8004.640,loading,0.9933
200117,8004.680,loading,0.9914
200118,8004.720,loading,0.9713
200119,8004.760,loading,0.9683
200120,8004.800,loading,0.9942
200121,8004.840,loading,0.9961
200122,8004.880,loading,0.9977
200123,8004.920,loading,0.9828
200124,8004.960,loading,0.9485
200125,8005.000,loading,0.9802
200126,8005.040,loading,0.6859
200127,8005.080,loading,0.8836
200128,8005.120,loading,0.8975
200129,8005.160,loading,0.9120
200130,8005.200,loading,0.9162
200131,8005.240,loading,0.8125
200132,8005.280,loading,0.7207
200133,8005.320,loading,0.7790
200134,8005.360,loading,0.8430
200135,8005.400,loading,0.9824
200136,8005.440,loading,0.9135
200137,8005.480,loading,0.6107
200138,8005.520,loading,0.5706
200139,8005.560,loading,0.9488
200140,8005.600,loading,0.9705
200141,8005.640,loading,0.9782
200142,8005.680,loading,0.9141
200143,8005.720,loading,0.8396
200144,8005.760,loading,0.9153
200145,8005.800,loading,0.9505
200146,8005.840,loading,0.9643
200147,8005.880,loading,0.9870
200148,8005.920,loading,0.9897
200149,8005.960,loading,0.9869
200150,8006.000,loading,0.9472
200151,8006.040,loading,0.8942
200152,8006.080,loading,0.9034
200153,8006.120,loading,0.9249
200154,8006.160,loading,0.9689
200155,8006.200,loading,0.9844
200156,8006.240,loading,0.9943
200157,8006.280,loading,0.9916
200158,8006.320,loading,0.9628
200159,8006.360,loading,0.9855
200160,8006.400,loading,0.9377
200161,8006.440,loading,0.7698
200162,8006.480,loading,0.9091
200163,8006.520,loading,0.9187
200164,8006.560,loading,0.9352
200165,8006.600,loading,0.9519
200166,8006.640,loading,0.9498
200167,8006.680,loading,0.9702
200168,8006.720,loading,0.9614
200169,8006.760,loading,0.6774
200170,8006.800,loading,0.9042
200171,8006.840,loading,0.9657
200172,8006.880,loading,0.9692
200173,8006.920,loading,0.9493
200174,8006.960,loading,0.8518
200175,8007.000,loading,0.9227
200176,8007.040,loading,0.9942
200177,8007.080,loading,0.9909
200178,8007.120,loading,0.9796
200179,8007.160,loading,0.9900
200180,8007.200,loading,0.9940
200181,8007.240,loading,0.9863
200182,8007.280,loading,0.9933
200183,8007.320,loading,0.9634
200184,8007.360,loading,0.9649
200185,8007.400,loading,0.9932
200186,8007.440,loading,0.9919
200187,8007.480,loading,0.9918
200188,8007.520,loading,0.9967
200189,8007.560,loading,0.9928
200190,8007.600,loading,0.9947
200191,8007.640,loading,0.9694
200192,8007.680,loading,0.9854
200193,8007.720,loading,0.9799
200194,8007.760,loading,0.9923
200195,8007.800,loading,0.9925
200196,8007.840,loading,0.9814
200197,8007.880,loading,0.9729
200198,8007.920,loading,0.9713
200199,8007.960,loading,0.8980
200200,8008.000,loading,0.8261
200201,8008.040,loading,0.9280
200202,8008.080,loading,0.9855
200203,8008.120,loading,0.9902
200204,8008.160,loading,0.9438
200205,8008.200,loading,0.9215
200206,8008.240,loading,0.9369
200207,8008.280,loading,0.7190
200208,8008.320,loading,0.5408
200209,8008.360,loading,0.7867
200210,8008.400,loading,0.6687
200211,8008.440,loading,0.7793
200212,8008.480,loading,0.5519
200213,8008.520,loading,0.7060
200214,8008.560,loading,0.6566
200215,8008.600,swinging,0.5326
200216,8008.640,swinging,0.7398
200217,8008.680,swinging,0.8504
200218,8008.720,swinging,0.8252
200219,8008.760,swinging,0.9052
200220,8008.800,swinging,0.9425
200221,8008.840,swinging,0.9333
200222,8008.880,swinging,0.9633
200223,8008.920,swinging,0.9892
200224,8008.960,swinging,0.9932
200225,8009.000,swinging,0.9932
200226,8009.040,swinging,0.9765
200227,8009.080,swinging,0.9931
200228,8009.120,swinging,0.9975
200229,8009.160,swinging,0.9996
200230,8009.200,swinging,0.9994
200231,8009.240,swinging,0.9997
200232,8009.280,swinging,0.9995
200233,8009.320,swinging,0.9997
200234,8009.360,swinging,0.9992
200235,8009.400,swinging,0.9998
200236,8009.440,swinging,0.9997
200237,8009.480,swinging,0.9999
200238,8009.520,swinging,1.0000
200239,8009.560,swinging,1.0000
200240,8009.600,swinging,0.9999
200241,8009.640,swinging,0.9997
200242,8009.680,swinging,0.9997
200243,8009.720,swinging,0.9997
200244,8009.760,swinging,0.9999
200245,8009.800,swinging,0.9997
200246,8009.840,swinging,0.9999
200247,8009.880,swinging,0.9999
200248,8009.920,swinging,0.9999
200249,8009.960,swinging,0.9999
200250,8010.000,swinging,0.9997
200251,8010.040,swinging,0.9991
200252,8010.080,swinging,0.9986
200253,8010.120,swinging,0.9974
